question1,question2,is_duplicate
친구의 전여자친구가 좋은데 사겨도될까?,친구의 전여자친구가 좋은데 사겨도될까?,1
남자친구가 기념일을 잘 잊어.,남자친구가 기념일을 못 챙겨.,1
사랑의 아픔은 사랑으로 치료한다,사랑이란 뭘까?,0
첫 데이트에 뭐 먹는걸 좋을까?,첫 데이트에 뭐 먹는걸 좋을까?,1
준비할 시간을안주네,지금 무작정 보러가는중입니다,0
날 좋아하는 사람을 어떻게 하면 저를 좋아하게 만들까요?,남사친이 많은 썸녀,0
연애 관계도 망,연휴가 시작되고 나니 더 생각나네,0
나 혼자 여행 왔는데 괜찮네,혼자 여행 왔어,1
드디어 손 잡음,손 잡았어,1
내일 짝남이랑 영화보러간당.,내일 드디어 짝남이랑 영화보러간당.,1
사랑이라는 이름으로 주는 상처,사랑이라는 이름으로 상처 줬어,1
썸 타는 중인데 권태기가 온 듯,썸만 타다가 권태기가 온 듯,1
모르는 번호에서 전화오면?,모르는 번호로 전화왔어,1
너무 많은 걸 바래,나한테 너무 많은 걸 바라는 듯,1
이별너무 힘든네,이별보다 더 아프네,0
재회를 하긴 했었는데 다시 헤어짐,재회후 다시 이별,1
짝사랑에서 연인으로 발전 가능?,짝사랑에서 연인으로 발전하려면 어떻게 해야 해?,0
환기 좀 해야할까?,환기할까?,1
안경 벗으면 나으려나,안경 안 어울리는 거 같아,1
그를 생각하면 할수록 내가 비참해.,생각할수록 내가 비참해.,1
홈쇼핑에서 자꾸 사게되네,홈쇼핑에서 또 샀어,1
웨딩드레스를 입은 너를 보고,웨딩드레스를 입은 너를 보고,1
참 많이 사랑했는데.,참 많이 좋아했는데.,1
짝남이랑 저도 모르게 사이가 어색해졌어요.,짝남이랑 저도 모르게 사이가 어색해졌어요.,1
그사람이 자꾸 꿈에 나와,글을 쓰게 되네,0
사랑때문에 많이 아파,사랑 때문에 아파,1
여자친구가 너무 챙김받고 싶어해,여자친구가 너무 받고만 싶어해,1
짤릴 필이 와,나 짤릴 거 같아,1
위층 소음 괴롭다.,징글징글한 층간소음,1
헤어지고 얼마 안됐는데 썸타는 거 가능?,헤어지고 얼마 안됐는데 썸타는 거 가능?,1
한심하네ㅜㅜ,할 수 있다면 그럴수 있다면 달라질까?,0
오늘 짝녀 만나기로 했는데 옷이 없네.,오늘 짝녀 만나기로 했는데 옷이 없네.,1
반지 선물하면 좋아하겠지,반지 선물하려고,1
괜찮아 지지가 않아,괜찮았었는데,0
어둠아 끝나라,어둠의끝,1
미친듯이 덥다,더워더워,1
일에 적응하면 좀 더 잘 할 수 있을까 ,회사 적응할 수 있겠지?,1
강아지 키우고 싶어,강아지 키울까,1
탄생의 이유 알아?,나는 왜 태어났을까,1
이름 알려줘,이름이 뭐야,1
하객이 없을 까봐 걱정돼,결혼식때 하객이 없을 까봐 걱정돼,1
썸인 거 같은데 연락이 안돼,썸인 거 같은데 연락 안 하면,0
시간이 약이긴 한가봅니다,시도때도없이 생각나네 그녀가,0
친구가 너무 예뻐,친구가 너무 예뻐,1
사랑 없는 삶은 불행할까?,사랑하는 사람 없으면 불행할까?,1
만남과 이별,많이 사랑 했나보다,0
짝남한테 은근슬쩍 좋아하는 티 내는 방법 좀.,짝남한테 은근슬쩍 좋아하는 티 내는 방법 좀.,1
불효자는 웁니다.,내가 불효자야,1
여자친구 만나고왔어,여자친구 만났어,1
스튜디오 촬영하는 날이야!,스튜디오 촬영하는 날이야!,1
좋았던 추억까지 잿빛으로 변하고 있네.,좋은이별은 어떤건가,0
40을 목전에 둔 헤어짐,4년 반이라는 시간이 이렇게 끝나네.,0
썸남 졸업하는데 가도 되나?,썸남 졸업식 가도 되나?,1
조카 입학 선물 뭐 사냐,조카 입학 선물,1
부자친구 스트레스,친구네 집이 부자라 우리집에 초대를 못하겠어,1
적금 들어야 하나,적금 들까,1
기프트콘으로 선물받았어,기프트콘 선물받았어,1
독서 좀 해야겠어,책 좀 읽어야지,1
나 같이 서로 좋아하는 거 확인하고 사귄 사람 있나.,나 사랑에 빠졌죠,0
절친이 오늘 모른척했어,절친인데 쌩깠어,1
마지막이 될 편지.,막장으로 가네,0
마음을 보여 주고 싶어.,마음이 보였으면 좋겠어,1
썸 타다가 막상 사귀려고 하면 싫어.,썸 타는 분위기까지는 괜찮았는데 막상 사귀려고 하면 싫어.,1
너 미워,너 때문이야,1
고뱄했는데 너무 떨려.,공휴일에 데이트하자고 해봐야지,0
타로점 봤어,타로 보고 왔어,1
나 정말 무뎌지고있나봐,나는 괜찮다!!,0
헬스장에서 인사하는 사람 맘에 드는데 번호 달라고 할까?,헬스장에서 인사하는 사람 맘에 드는데 번호 달라고 할까?,1
아이돌이 여친이면 좋겠다.,내 여자친구 아이돌이야,1
연락만으로 썸 가능해?,연락해도될까?,0
짝녀한테 카페 가서 같이 공부하자고 해볼까?,짝녀한테 카페 가서 같이 공부하자고 해볼까?,1
완전히 정리했어,왜 끝내지 못하는거죠?,0
왼손잡이가 뭐 어때서,왼손잡이가 잘못이야?,1
휴가 고고,휴가 가야지,1
나 좋아하는 애가 갑자기 연락을 안하는데 숨은 뜻이 있는건가?,애가 왜 연락을 안하지,1
삼겹살에 소주,삼겹살에 소주 먹고 싶어,1
글 썼다가 지우게 돼,기다리는게 답일까,0
졸업 선물 추천,졸업 선물 뭐가 좋을까,1
이 지각쟁이,자꾸 늦는 사람,1
배려 있는 사람이 좋은데,배려 잘 하는 사람이 좋은데,1
썸 타는데 원래 이렇게 적극적이야?,썸 타는데 원래 이렇게 적극적이야?,1
개념이 없어,개념도 놓고 옴,1
바보짓 그만 둘래,반복되는 맘의 준비,0
연락 좀 빨리빨리 했으면 좋겠다.,연락 좀 빨리 하지,1
공부 시작해도 될까,새로운 공부 시작해도 될까,1
인정 받고 싶은거 당연한 거 아니냐,인정 받고 싶다,1
오늘 편지 놓아 두려고 합니다.,오늘 헤어졌어여,0
이별은 원래 힘들자나,이별을 먼저 말해본적있나??,0
짝남이랑 저녁에 보기로 했는데 연락이 없다.,짝남이랑 저녁에 보기로 했는데 연락이 없다.,1
고민 있어,고민 좀 들어줄래,1
집들이 하라네,집들이 해야겠지?,1
내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어지고 뭔가 싫어짐,내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어짐,1
집중이 왜 이렇게 안 돼지,집중이 안돼,1
안나가고 뒹굴거리고 싶어,아무것도 안하고 집에서 뒹굴거리고 싶어,1
좋아하는 사람이 좋아하는 것들 따라하게 되는데 정상인가?,좋아하는 사람이 좋아하는 것들 따라하게 되는데 정상인가?,1
불 날 뻔했어,불 날 뻔,1
제가 좋아하던 사람이 절 좋아한데요,갑자기 거부감 들고 싫어져요.,0
그녀에 sns를 봤습니다.,그녀와 이별을 할때마다 한나씩 잃었었네.,0
전여친 꿈을 꿧어,전여친에게 다시 연락이 오면,0
신경쓰지 말아줄래 라고 하네,심난하네,0
헤어진 여자친구한테 화이트데이날 사탕 주면 않되겠죠?,헤어진 지 이제 2주정도네.,0
진짜 끝,진짜 어이없고 화 나내,0
썸 타다 깨진 애 있는데 다시 연락해볼까?,썸 타다 깨졌는데 다시 연락해도 되나.,1
과일 잘 안 먹게 돼,과일 안 먹게 돼,1
친구같은 연애 하고 싶어,친구같은 연애 하고 싶어,1
자꾸 졸게 되네,화장실!!,0
파도가 엄청나,파도가 엄청 세,1
취뽀하고 싶다,취직이나 했으면,1
짝남이 나한테 먼저 연락왔으면 좋겠어.,짝남이 나한테 먼저 연락왔으면 좋겠어.,1
그동안 잘 지냈나요?,잘 지냈어?,1
정리가 되네,정말 꿈같다.,0
남자친구가 sns에 나 안 올려.,남자친구가 플필에 내 사진 안 올려.,1
시계줄 다른 색으로 바꿔야지,시계줄 바꿔야지,1
발표할때 자꾸 떨려,발표할때 너무 떨려,1
오늘 하루도 너없이 잘 버텼다,오늘 혼자 영화보고 왔어,0
끈어져 버린 인연의 고리,끝까지 참 못난놈!,0
화장실을 어떻게 참아?,화장실을 못 참아,1
뭣이 중한지 모르겠어,뭐가 중요한지 모르겠어,1
공부 꼭 해야할까,왜 공부해야하는지 모르겠어,1
로또 당첨 좀 됐으면,로또 좀 됐으면,1
체력 관리,건강 관리,1
시간 진짜 빨리감,시간 왤케 빨리감,1
낼 짝녀한테 잘 보이고 싶어.,낼 짝녀한테 잘 보이고 싶어.,1
내가 좋아하는 애가 유학간대.,내가 좋아하는 애가 유학간대.,1
제가 먼저 고백해도 될까요?,제가 좋아하는 남자가 저를 짝사랑한대요.,0
이별한지 2주인데,이별한지 6년째,0
마지막 현관문을 닫을 때가 안 잊혀,마지막으로 편지까지 썼는데,0
썸 타는 사이가 이렇게 편해도 되나?,썸 타는 사이인데 너무 간섭해.,0
남자친구에게 고민이나 속사정을 어디까지 얘기해?,남자친구의 학력이 너무 높아서 내가 부족해 보임,0
아무말이나 막했어,말조심해야지,1
나 미쳤나바,나 좀 말려 줘,0
좋아하면 이용당해도 되는거야?,좋아하면 이용당해도 되는거야?,1
몇일만에 또 찾아갔네요,모든게 니멋대로,0
오늘도 힘차게 시작,힘차게 시작,1
짝사랑 하는 여자에 대한 고민 좀 들어주세요.,짝사랑 하는 여자에 대한 고민 좀 들어주세요.,1
제발 잠좀 자게해주라,젠장,0
생각 안나는 방법 없나,생각할 시간을 달라고 한 남친,0
외로워서 그런건지 진짜로 좋아하는 건지 모르겠어요.,외로워서 그런건지 진짜로 좋아하는 건지 모르겠어요.,1
자기를 3인칭으로 말하는 여자친구의 말투가 고민임.,여자친구의 말투가 고민임.,1
개학하니까 좋다,방학 끝나서 좋아,1
허전하다,마음이 허해,1
이렇게 또 늙어간다,하루하루 늙어가,1
무기력증 극복하는 방법,무기력증 어떻게 극복하지?,1
현실적 문제로 연애 포기해야할듯,현실적 문제로 연애 포기해야할듯,1
헤어진지 1년이면 재회는 힘들겠죠,헤어진지 1주일. 너무 힘드네.,0
심심해,썼다 지우고 다시 썼다가 지우고,0
미련이 남아서,미안하대,0
오늘은 샐러드만 먹어야지,샐러드 먹어야지,1
월급이 안들어와,사장이 월급을 안줘,1
비가 와,비 많이 오네~,1
이별후 여친페메 무슨 의미일까?,이별후 한달반만에 그사람이 좋아하는 사람이 생겼다는걸 알아버렸네,0
헤어진 여자친구 생일전에 잡아보려구,헤어진 여자친구에게 새로운 남자가,0
헤어진 사람과 같이 갔던 콘서트 영상이 티비에 나왔어,헤어진 여자친구 연락,0
아무리 꽉 붙들어도 무너지는건 한순간,아이디 생각 안나,0
놓치고 싶지 않는 사람,놓치고 싶지 않는 사람,1
완전히 마음에 들지는 않는데 만나도 될까?,완전히 마음에 들지는 않는데 만나도 될까?,1
좋아하는 여자에게 어떻게 연락할까?,좋아하는 여자에게 어떻게 연락할까?,1
청강이라도 해야겠다.,청강하려고,1
공부하기 싫어,공부하기 싫은 날,1
나이도 있으니 영양제 좀 챙겨볼까 ,영양제 챙겨 먹을 나이가 됐어,1
이 순간 뭘하면 좋을까,이건 아파도 너무 아프잖아.,0
팔뚝 너무 두꺼워,팔뚝살 빼고 싶어,1
이 명절을 어찌 보낼지.허허,이 좋은날,0
자기 소개서 오글거려,자소설 쓰는 중,1
지금 좋아하는 사람 있어?,좋아하는 사람 있어?,1
발렌타인데이 선물 비싸,발렌타인데이 초콜릿 비싸,1
어이가 없어서,어이없어,1
키 이제 안 크나,키 왜 안 크지,1
좋아하는 남자애한테 자연스럽게 연락하는 방법 뭐 있을까.,좋아하는 마음이 안 생길 것 같다고 떠난 남자.,0
퇴사하면 후련할거 같아,퇴사 예정이야 후련하다,1
짝남 여친 있는지 없는지 어떻게 알아내?,짝남 여친 있는지 없는지 어떻게 알아내?,1
잘 참아오고있는데,잘살아야 되는데,0
여자친구가 나를 떠날까봐 고민이야.,여자친구가 나를 떠날까봐 고민이야.,1
뭔 날이여?,오늘 무슨 날인가,1
도서관에 책 빌리러 가려고,책 빌려봐야지,1
좋아하는 여자가 최근들어 연락이 늦는데 나한테 마음이 없는거겠지.,좋아하는 여자가 최근들어 연락이 늦는데 나한테 마음이 없는거겠지.,1
이젠 진짜 끝인가봐,이혼만은 막고싶은데,0
얼굴 평가해 달래,얼평해달라는 사람 어떻게 생각해?,1
어릴땐 누군가를 참 쉽게 좋아했는데 지금은 어려워.,어릴땐 누군가를 참 쉽게 좋아했는데 지금은 어려워.,1
속이 영 안 좋아,속이 안 좋아,1
중고로 샀어,중고 거래 했어,1
돈 벌고 싶어,나도 월급 필요해,1
헤어진지 1달째 됐습니다.,헤어진지 2달.,0
꿈은 많은데,꿈이 너무 많아,1
"4월, 이별을 말합니다.",5년 사귄 여자친구와 이별이네. 조언부탁좀 드려,0
문득 달력을 보니,문자 보내 놓은지 어언 한 달.,0
선생님한테 선물한대,선생님한테 선물 줘야 된대,1
발 아파,발 부었어,1
헤어진지 1개월뿐이안됐네.,헤어진지도 벌써 9개월이 지났네 근데 참 그래,0
썸남이 그냥 오빠 동생으로 지내자고 함.,썸남이 친한 오빠 동생으로 지내자고 함.,1
여자친구가 화나면 말을 안 해.,여자친구가 화나면 말을 안 해.,1
어장인거 알게 됐는데 포기해야겠지.,어장인거 알게 됐는데 포기해야겠지.,1
병무청 시계는 지금도 간다,군대 언제 끝나나,1
헤어지지 열흘짼데 너무 힘드네,헤어진 애인 카톡 안들어간다고 다짐 했는데.,0
게임 같이 하자고 할까?,같이 게임하자고 해도 되나?,1
코가 간지러워,코가 근질근질,1
3년 반의 만남 끝에 헤어지게 되었습니다.,3년 째 트라우마,0
좋아하는 사람 잊는 방법 조언 좀.,좋아하는 사람만 보면 감정이 북받쳐올라.,0
휴 결국 헤어졌습니다,휴아플걸알면서도,0
다시 썸 타는 방법,덜 좋아하는게 답인 것 같아.,0
좋아하는 사람이 있어.,좋아.,1
입냄새 안나나?,입냄새 나나?,1
치매가 더 심해지는 것 같아 무서워,치매가 점점 심해지는 거 같아,1
서로 사랑해,많이 사랑해 ,1
미친 사람들이 너무 많아,사이코가 너무 많아,1
교양 듣는데 어떤 남자가 자꾸 쳐다 봐. 관심 있는 걸까?,왜 쳐다 보지 관심 있나,1
컨디션 조절이 안돼,컨디션 조절,1
누군가 제 이야기를 들어줬으면 해서 올리내.,눈물이 많터냐,0
너무 어려워,모든 일이 어려워,1
첫이별후 제가 가장 충격먹었던게.음,추석연휴가 그렇게 좋지만은 않다.,0
사랑하는데 내가 집착해,내가 그 사람한테 너무 집착해,1
여자친구가 눈치가 없어.,애가 눈치가 없어.,1
신혼여행 한달쯤 가고 싶다,신혼여행 길게 가고 싶다,1
직구로 사면 싸겠지,직구로 사야지,1
여친이 있는 사람인데 왜 나한테 잘해주지?,여친하고 헤어진지 얼마 안됐는데 딴 사람 좋아하게 됨.,0
한달만에.제가,한달이라는 시간이 흘렀습니다.,0
짝남이 날 신경쓰는 것 같은 건 내 착각일까.,짝남이 날 신경쓰는 것 같은 건 내 착각일까.,1
장기자랑 왜 시켜,장기자랑 안 시켰으면 좋겠어,1
다시 사랑에 빠지는 법 ,내가 서로 사랑하는 사람이 있다면?,0
사랑의 끝은 결혼일까?,사랑하면 결혼해야 돼?,1
짝녀한테 연락해볼까?,짝녀한테 연락해볼까?,1
노래방 가고 싶어,친구들이랑 노래방 가고 싶어,1
짝남한테 여러 번 차이다가 나중에 사귀게 된 사람도 있을까?,짝남한테 여러 번 차이다가 나중에 사귀게 된 사람도 있을까?,1
좋아하는 애가 좀 노는 애인데 좋아해도 돼?,좋아하는 애가 좀 노는 애인데 좋아해도 돼?,1
손톱이 너무 길어,손톱이 길어,1
학생만 평생하면 좋겠다.,계속 학생하고 싶어,1
면접 준비 방법,기숙사 괜찮을까,0
그 사람과 내 맘이 같을까?,그게 잘 안되네.,0
사랑싸움 그만하고 싶어,사랑싸움 힘들다,1
제가나쁜건지 그녀가나쁜건지.,제잘못으로인한이별,0
면접 어떻게 잘 보냐,면접 잘보고 싶어,1
정말 잔인하네,너무 잔인하다는 생각밖에,1
답답한 마음만 드는 내 사랑,오랜 연애 끈을 놓을까?,0
짝남이 날 좋아하게 할 방법이 있을까?,짝남이 날 좋아하게 할 방법이 있을까?,1
사랑만으로 다 될줄 알았던 우리들,사랑은 찾아오는 것일까!,0
친구네 집에 놀러 가서 내일 오려고 ,친구네 집에서 자야지,1
만난지 얼마 안됐는데 결혼해도 될까?,만난지는 얼마 안됐지만 좋은데 결혼해도 될까?,1
휙 떠나고 싶다,여행가고 싶다,1
술 마셨는데 썸남한테 데리러 오라고 할까?,이별 받아는 들이긴했는데,0
간장치킨 시켜야지,치킨 시켜야지,1
이젠 조금씩 화가나네,이해심이 부족한 나.,0
담배 비싸,담배 너무 비쌈,1
주변 이성이 많은 여자친구 어떡해?,주변 이성이 많은 여자친구 어떡해?,1
썸 사이에서 원래 질투유발하고 그래?,원래 질투 나고 그래?,0
블록체인이 왜 이렇게 시끄러워,블록체인이 뭐야?,1
정말 구제불능에 멍청이 인가봐,정말 너무 힘들어.,0
연애 감흥이 점점 사라져,점점 연애 감정이 사라져,1
시험 끝나고 우리 만나자,시험 끝나고 만나고 싶어,1
어제 이별을 했는데 진짜.어이가없네.,어제 헤어졌어,0
나 이제 졸업해,드디어 졸업한다,1
짝사랑이 이렇게 힘들줄을 몰랐어요.,짝사랑하는 기분이 뭔지 알아요?,0
목이 뻑뻑해,목이 칼칼해,1
프사를 왜 보았을까,하고 싶은게 없어,0
등록금 너무 비싸다. 허리 휨,등록금 비싸다,1
나도 남편이 있었으면,결혼하고 싶은데 사귀는 사람이 없어,1
동거하다 사랑이 식으면 어떡해?,동거하는데 이별 얘기 어떡게 해?,1
우리 추억들 모두안녕,"우연히, 아니 몰래 보러간 그 아이",0
저도 가슴 아픈 이별을 했습니다.,적응이 안되네.,0
아직도 적응이 안되네,아침부터 답답하네,0
화장실 가고 싶어,화장실 계속 가고 싶어,1
더 이상은 아닌 것 같아,이젠 진짜 끝을 내야 하나,1
졸업 사진 잘 못 찍었어,졸업 사진 망했다,1
마무리,마음 정리중,0
말하는 거 귀여워,말하는 거 너무 귀여워,1
벌써 2달이 되었습니다,변명,0
역시 나는 천재야,난 천재다,1
이 여자는 무슨 생각일까,이건무슨의미죠?,0
남자들은 관심 없으면 보통 연락 먼저 안해?,남자에게 첫사랑이란?,0
소심한 남자와의 연애,연애하는 남자가 좀 소심해,1
학교 적을하고 잘 다닐 수 있을까?,학교 잘 적을할 수 있을까?,1
해외여행 가고 싶어.,해외여행가면 좋겠지,1
점이라도 볼까,점 보러 가볼까?,1
여자끼린데 썸 타는 경우도 있나,여자끼린데 썸 타는 경우도 있나,1
우산 또 안가지고 왔다,우산 또 놓고 왔어,1
나이가 많은데 취직이 될까,취직하는데 나이가 많아,1
반가워요 반갑구만,반가워,1
면접 준비 방법,몇번을 경험해봐도 너무 아프네,0
이력서 쓰고 있어.,이력서 쓰는 중,1
쌍커풀성형할까,성형할까,1
전 너무 이기적인데 저를 좋아해줘요.,이기적인거 알지만 그래도 좋아해줘요.,1
잘 만나고 있는데 나 질려하면 어쩌지 걱정이야,나 질려하면 어쩌지 걱정이야,1
고작 사람 하나인데,공허하네,0
화이트데이에 고백할까요?,화이트데이인데 고백할까?,1
혼자만 설레고 혼자서 끝내는 짝사랑 그만할래.,짝사랑 그만할래.,1
좋아하는 사람이 고쳤줬으면 하는 거 말해도 될까?,좋아하는 사람이 다른 사람을 좋아한대. 살기 싫다.,0
죽고 싶은 심정에 상담을 청합니다.,죽을거같죠?사람은 간사하네,0
비싼 선물 부담스럽나.,명품 선물 부담스러울까,1
억지로 붙였던 깨어진 도자기의 결말,언제쯤 무뎌질까,0
여자친구랑 피시방데이트도하고싶은데 어떻게 말을 할까?,여자친구랑 피시방데이트도 하고 싶은데 어떻게 말을 할까?,1
정말 할게 없네.,정말 힘드네. 결혼 앞두고 생각할 시간.,0
줄 길거 같아,사람 많아서 기다려야할지도,1
짝사랑 하는 여자애가 오늘 꿈에 나온다면 소원이 없겠네.,짝사랑 하는 여자애가 오늘 꿈에 나온다면 소원이 없겠네.,1
헤어지기 전으로 돌아가고 싶어.,헤어지는게 서로를 위해 좋은거겠죠?,0
이별 후 다시 사귀는데 휴,이별 후 3개월이 지났는데.,1
내가 이상한 사람같아,내가 이상한 건가?,1
창문을 열어 놓고 나왔네,창문을 열고 나왔네,1
걔는 누굴 닮아서 그런거니?,누굴 닮아서 그런건지,1
어떻게 심쿵하게 하지?,심쿵하게 하려면 어떻해야 하지?,1
소화제 먹어야겠다,소화제 먹어야 겠다,1
약간 나혼자 썸타는 듯.,약간 나혼자 썸타는 듯.,1
이거 사랑인가?,좋아하는 걸까?,1
아빠가 술 좀 끊었으면,아빠가 술 좀 그만 먹었으면,1
상의도 안하고 왜 혼자 결정 하지?,상의도 없이 왜 그런 결정을 하지?,1
노는 것 좋아하는 여자 이쁜데 좀 그래.,너무 잘 노는 이쁜 여자 좀 그래.,1
짝사랑 하던 사람이랑 썸 탈 것 같애.,짝사랑 하던 사람이랑 썸 탈 것 같애.,1
사내커플인데 비밀연애임. 답답해.,비밀연애임. 답답해.,1
헤어지누여자친구 만나러가ㅠ,헤어지니까 알겟어,0
뱃살 빵빵,뱃살이 잡혀,1
썸 타고 싶어,썸 타고 싶다. 연애 말고.,1
나한테만 잘해주는 걸까?,나한테만 잘해주는 걸까?,1
만나는데 혈액형이 중요해?,만나는데 혈액형은 왜 물어보지?,1
쇼핑하고 싶다,쇼핑 좀 해볼까,1
서핑하러 가고 싶다,서핑하러 가고 싶다,1
풋풋한 사랑 하고 싶어.,풋풋한 사랑 하고 싶어.,1
생각할수록 머리 아파,머리 아파,1
한달 만에 보는 너에게,한달째,0
결혼생활에 회의감이 들어,결혼한게 후회돼,1
왜 자꾸 나한테 귀엽다고 하지? 날 좋아하나?,왜 자꾸 나한테 귀엽다고 하지? 날 좋아하나?,1
오늘부로 최악의 남자가 되었습니다,오늘은 아프다,0
남자가 돈을 더 써야하는게 일반적이야?,남자가 계산하는게 일반적이야?,1
마주칠까?,마지막 문자 보냈어,0
이 사랑이 마지막 사랑이었으면,마지막 사랑이었으면,1
이해를 못하겠어?,말을 이해를 못해?,1
사회에서도 좋은 사람 많이 만날 수 있을까?,사회에서 좋은 사람 만날 수 있을까?,1
아부 잘 하는 사람 부러워,아부도 기술인가봐,1
날씨 왜 이렇게 춥냐,왤케 춥냐,1
맘을 추스리지 못하겠어,망상이 제일 짜증나고 미치네.,0
누가 봐도 썸 타는 사이인데 연락이 없어.,누가 봐도 썸 타는 사이인데 연락이 없어.,1
웃겨봐,원래그런건가바,0
스테이크 먹으러 가고 싶어,스테이크 썰러 가고 싶어,1
1년전 그 날,2년 가까이 여친하구 헤어졌습니다,0
또 다시 돌아온 불금이네,또 다시 이별입니다.,0
샌드위치 생각 나,샌드위치 먹고 싶어,1
스타트업에 가도 될까?,스타트업에 취직해도 될까?,1
골프 배워야 돼,골프치러 가야돼,1
스튜디오 촬영은 하지 말까?,스튜디오 촬영은 하지 말까?,1
되는 일이 하나도 없네,요즘 되는 일이 없네,1
나보다 친구들을 더 좋아하는 여친.,나이를 먹을수록 새로운 사람 만나는게 두려워.,0
연락 못하는 아픔.,연락을 하면 안되는구나,0
취향 알고 싶다,취향 알고 싶다,1
내일이면 헤어진지 2주 되네.,너가 없으면 못 살 줄 알았는데,0
어제 만났네.,어제 연락햇는데ㅋㅋ,0
여자친구가 돈을 안 써,여자친구가 돈을 안 써,1
자유시간이 필요해,자유시간 갖고 싶어,1
올해 왜 이렇게 엉망이지,올해 왜 이러지,1
정말 속상하고 답답하고 할 수 있는게 없네,정말 오랜만에 글을 쓰네,0
주택 청약 가입,주택 청약 시작!,1
손수건 안 가지고 나왔어.,손수건 가지고 다닐걸,1
머리가 띵한게 한 대 맞은거 같아,머리가 띵해,1
혼수 준비하는데 돈 많이 들겠지,혼수 비싸겠지,1
전 여친이 드디어 연애를 시작했네.,전남자친구 생일,0
나는 못생겼는데 좋아하는 여자에게 연락해도 될까?,나랑 딱 맞는 사람이 있을까?,0
같이 보고싶어 올립니다,같이 해온 5년,0
남자친구의 말 뜻,낭만이라고는 없어가지구,0
좋아하는 여자 때문에 너무 심각해요.,좋아하는 애한테 영화보자 하면 효과적일까?,0
짝남 관련 악몽을 꿔.,짝남 관련 악몽을 꿔.,1
이사 도와줘야 할까,이사하는 거 도와줄까,1
어떤 놈인지 확인하고 싶으면 이상한가,어떻게 살아가야 할까,0
회사가는 길에 매일 보는 사람 있어,출근 길에 맨날 보는 사람 있어,1
에휴 후폭풍인가봐,여섯번째 이별이에요,0
헤어졌다가 다시 연애하는데 잘 사귈 수 있을까?,헤어졌다가 다시 연애하는데 잘 사귈 수 있을까?,1
아부쟁이가 부러워,아부 잘 하는 사람 부럽기도 해,1
한때는 원망하고 화났었지만,한사람의 부재가 이렇게나 크게.,0
날씨 좋은데,이렇게 날씨도 좋은데,1
내 왜 좋아할까?,내가 사랑했던 그 사람 맞아?,0
한 번 사는 인생인데,내 인생의 주인공은 나야,1
헤어진지 이제 고작 하루,헤어진지 하루.,1
변화를 좀 주고 싶다.,나 바뀌고 싶어,1
1년을 넘게 만났는데 어떻게 이럽니까,1년이 지났어도,0
썸남이랑 영화 뭐 보지,영화 뭐 보지,1
연예인 되는 방법,연예인 되고 싶어,1
사귀면 좋을까,사귈까,1
노래 가사가 참ㅠ 슬퍼,노래를 듣다가 눈물 나,1
회사랑 집 가까우면 좋겠다,회사 옆에 집이 었으면,1
쌍커풀 해볼까,쌍커풀 해볼까,1
전화 안 받으니까 초조해져,전화 안 받는 이유가 뭘까,1
이어폰 까먹지 말고 사야지,이어폰 사야지,1
헤어지자고 끝났고 다정리했다면서,헤어지지 말자더니 놔버린 나쁜놈,0
나 욕 먹는 거 같아,남들이 날 욕하는 거 같아,1
어디서부터 잘못된 걸까,뭐가 잘못된 걸까,1
나를 좋아하는 애랑 친구 가능?,사랑한다는데 친구 가능?,1
이제 정리하려고 합니다.,이제 진짜 떠나야겠지,0
연애한지 2년째야,연애한지 2년째야,1
첫 출근 날이야,오늘 첫 출근이야,1
셀프웨딩 힘든만큼 보람될까?,셀프웨딩 힘들겠지,1
머리 식히러 간 여행에서 되려 힘듦이 찾아오네,머리는 잊어야한다는데 마음이 붙잡는 미련,0
부팅 시간 너무 오래 걸려,컴터 부팅하는데 시간이 오래걸려,1
사랑이 뭔지 모르겠어,사랑이 뭔지 도통 모르겠어,1
전세집 구했어,전세 계약했어,1
작년 오늘.,잘 지내고 있네,0
친구가 너무 맘대로야,친구가 다 자기 마음대로 하려고 해,1
난 여자인데 남자를 좋아하는게 맞는지 모르겠어.,남사친이 나를 좋아하는 것 같은데 어떡함,0
사랑니 나는 것 같아 아파,사랑니 나나봐,1
짝남네 집에서 친구들이랑 집들이 가는데 뭐 사갈까?,짝남네 집에서 친구들이랑 집들이 가는데 뭐 사갈까?,1
썸이 좋아,썸이 좋아,1
동아리에서 마음에 드는 남자 만났어!,동아리에서 훈남 만났어!,1
썸 타는 사이인데 카톡하다가 마무리 어떻게 해?,썸 타는 사이인데 카톡 마무리 어떻게 해?,1
내일은 비왔으면 좋겠다.,내일 비왔으면,1
결국 사고쳤내 또,결국 유료 상담을 받고야 말았네,0
일 하면서 알게 된 사람한테 연락해도 될까?,일 하면서 알게 된 사람한테 연락해도 될까?,1
짝남이 내 친구 좋아하는 현실 어떻게 받아들여요?,짝남이 내 친구 좋아하는 현실 어떻게 받아들여요?,1
혹시 그런 날 없나?,혼자 사랑하고 혼자 이별하고,0
어제 짝녀한테 너무 차갑게 말한 듯.,어제 짝녀한테 너무 차갑게 말한 듯.,1
좋아하는 여자한테 선물해도 괜찮을까?,좋아하는 여자한테 선물해도 괜찮을까?,1
