document	label
보는 내내 주인공이 빨리 OOO를 바랄 뿐이었다	0
디카프리오쪼아♥	1
"정말 흥미로운 소재를 진부한 클리셰 범벅으로 망친 영화. 메인 소재가 ""도박""인데 이를 청소년 영화의 흐름으로 풀어낸 패착이 아쉽다."	0
암울한 분위기까지만 好. 나머지는 엉성하기 이를 데 없는 듯	0
재밌게 봤다. 하지만 리뷰글에서 잘려져 나간 부분들이 있다는 걸 알고는 테러당한 기분이 들었고, 그래서 평점 1점 깎는다. 의외로 괜찮은 영환데 가위질로 평가절하 된 작품인 듯...	1
디카프리오의 미모와 연기력은 역시나 대단했지만 으어.. 퀴어영화인것도 그렇고 등장인물의 난해한 행동이며.. 너무 이해하기 힘들었고.. 결국 디카 팬심으로도 영화를 다 보지 못하고 꺼버렸다.	0
제와제짱짱맨♥	1
좋은 영화였다	1
진짜재밋다 시청률이 적게나와아쉬운작품 수목만기다려짐	1
대박 좋다ㅠㅠ보는 내내 훈훈함 하앍,라이언 훈남,내용도 좋다ㅋㅋ	1
성인남자를 펑펑 울게 만든 영화	1
처음 본 고다르의 영화는 개인적으로 너무 힘들었다.	0
표절	0
신은 네 안에 있다	1
최악	0
감독이 영화만들면서 지도 뭘만들고있는지 까먹은듯	0
왠지 항암효과가 뛰어난 영화인듯 하다	1
그사람추기경을보러갔어요상영시작부터끝날때까지한순간도눈으뗄수가없고빠져들었습니다 우리나라에서추기경님과함께한시대를지나왔다는것에대해감사와기쁨과행복을느낍니다많은분들이 이영화를보고 마음이정화되고참된사랑이무엇인지를느껴보기바랍니다	1
굿~~!!	1
최악에서도최악 감독의 의도를알고싶다ㅜ	0
맥컬리 컬킨을 볼수없단건 아쉽지만, 여전히 감동이 있는 성장영화	1
굿	1
별로.. 시간이 아까웠던 영화.	0
그냥 좋다 분위기도	1
헐..... 말이 안나온다...	0
귀여니가 보면울겠네ㅋㅋㅋㅋㅋ뭐귀여니가그렇게잘쓴것도아니고 이모티콘도 낭자해서 별로였지만 내용은 괜찮았는데.영화는 더그렇네.	0
이제 경석호 감독도 뭔가 경지에 올라선거같음 믿고보는 수위ㅋ 믿고보는 정사씬	1
노무노무 재밌네요 러닝타임이 좀 짧은게 흠이라면 흠이지만 꾸밈없는 솔직담백한 성장이야기 최근본 영화중 가장 인상깊음	1
스토리 사이에 연결고리가 하나도 없다.	0
진짜시간많고 졸리신분들만 보시길......이런영화 왜만드나몰라...	0
엄마의 심한 간섭이 좀 짜증났지만 재밋었다.ㅋㅋ	1
평점이 너무높아 조정한다,,5점짜리 영화다,,영화를 다본 후 드는생각 : 뭐지 이 영화? 암것도 없는 영화	0
스티븐킹 원작중 2번째로 별로	0
"많은 분들이 영화 결말이 뭐라고 하는지 모르시던데, 결국 유지가 그 딸이고 그딸은 성전환을통해 유지가되어 엄마에게 복수를 하는거죠.. 극중 대사중 ""이거 선생님의 자서전입니까?""이 대사는 엄마에게 그 일을 상기시켜주려고 한 대사이기도하고요"	1
인생 최고의 음악영화 since 1998	1
굿입니당	1
정말 감동적입니다..	1
이것저것 꼬아놔서 결말을 예상하기는 힘들었음..스릴러물인데 긴장잠 떨어뜨리는 뮤지컬? 부실한 각본.주인공이 나쁜넘이며 초반에 아무이유없이 3명을 죽이고...결론적으로 선역이 악당을 이기는 것이 아니라.. 악역이 꼼수를 부려이기는 찜찜함...	0
걍... 쉬는날 나갔다 들와서 샤워하고 쿠크다스 먹으면서 티비틀었는데 하고있음 걍 볼까정도?	0
화면을 왜 그따위로 잡는지...땡겼다가 또 돌렸다가좀 심하네요 어지럽고 짜증나요 내용을 떠나서 보기싫어짐	0
진짜짱	1
가족관계 신과의 관계가 회복된 순간은 예언도 증오도 아닌 용서와 사랑이였다.	1
내가 본 영화중 최악이 었다 눈만 배렸다 ㅡㅡ	0
와일드카드에서 뻑치기 하던 싸가지없게 생긴배우가 주연이네..ㅋㅋ	0
이영화보고 울다 웃다했던 기억이 나네요! 무엇보다도 인피니트의 멋진 음악과 무대를 생생하게 볼수있어서 더욱 좋았습니다! 인피니트의 무한한발전을 기대합니다! 후속작품도 얼른 개봉하길! 인피니트 화이팅♡	1
아빠가 주인공이세요?	0
한국 멜로 영화 하면 가장 먼저 떠오르는 작품	1
더이상 말이 필요없는 명작	1
중학교때 제목이 같은 영화있었는데....그때 그영화가 더 잼있었던 것 같다,,,	0
1점도많이준영화 ㅋㅋㅋ할말이없다진짜ㅡㅡ 영화 댓글첨써본다 하도어이가없어서ㅋㅋㅋ진심이다	0
잘봤습니다 ^^	1
이건 좀 너무하잖아....	0
평점너무낮아서 십점줌ㅋㅋㅋㅋ난진짜재밌던데 이런가벼운영화도 한번씩보면좋을듯	1
아니ㅋㅋ재밌긴한데 개막장 진짜 어이상실 기가막힘ㅋㅋㅋㅋ자라나는 청소년들이 이런거보고 따라할까 무서움ㅋㅋ	0
괜찮던데??? 재밋었음. 생각나서한번더볼예정	1
일본 멜로에선 찾아볼 수 없는 '에단'이라는 개그요소가 등장해서 나름 재밌게 봤음. 근데 1점짜리가 왜 이렇게 많은지 이해가 안가네...	1
이 영화 액션영화가 갖추어야 할 바람직한 자세의 영화다.	1
헐..아무리 그래도이건...클라이막스랑 모OO의 긴장감은 다 말아먹은 감독 맥이 탁 풀린다고 할까...	0
걷는 좀비의 시대는 이미 끝났다	0
이연걸과 DMX의 만남보단.. UFC 파이터들이 더 눈에 들어왔었다.	0
이건 공포가 아니라 코메디에 가깝다	0
영화의 완성도나 재미를 떠나서 설경구의 연기는 미쳤다진짜 무슨 신들린 사람인 줄 알았음...	1
잼난다..	1
보다가감동...진짜울뻔	1
훌륭한 영화. 영화를 이정도로 쫄깃하고 재미있게 만들기 쉽지 않다.	1
잠시 눈물을 흘리고 일상으로 돌아오는 영화가 아니다.눈물이 나지 않는다.	1
너무 산만하다	0
재미있다 재미없다보다는 느끼며 봐야 진실성을 느끼는 영화!!보고난후 나의 한마디는.... 정말 아름답다!!!	1
유전자검사니 어쩌니할때 소유진이 머리카락 바꾸겠구나했는데 역시나 진짜 욕나오는 드라마 입들은 다 장식으로 달고있고 못봐주겠네요	0
연관인물의 연관이 되어야하는데 개연성이 너무 떨어지네요.. 정말 최악의 연출력	0
제발 영화를 찍기 전에 장르 정리는 좀 하고 찍었으면..	0
학교괴담 이 더무서울듯	0
뭔가 많이 모자란 느낌인데..영화가 좀 눅눅하다..	0
쓰레기 반공영화를 명작이라 하는 저 밑의 인간 혹시 군간부들??	0
신기에 가까운 영화...이연걸의 전성기에 빙점을 찍는 작품	1
아프리칸 쉰들러 리스트	0
당시 비디오 대여비가 아까웠던 영화!!	0
내용자체는 반전있고 좋은데 연기도 그렇고 연출 구성 전부 급조느낌이다	0
최근에 영화관에서 본 평행이론보다 훨씬 재밌다	1
소라아오이 존나 못생겼네	0
굴러온 돌이 박힌돌을 빼다니..ㅉㅉ	1
내생애 최고의 영화..	0
생각했던 영화는 아니였지만 영화적으론 좋네요~~배우의연기도 일품이네요!	1
코언형제가 옳았다. 영화제 밖으로 나와서는 안될 영화	0
꿀잼ㅋ재밋엇어요ㅋ류승범♡♡	1
뭔 스릴러가 이따위냐 에효...	0
전편의 명성을 이을만하네요. 중국드라마 중에선 정말 강추!!	1
전/라/도/네/요/	1
진짜 지금 생각해봐도 비디오 대여비가 아까웠다!!!	0
어릴때 졸라 재미있게 봤었던 추억의 영화네그때 홍금버 성룡 행님이 평정했던 시절아이가지금 보도 최고의 명작이제	1
메세지를 담고 싶은건 알겠는데 난해합니다.	0
완전 재미없음 반전은 무슨 반전	0
↓밑에글 밑에분 개공감!!ㅡㅡㅋ	0
...	0
좋다! 이래서 세상이 아직 굴러가고 있는 거겠지	1
음악과 예술을 사랑하는, 그리고 '사랑'을 아는 사람들의 이야기...	1
.... 한국 유학생들이 이렇게까지 대우 받아야 함?... 방사능 처먹고 할 일이 없는듯....	0
내가 본 최고의 영화 中 하나... 역사에 관심이 있는 사람이라면 재밌게 볼듯하다.	1
비추~ 보면후회 쓰레기	0
(김)무성 유죄!! 유성 무죄!!!라스트의 핵탄두급 폭발력	1
웬만해선 또 보고싶다 ㅠㅠ	1
귀남이 후남이 ㅋㅋ 재밌었음	1
피곤한 새벽에 보니 한시간 반 보는것도 지쳐버림	0
소재는 좋았는데, 지루하게 만들어졌네..	0
오랜만에 맘에 드는 영화를 봤다 한동한 이 영화만 생각할 듯	1
이 영화를 보고 암에 걸렸습니다.	0
이 정도 영화만들거면 아마 우리나라 감독될 사람 무지 많을듯 싶다.제대로된 공포영화는 15세영화로는 몇편이나 있을려나..	0
12세 이상 관람가치고는 내용이 야한데유. 애들이 보기엔 좀 아닌데유. 영화라서 말도 안 되는 허구지만 그래도 재밌네유.	1
너무 가슴 아프다..ㅠㅠ	1
노래 두곡을 제외하고는 기억에 남는게 없다고 감히 말하고 싶다. 그냥 소소하게 볼만할수도 있지만 그 이상의 기대감은 큰 실마응로 돌아올수 있다....배우는 좋은데 스토리 구성 전개가 좀 아쉽다.	0
이렇게재밌는영화를보면리뷰를남기는게예의겟지?	1
역시 프랑스라는 말이 나오게 하는...후회 없습니다.. 강추드려요	1
흐름이 유기적이지 못하네..	1
조폭마누라 2와 맞먹는.............	0
이영화는 재미가없어예 할말도없어예 안무서워예	0
황당 그 자체다	0
재밌다. 연기도 좋고. 약간 의문이 남는 개연성 문제가 있을 수 있는데 아주 복잡하게 생각하지만 않으면 그리 무리수를 뒀다는 느낌까지는 안든다. 박진감넘치는 전개가 다 커버하고 남는다.	1
원주율을 위해서....	0
원작이 대단하긴 한가보다,	1
나만 재미없던 게 아니구나.. 보다가 졸려서 졸음 떨쳐내느라죽는 줄 알았음.	0
내용이 너무 유치하네요 ㅡㅡ;	0
무슨 영화가 이러냐..	0
내 취향이 아니라서 그런가? 코미디 장르임에도 재미가 없었다	0
오랜만에 진짜재밋는 드라마봤습니다!!나오는 배우들 다~~~연기너무잘해용♡_♡끝나서 너무 아쉬워요ㅜㅜ흑	1
에로인지 블랙코미디인지 로맨틱코미디인지그냥 하나경만 보임	0
참다참다 몇자적네요 아니 별내용도 없으면서 질질 횟수만 채우나요 새드라마 보고 싶으니 이제 그만 끝내줬음 하네요 이러니 막장이라는 소리 듣죠	0
너무 극소수만 보여줬다.. 바티칸을 한번 가본 입장에선 너무 실망..바티칸에 사람이 너무 많아 제대로 보기 힘들기 때문에 영화로 내심 기대했는 데 절반의 반도 영화로 보여지질 않았다..나머지 4/5는 어디 간거냐?	0
완전조으다	1
소장가치 100% 멋진 영화예요~!	1
정확히 10분보고 바로 껐음	0
음악도 별로고,아이들은 별로웃지않고,진짜재미없고,더빙은 괜찮았어요	0
이 영화 진짜 심하다 ㅋㅋㅋ	0
재미잇던데.... 점수가 너무낮네...	1
마약거래와 카르텔 그리고 살인 이런걸 오락성으로 포장해서 연출한게아니라 극리얼 다큐형식으로 연출한 영화라 오락영화 사랑얘기 신파극 이딴거나 볼줄아는 애들한텐 안맞을듯^^	1
배고플때 심심할때 맨날맨날 보는 프로에요!!봤던거 또봐두 재밌구 올리브 프로는 다 믿고보지만 특히 더 재밌네용^^신동엽씨성시경씨넘넘잘어울려용ㅋㅋㅋ	1
특별한 감각..... 이 사람만의 유일한..	1
올드한 느낌의 영화, 영화적이지가 않다.	0
나 이거 보면서 우주에 대한 미스터리에 발동이 걸린 듯... ㅋㅋㅋ 나름 재밌었음. 짠하기도 하고, 웃기기도 함.. ㅋㅋ	1
모든 영화의 목적이자 넘거나 같아질 수 없는 높이의 벽	1
기분좋아지는영화 ^^	1
헐리웃의 그럴싸한 코미디와는 다른 허무맹랑한 유치함	0
너무 인상깊었구 연기가 너무 조았구 **^^*최고~	1
감독 오래 못하겠다..	0
어내스트와 셀레스틴 완전 강추에요~ 정말 재밌습니다^^	1
전형적인(지루한) 일본 학원 로맨스물... 2014년에도(아직까지도)이런 영화가 나오다니... 모모세가 하이킥 나오던 여자애랑 똑닮았네 배우들이 다 젊어서 싱싱하긴 하고만	0
정말 과감한 폐지에 박수를 보낸다!	0
공포영화다~!!커밍아웃도 좀 글쿠 내용이 참 거시기하네	0
경찰 내부의 비리를 파헤치는 용감한 형사들. 상당히 화려한 캐스팅과 긴장감도 있음. 97년도 영화라는 것을 감안하고 보더라도 상당히 우수함.	1
우울합니다. 하지만 재밌었기에 ~	1
이거 진짜 웃겼는데 ㅋㅋㅋ 투가이즈이후 최고로 웃은 한국영화ㅋㅋ	1
남자들은 절대 보지 마세요. 여성용 영화.. 남자에겐 최악...	0
같은 제작진이 만든 스팅보다 이걸 더 높게 놓고 싶다	1
아이들 하고 같이보기에 어른도 부담없이 재미있습니다	1
이제와서생각해보니,젖소부인은,걸작이었어...(웃음)	0
2010년에 봤습니다 평점 정말 너무 과하네요..	0
내인생 최고의 영화다.죽은시인의사회를 뛰어넘는 어마어마한 영화!당신도 꼭 보시라~	0
굳밤^^	1
좋은영화다 보면서 OOO쳤다	1
이영화 뱌쓔니들 나오는 장면 에서 기획사 앞 문작 두둘기는 씬 에서 무섭.... 귀신보다 더무서워	0
빈약한 스토리에 어색한 주인공 연기 시간 낭비 대단히 했습니다.	0
내 평생 영화 중간에 나가는 관객이 제일 많았던 영화..	0
웃겨죽는줄알았음최고의코미디영화~!!!	1
대단함	1
메이역의 배우 연기가 너무 대단했다. 안나 페리스도 반가웠다.	1
여주남주아역 전부다 미스캐스팅 연기가 붕떠있음	0
이 영화 안본걸로 하겠습니다....	0
깜둥이덜 나와서 별 웃기지두 않게 지덜끼리만 설쳐대는 영화..필름이 아깝다...	0
테이큰 팬으로써 그래도 즐긴다	1
전부다 성우로좀 쓰라카던데	0
성룡이 부릅니다. 동양 썩~ 미국 짱~	0
뭔 별점을 안주면 등록이 안되네! 별이아니라 욕바가지 줄만한 드라마네!Sbs드라마 이제 안본다 작가수준뿐만아니라 두여자의방 관계자 싸그리 욕먹을만한 창피한 수준의 드라마!	0
한혜진기성용새끼랑만난다는거보고안봣는데꺼진다니이제다시매주시청하겟음ㅋㅋㅋ얼굴도보기싫엇음둘다ㅋ진작바꿧어야죠제작진들ㅋ	1
빌리 엘리어트가 클리셰로 무장한 신파를 만났을때.	0
이런다고 폰부수가 될수있는건 아니다	0
오....주여....	0
솔직히 노잼...이건 심햇다고 봄	0
...	0
미국이기주의개패고싶다	0
보기드문 훈훈한 영화. 정말 잘 만들었다는 생각이 듬.	1
꺼져	0
개봉후 몇년이 지났지만 이 영화는 최고다	1
한국사회의 문제를 나타낸 스릴러 멋집니다	1
아름다운 결말만 마음에 든다.	0
재밌음...2편도 재밌음....	1
엄청재밋다기보단그냥?	0
스토리 전개가 이따구인 상업영화 거의 처음본다. 연기는 또 뭐데? 완전 똑같은 무표정에 에휴..그리고 스토리 전개가 완전 생뚱맞게 뜬금없이 넘어감..이어지는 느낌이없어서 보다가 정신분열증걸릴거같아서 초반에 다 못보고 꺼버림...	0
특수효과가 어설퍼서 김이 좀 샜다	0
케이블에서 봐서 아쉬웠던 영화	1
왜이리 유치하냐 각본을 누가쓴건지 참 궁금한 영화다 그래도 킬러아저씨가 제일 웃겼다	0
정말 좋은 영화~ Good	1
좀 많이 재미없다, 아들이 아버지 말씀 안 듣는다고 다 큰 자식을 각목으로 때리고 방안에 가두는 설정도 어이없고...	0
캐릭터의 정체성이 좋았던것 같다 케빈 코스트너의 대사처럼 그는 착한 사람도 아니고 나쁜 사람도 아니었다	1
오호 별 기대없이 본 영화인데 간만에 수작 건진듯 ~ 이래서 탈옥영화를 좋아하게된다니까 ㅋㅋ	1
에잇 못바서.. 이미 지나서 환불도 안되귱부천역에 롯데시네마 하필 2개냥	0
한국관객수준이 그렇지 뭐 개죽은거만 슬프지ㅋㅋㅋ제작비가 부족햇나 결말 너무 창렬스러움 핵노잼	0
잔잔하고 어찌보면 시시한 영화일수도 있겠지만 눈을 뗄 수 없게 만드는 영화	1
정신에 이상있는 사람이 보기에 가장 멋진 드라마	0
재밌었다.... 다시 보고 싶다...꼭	1
재밋게 잘봤어요~	1
시사회. 유쾌하고 흥겨움..개봉하면 또 보려구요..제일 좋아하는 감독.. ^^	1
참 감동적이넴	1
엔딩 크레딧올라갈때 나도모르게 엄지가 치켜진다	1
5점 정도가 적당한영화	0
평점보고 안 볼까했다만 3D로 제대로 안 봤으면 평가하지 마라 절대 그렇게까지 나쁘지 않은 영화다 가볍게 즐길 수 있는 킬링타임 슬래셔무비라고 말할 수 있고 3D로 제대로 봤다면 7점은 되야한다	1
아 지벨 죽엇어 개아쉽다 . ㅠㅠ 탱크 추격전에서 자동차에서 점프하는거 심장어택ㄱ당함	1
짱재미잇어요!머돋우덛ㅂㄱㅇ돈ㅍ	1
링,링2감독과 링라센 감독은 다른사람이다. 절대 비추다.	0
일단 여자 주인공 캐스팅부터가 별로임. 비슷한 예로 커리지 언더 파이어의 맥 라이언. 내용은 그냥 단순함. 억지로 만드는 긴장감.	0
3D때문에 망한영화 시간도 짧았다.	0
지독하게 아름다운 사랑이야기	1
아직 8화까지밖에 안나온상태지만 보는 내내 눈을 뗄수없게만드는 몰입감, 그리고 긴장감, 배우들의 연기력이 더해져서 2014년 최고의 드라마라고 생각됩니다.	1
ㅋㅋㅋ톰조심여ㅋ톰조심ㅋ	1
재밌어여 텐같은 드라마 원했는데 텐과는 다른 재미네요ㅎㅎ 화이팅	1
결코 내가 감수성이 모자란 사람은 아니지만 감동이 크지도 않고 영하보는내내 지루하기만 하다. 시간때우기용이란 말이 딱 어울린다.	0
감독생각을 그릇되게 지닌듯 영화는 만들다 포기한 영화같고 작품성을위하지도 흥행을위한것도아닌 영화에 벗고출연한 여자도참한심하다 망한영화에 감독쓰린맘에 혹평하는거 잔인하지만 그니까 어설프게 만든건 개봉하질맙시다 유유	0
아쉬웠지만 잘 봤어요	1
그냥 별루다... 극장에서 안보길 다행인듯...	0
진심으로 말하는데 재미없음 ㅇ	0
이건 정말 시시한데 좀 섭섭해 할까봐 10점 주는거임 그리고 남지현이상한데	1
원래딱히 무릎팍애청자도아니고 김제동 팬도아니지만 김재동아저씨나오니깐 너무 웃기고 재밌당.ㅎ 얼마만에 김제동님 덕분에 깔깔거리며 웃는지..	1
참신한 주제, 호구같고 일관성 없는 캐릭터설정, 밑도 끝도 없이 연관성이 없는 장면	0
감정의 과잉이 짜증을 불러일으킨다. 아마추어적인 한계가 명확.	0
유치해서 보다 말았다. 억지스러운 전개에 리얼리티는 0, 흥미 0, 몰입도 0	0
예쁜이 일인극	0
나름 안습 영화..	0
Beatles가 그리워	1
우아오아오르아너배읅	1
I have to keep breathing... for tomorrow the sun will rise... who knows what the tide would bring...	1
이제서야 대부1,2,3 를 다봤다.. 내 인생 최고의 영화..	1
너무나도 어정쩡한 우리의 삶	1
와 진짜 재밋다 ㅋㅋㅋㅋ	1
정말 엉덩이가 명품임 ㄱ-...	1
드라마는 현실성도 좀 내포되어야하는데 유체이탈 병수발등등 너무 억지스럽다 유연하게 전개하라고 작가를 쓰는것이지 판타지 삼류 소설 쓰라고 작가를 기용하나?어린애들도 유치하다 할 정도면 작가의 기량에 의구심이 드는건 어쩔수 없다	0
돈내고 다운받아 봤는데 잼나게 봤습니다. ㅋㅋㅋㅋ	1
저예산으로 만든 웰메이드. 상영관갯수가 너무 적어서 관객수를 못끌어모은게 아쉬운 영화 지금 상영관 짱짱하게 가지고 개봉했으면 100만은 넘었을듯. 반전도있고 참신하네요 그리고 박보영 졸예	1
개쩜	1
이혼숙려기간 있는 부부들이 꼭 봐야할 영화..그런데 보수적인 감독의 시선이 아쉽다	1
볼때마다 소름이 돋는다	1
아우 너무 잔인...	1
아역배우 조윤숙씨 정말 아름답네요. 그린파파야향기 같은 느낌의 영화네요 수작입니다.	1
최고의 영화! 많은 사람들이 싫어하고 많은 사람들이 너무 좋아하는 영화	1
이거 볼땐 주인공 배우가 누군지도 몰랐었는데 극중 빨간양말이 기억남는다.재밌었음.	1
정말신선하고 재미있게봤습니다음악이 좋네요	1
영화가 너무 예뻐..	1
주인공이 너무 무적이다	0
분위기에취함	1
2개가 아니라 7개입니다.	0
솔직히해지자 얘들아. 예술성만 보더라도 이 영환 졸작이야	0
살사라는 장르를 전혀 모르던 시절 충격적인 거리 히피 밴드들의 드럼통 연주 압권이다 당시 비긴어게인을 견줄 수 있는 영화다 마가리타~~~ 요때쌩요 커버 미야~~~	1
"너흰 애니메이션 ""학교괴담""의 이름에 먹칠을 했어"	0
봤는데 기억이 잘 안나네..	0
김성수 한고은의 발연기 대결인가~?	0
ㅋㅋㅋㅋ평점너무낮음재밌는데ㅋㅋㅋ이동건잘생기고 한지혜이쁨	1
이나영 캐릭터가 남자에게 계속 매달리는 식의 로맨스는 마음에 와 닿지 않고, 유치하기만 한 코미디는 재밌지 않다. 제목과 달리 영어조차도 정복하지 못한다.	0
아 또 보고 싶다ㅎ	1
샬롯 갱스부르 예쁘다ㅎ	1
재미지닼ㅋㅋ 하지만 1편에 비하면 쫌..	1
고개가 갸웃거려지는 스토리. 하지만 감독의 의도는 좋음	0
아들색1기 발연기 잘보앗습니다	0
정말 감동적이네요.. ㅠㅠ 진짜 재미있어요 안보면 후회할 그런영화!!	1
좋은 영화는 역시 감동을 주는구나... 마지막 장면이 너무 울컥했다.	1
내가본 옴니버스 영화중에는 이만한게 없다. 볼만함	1
1은 명작, 2는 평작, 3는 졸작?	0
최고의 영화...	1
애니메이션들이 넘쳐나는데... 생각보다 기억에 남는장면이없엇어요	0
제작비를 얼마나 애꼈는지 들고댕기는 총들의 디테일도 떨어져서 심지어 총구도 막혀있는게 눈에 훤하게 보인다.ㅋㅋㅋ 전형적인 D급 비디오 영화	0
진짜 별로인영화.그림자체는 귀엽고 좋은데스토리가 하나도 안맞아요.초반에는 평화롭게 지내다가 부모님 사라지고동생 납치당했는데동생찾겠다고 나서놓고선그냥 대학가서 수업듣고 찾는척도 안해 ..이게 뭐야 ㅠㅠ	0
공효진 겨털 밖에 생각이 안 나네.	0
중국산 짝퉁 쓰레기 영화	0
79년이다 어린놈들아. 니들이 정자로도 존재하기전 영화다. 무릎꿇고봐라.	1
짱재밌어요!! 실감나고 ㅎㅎ	1
재미없음..이영화로 두주연배우 둘다 비호감	0
거참 방송나가는대로보시면되지 조작이란단어를굳이쓰면서디스할필요잇나요	1
더빙으로 봤지만..그래도 기억에 남았던 영화..^^	1
결말이..자꾸 맴도네요 아련하다~~	1
너무 재미있어서 두번이나 본 영화..	1
처절한 쓰레기	0
여느 중국영화와 같이 바보들의 합창	0
재미도 없지만 보고나서 뒷맛까지 씁쓸한 영화 찝찝한기분이 떠나질않는다	0
이거 예전에 죄와벌이라는 MBC법정드라마에서 나왔는데. 조금 와전되있는거 같은 유전무죄 무전유죄 이말때문에 +1점 플러스해서 2점드릴께요 .	0
한가인 내놔라	0
재밌는 영화다. 또한 굉장히 슬픈 영화이기도 하다.	1
솔직히 이정도 만드는것도 쉬운건 아니지...고예산으로 만든영화도 아닐텐데 볼때마다 놀란다 이정도 구현했다는것도...일대기에 대해 다 나오지 않은건 아쉽긴 하지만 솔직히 있는걸 다 하기엔 너무 방대할것이다 완벽하게 정확하게 만들기도 쉽지않을거고	1
중국애니는 두번째.. 여름방학때 물고기 나오는 영화보고두번째... 아....여섯살짜리 존나 지겨워한다. 두번이나 속았고 돈아깝단 소리가 절로.... 처음보고 두번다시는 안본다했는데 진짜 중국애니는 안본다... 니모제작한 사람이 했다고 봤는데...쳇!	0
여운이 깊게 남는다....	1
스타워즈는 별로 안좋아하지만 1편은 굉장히 재밌게 봤음 .의외로 평이 안좋아서 놀랬습니다..	1
ㅋ재밌어요♡웃기기도 하구~	1
자연스러운 감동이 아니라 마치 억지로 강요하는 듯한감동. 보는내내지루하다.	0
감독의 첫작품임에도 과하지 않은 감동과 여운, 위트가 있는 영화네요. 이렇게 억지스럽지 않고 담백한 영화가 인도영화라니.. 영화 헬프이후에 명작하나 건졌네요.	1
인간이라면 반드시 봐야하는 영화	1
정말 구질구질 하군	0
애들이 이 영화 야하다고 하던데 -_ -	0
예상보다 평점이 낮아 놀랐다	1
ㅎ	1
10점은 좀 아니져... 너무 극단적으로 얘기를 끌고 간 감이 있네요	0
이 영화가 아청법에 위법된다는 바로 그 영화인가요??	0
핫커피!!	1
잔잔하게	1
재밌다 남자 좋겟네 여자 3명과 떡치고 결국 초희랑 결혼하네	1
2점대 한 번 가보자^^	0
완죤 짱~!!!성우들 너무너무 좋아서 2번이나 봤지만 재미있어요!!!>^<	1
만약 시즌2하면 성규오빠 꼭 넣어주세욬ㅋㅋㅋㅋ 허당함 속에 비장한 머리가 숨어있다구요ㅠㅠㅠㅠ 자기가 아니라는 말을 하는데 정말 아닌것같이 말해서 더 혼란스러웠지요*^^* 정말 오늘편 재밌었어요!!ㅋㅋㅋ 시즌 2 김성규 기대해봅니다♥	1
남자주인공 엉덩이 보고 3번쌈ㅠ	1
빨갱이새끼들이 이렇게 많았나?	1
내용이 없다	0
완전 감동!!^^ 정말 반했어요 ㅠㅠ	1
여러가지 생각을 하게하는 그런 영화. 그리고 존 말코비치!	1
괜찮은 영화입니다. 새로운 스타일	1
요즘에 볼 드라마가없어서 봤던거중에서뭘볼까생각했는데 이드라마가딱생각이났다 시청률이낮은게아쉽다이드라마를많은사람들이봤으면좋겠다는생각이들정도로좋은드라마였고 개인적으로난매우재미있게봤다 나오신분들도다너무좋았다	1
여주 진짜 멍청함..왜 나왓음???	0
참나 초반 보다 한숨나왔다.왜 이딴걸 만들까?	0
장진 그 자체를 보여준다	1
너무 웃겨요ㅋㅋㅋ웃고 싶은신분들 보세요ㅋㅋㅋ	0
김수미의 간장 게장을 닮은 그 벼룩의 이상한 퀄리티 시츄에이션	1
눈 뜨고는 차마 볼 수 없는 OOO CG	0
아포칼립토짝퉁끝에 숲에서 호랑이나오는거아포칼립토 퓨마 이거까지 따라할줄이야ㅋ완전ㅜ감독 넘했다ㅋㅋㅋ나도만들겠다이렇게	0
건조한 일상의 힐링이 되는 영화네요~ 친구와 연인과 가족과 함께 따듯한 마음 느껴보면 좋을거 같아요~	1
보지마세요 ^^	0
마지막에 왜 춤추는 거야 노래 가사도 갑자기 무슨 사이비 숭배하는 교단에서 영화를 만든 것처럼 느껴지고 그냥 엔딩이 모든 걸 퍽덮해 버렸다 도대체 엔딩이 왜 이따구지?	0
마다가스카랑 동일...지루..	0
비가 얼마나 그립던지,정지훈이 얼마나 대단한 액션스타인지,뼛속까지 느끼게 될것임	0
이거 본 뒤 한국영화 2년간 안봄	0
영화평점 처음으로 올립니다본인이 시간이 남아서 할짓이 없다할만한거 다 해보고 보고싶은 영화 다 봤다그렇다면 이 영화를 추천드립니다당신은 4분이 지난후시간의 소중함을 깨닫게 될 것입니다- 0점도 만들어 주세요 ㅡㅡ+ -	0
2탄을 봤다면 3탄도 꼭 봐라 후속편의 흥행으로 4편도 기다리지는 영화지만 역시나ㅠㅠ	1
B급을 지향하는 C급 작품.	0
최고의 영화. 콘론 부자의 연기도 최고.	1
아이들은 재미있게 봤으나...TV방영 3개를 묶어놓은 형태라 돈 아까워요~~~	0
담백하고 아련하게..	1
오늘 고지전을 다시봤습니다..나라를위해 휴전직전까지 싸우다 전사하신 참전용사여러분께 감사드립니다..	1
티비방영했을 때도 보았었는데 스크린에서 재편집되어 펭이와 솜이가 출연하는 내용으로 보니까 더 좋았습니다. 보는내내 더위가 싹 사라졌습니다. 펭귄 너무너무 귀여워요	1
이야기가 가 산만하게 전개되더니 결말조차 황급히 끝나는군	0
신애가 벗었으면 8점은 줬을텐데...머니 이게;;	0
모든 워킹맘에게 보내는 찬사같은 영화	1
내용 다까먹을정도로 재미없다 얼마전에 봣ㄴ느데	0
조카랑 봤습니다. 아이랑 5편의 애니를 봤지만 대놓고 잔적은 이것이 처음입니다	0
