document	label
재미없고 지루한 옛날얘기	0
뻔한스토리뻔한플롯평점왜이리높아..결정적으로돈꾸고안갚는게잘못이지추심원이뭔죄냐	0
밑에 1점준 쓰레기중 2마리 한국영화 죄다 8~10점이네 M창	0
난 개인적으로 할머니들입담이 푸근 하고 더 잼있네요~짝퉁프로라 말하는데 드라마도 다~서로 베끼면서 성장해가요~더 잼있음 된단 소리 ㅎㅎ 할배들이 더 심심하더만~~~열심히안하고 프로에~할매들은 완전 적극적인게 그나이에~ 많이 배웁니다^^?	1
에바그린때문에 살았다. 이영화	1
치악의저질영화...용의자중3명이나자살하고경찰때메그런건희화하하고있었던...	0
솔직히 tv 전기세가 아까웠다!	0
이건 뭐...하...	0
보긴보고 평점하는건가..? 영화괜찮았구만 난리들이네 -_-	1
내가 본 좀비영화 중 최고	1
잼남	1
달달하면서도 재치있는 독일식 유머	1
1편보다 더 스릴잇고 멋잇다 진짜 재밋다 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
ㅆㄹㄱ...시간아까움 티비에선왜이딴걸해줌	0
개노잼 이렇게 안무서운공포영화는처음봄박한별빼고 누가 누군지 모르겠음중국이 참 공포영화는 못만드네	0
오늘 카메라웤때문에 어지러워 못보겠네요음향도 항상 찢어지는것 같고...	0
생각도 없고 깊이도 없고 진정성도 없고... 어떻게든 그림이나 잘찍으려 안달복달	0
더빙 거지.... 주인공 더빙도 별로..국어책읽는기분	0
우선 재밌었다. 먼가 테이큰보다 현실성있어보였다. 서툴고 겁에질린모습으로 계획을짜고 실천해나가는거보면서 심장이 쫄깃해졌다. 중간에 리암니슨이 까메오로나와 재미를 한층더해주었다. 하지만 마지막에 결정적인단서를 놓치고 끝날때 너무아쉽고 깨름직했다.	1
칼이 너무 장난감같잖아요...액션조차 몰입이 안됐다	0
이게 한쿡영화의 현실!!!	0
아 김신이랑 나미래랑 엮지마세요ㅠㅠㅠ 엮으면 방송 안볼꺼야...세주랑 미래랑 잘되게해주세요ㅠㅠ	1
억지스러운 스토리에 인물따로 배경따로 노는 c.g 오마이갓~	0
이제 군대를 비하하는건 좀 아닌듯 싶네요..욕으로시작해서욕으로끝나네요	0
이토록 평점이 높은데, 왜 난 별한개도 아까울까?	0
뭔가 재미 없는 것 같으면서 재밌게 봤음. 요상한 영화일세..ㅋ..배우들 몸매가 좋다	1
사랑만할려다가 사람 다죽여버리네 판타지도 이만큼 못할듯 초상두번 돋네	0
tv 시리즈물 보는듯.. 소재는 괜찮지만	0
쓰레기	0
영화시나리오초고단계에서부터,성적소수자인 감독에게 맡겼다면,좀 더 각본의완성도가 충실해지지 않았을까?쿨하게 시작해서,허망하게 끝난다.감독이 동성애에 대한 편견이나 선입견이 있는듯 싶다.나포함 대다수의 이성애자가 자유롭지 못함.머리로만 접근하면 뭐함?응?	0
다시 볼방법없나요??	1
어렸을땐 최고였음.	1
조중동이 망칠 나라를 구하기 위한 영화	1
다른분들이 바란게 뭔지 모르겠지만 B급 코믹영화로는 손색이 없습니다. 제작년 졸업식 전날 친구들이랑 맥주한캔하면서 봤는데 빵빵터졌던 기억이 가끔 나는 그런 영화임. 저는 추천^^	1
감독의 연출력에 감탄합니다. 겨울날의 추운 바람처럼 쓸쓸한 청춘을 그대로 스크린으로 가져온다. 시대는 바뀌어도 청춘의 고뇌는 동일하다~	1
마지막부분은완전허무했지만공유랑이민정이랑장면장면이너무좋아 ㅠㅠㅠㅠ	1
감미롭고 슬픈음악.. 손꼽히는 명작	1
이해불가	0
최고의 영화 하나티비로 다시보니 너무 좋았다	1
한국판 아메리칸파이인데 애들은 너무 저질이고 선생은 순진하고..	0
볼만했던것같다	1
이 영화를 보고 암이 나았습니다	1
클론에도 영혼이 있을까? 이런류의 영화가 끌린다면 굳이 이 영화로 다소 이해안가는 설정과 억지스러움. 그리고 보기 풀쾌한 장면을 참지말고, 여섯번째날, 가타카, 아일랜드 같은 영화를 보기 바란다. 자질구래한 설명이 필요없고 쉽게 파고드며 임팩트있다.	0
트렁크씬의 연기는 정말 압권	0
곽지민 귀여워ㅋㅋ 여배우가 완전귀여움	1
나 잠깐 미쳤었어. 이 드라마에.	1
의리!!! 의리!! 의리!	1
한번보세요 두번보세요 세번보세요스토리도 탄탄하고 특히 베코의 목소리가 맘에 들었다니가 짱먹어라홈런얘기했을때 울컥했다.나랑 비슷해서 ㅋ그리고 공주랑 왕자 만났을때캬이거야했던사람 나만있냐P.s. 공주라서 예쁘긴하드라	1
주인공이누구인가요? 주인공일것같은사람은 빨리죽고그런데원래이런스타일영화를좋아해서9점!!	1
도대체뭘말하는영화인지.......^^;그래도끝까지봣다....뇌의식하지말라는건가	0
평점을 줄때에는 직접 보고 줘아한다.	1
야하지도 슬프지도 감동 적이지도 않고.. 배우들의 허접한 발연기와 연출 각본 엉망18	0
지금봐도 여전히 감동받고 눈물나는영화	1
너도 열심히찍었는데 안되지? 나도 너 죽이러가고싶다.	0
실제사건을 배경으로만들어서 화제였구요,약간야하지만재밌네요 애들아화력지원해줘!	1
평점이 너무 높네요. 9점정도가 적당한데...	0
진짜 재미없다 여자 주인공은 이쁘다	0
헐리웃식 좌충우돌 스토리	0
재밌네요 춤출때 좀 지루했지만.. 전체적으로 재밌게 봤어요	1
옛날 영화가 낫네요 ㅋㅋ	1
이제는 돌아와 거울앞에선 내누이같은 리처드기어여 안녕...굿바이...사요나라...잘 가세요.뭐하셈?.티벳 독립운동 안하고?...이제 돈좀 벌어놨을텐데...연기란 그냥 관성의법칙인가 보오...달라이마라가,중국공산당지도부에게,암살당하지 않도록 신경좀 쓰삼	0
부모와 자식 그리고 애증의 형제 관계에 대해 잘 그려준 영화!	1
김민준이 망쳐놓은 영화 ㅋㅋ 개발연기 ㅋㅋㅋ 발호세다음의 발민준 ㅋㅋ	0
쥬라기 공원2 보다는 훨 낫다	1
이걸 내가 왜 봤지????	0
이현우연기는 최악...그리고 정말 영화적요소가 없는 영화	0
감상하고나서 저는, 부당했을때 기분나빠하고 아님말고 더러워서, 이런생각을 갖지말고, 한번이라도 용기내고 말이라도 해보고, 설득해보는 과정에서 한 계단 성장과 행복을 얻을수 있다는 걸 .. 어렵겠지만 ㅎ 그게 나의 tomorrow을 위한 시간 같다.	1
그리고 한국영화계는 멸망했다	0
아쉬운점도있지만 음악이너무좋아서...	1
진짜 너무하시네요 스타킹 정 있느데로 다 떨어졌네요정말 실망이에요 B.A.P 힘찬오빠 나온다면서요스타x스타인가 어쨋든 그걸로요 근데 예고편 나오고 2주가 지났는데도 왜 힘찬오빠가 않나오죠?정말 실망이네요	0
우뢰매를 지금 다시 만든다면 이런 느낌일까? 연출, 각본, 액션, CG, 캐스팅, 연기 총제적 부실.. 제작진은 각성제 먹고 제발 각성해라. 영화판을 재밌게 봤기에 이런 조잡한 수준의 드라마 버전을 보니 눈물이 날 지경. 한국드라마의 퇴보	0
가족. .평가하고 평가받지않고 그저 지금 이대로 곁에있어주는 존재 . 그자체로 넘 소중하네요. 우연히 만나는게아니고 ㅋ켜가는거죠ㅠ감동이었어요~	1
끝맺음은 좀 이상했지만 그래도 영화 전체는 꽤 괜찮았습니다	1
시작은 있으나 끝이 없다.	0
최고다...	1
1990년대 치곤 퀄리티와 CG는 물론 연기까지 소름끼치게 완벽했다. 지금와서 CG썩었네, 뭐 이딴 영화가 있네 등 그런 얘기를 하는사람들은 100% 초딩인듯	1
이게 2013년에 나온 영화가 맞음? 2003년 아니고?	0
박은혜만 아까워...김해숙여사는,계속 영화나 하시는게,더 정신건강에 좋을듯...인기도 없는게 벌써70회이상 방송중이라니...아침출근시간을 여지없이 망쳐놓는,몇 안되는 킬러프로그램.준석이 아버지 주현선생님을 아주 푹푹 썩히는구나.누가 젓갈이라도 담구나?	0
행여나 여름방학 특선으로 티비에 하더라도 보지마라	0
재미없다...	0
보고 싶어도 상영하는 극장이 없는 안타까운 현실...	1
아직 개봉안했네요	0
창백하고 추운 화면끝엔 그저 먹먹함.	1
본 멜로중에 제일 별로 김아중은 맨날 똑같은 연기 스타일 베드신도 없고ㅋㅋ 신소율이 더 나은듯?	0
톰하디는 역시는 역시다.	1
미치고 싶을 때 상처는 모든 것을 압도한다.	1
정말 지루	0
쓰레기	0
아~ 욕나온다. 무슨 도그 패밀리냐! 혹시나 하고 봤는데 시간만 버렸네. 영화 짱난다.	0
감동적~~ 무성영화의 재미를 느낀다	1
엊그저께 평점 7점대에서 현재 5.45점!?.. 알바에 농락 당했다.	0
저 영화 덕분에 잘잤다. 감사하게 생각한다.	0
손발이 오그라드는 스토리와 민아씨의 연기.,.,.,.	0
EBS 고맙습니다. 이런 명작을 성인이 되서 다시 보게 되니, 정말 감회가 새롭네요. 저도 모르게 눈물이.. 데미무어 눈물이 마치, 다이아몬드 처럼 밝고, 빛이 나네요	1
오션스일레븐에서 감각적인영상 치밀한스토리 깔끔한전개 긴장감 유쾌함 멋진반전을 빼버린체 배우만 잔뜩집어넣은 잡탕국 짝퉁오션스일레븐	0
나름 재밌구만...편집을 좀 두서없이 한 감은 있지만...	1
재밌어요귀엽고볼만해요	1
밑에 파이트클럽 써두신 분 삭제좀-0- 파이트클럽을 봐서 설마 그건가 했는데.	1
스타워즈는 무조건 10점!	1
28분짜리 영화라 ㅋㅋㅋㅋㅋ 어디서도 찾아볼 수 없는 진정한 희귀영화	0
스토리가 어려움 볼만함	1
진짜 재미없음 연기도 완전 어색한데다 스토리는 3류안에도 못들거같은..	0
다시봐도 아름답다....	1
1점도아깝다 ㅡㅡ..	0
그냥 막 울컥햇다.근래들어 가장 감명 깊게 본 영화	1
인기 오락 프로그램 도 못 당할 사상 최고의 TV 시리즈	1
여운 남는 영화..	1
여주의 꼭지말곤 볼거없는 c급영화	1
숨겨진 개명작 ㄷㄷㄷ 진짜 이거 2 안나오나 꿀잼인데	1
동호의 연기를 이번에 처음 보는데 역할을 잘 소화해 낸듯합니다~ 재미있게 봤어요 ^^	1
비장감, 잔혹함, 화려한액션	1
좀비물은 아류작이 많은 장르중 하나이다.이영화는 아류작과 별반차이가없다.	0
서사가 없으니 '너의 죽음'만 덩그러니 존재한다.	0
그들이 보였는가. 우리가 보였는가.	1
뭐가 아름다운데 18... 남자 주인공 개발 연기 쩌네 18	0
해고, 이혼, 자신의 집 앞에서 맥주 마시며 노숙하는 남자.	0
서인국 멋짐~~~~!!!	1
좋다..	1
영화 볼라 그랬는데 평점 댓글보고 시간베릴까바 못보겠음..	0
아델의 정돈되지않은 헤어스타일이 그녀의 복잡한마음을 대변해주는것일지도... 그녀가 성장해갈수록 차분해졌던 헤어스타일	1
은정이는 너무 멍청이에요~ 해결도 못하면서 여기저기 다 쑤쎠다니는 꼴이 너무 짜증나요.멍청이! 멍청이!	0
그저 걸작	1
앞으로 류승완감독 작품은 안본다. 베테랑 보고 토해서 리뷰남김. 진심 웹툰 보는게 훨 나은 작품들	0
아무리 잘 보아줄라고 해도 전체적으로 흐르는 이 엉성함은 뭐냐	0
미국이 굴착기 기사로 세계를 구한다는 내용.	0
훈훈함 박신혜가 예쁘게 나옴	1
감상평 따의집어치우고 메탈리카와 함께 미쳐보자.	0
이것도 난데없는 오류평점이란 말인가...	0
왕빛나 대출광고 찍길래 한물갔다 싶었는데 이거보니깐 포스가 여전하네요 넘 사랑스러움	1
자기보다 20살 넘게 어리고 이쁜 여자가 대쉬하는데 안바뀌는게 이상하지	0
이런건 티비에서 방송도 하게하면안되	0
내가 로코되게 좋아하는데 정말 만족스럽게 봤던 영화.. 여러번 보고싶은 영화이다	1
좋구나	1
진짜 sf이면서 롱타임영화인데 보고나서 허무함도 하나없이 너무잘만들어진 걸작이다. 개인적으로 위쇼스키감독 작품중에제일마음에듬♡	1
하.... 정말 추억의 영화네요	1
어렸을때 본 영화중에 제일 기억나네. 재미있었는데...	1
재밌구만 왜OO들이야;	1
더빙 버려라. 가뜩이나 일자리 없는 전문 성우들 밥줄까지 연예인이란 놈들이 뺏어버리냐. 성우는 기본적으로 자신의 목소리를 숨기고 다양한 목소리를 낼 수 있어야 한다. 그만큼 성우되기가 얼마나 힘든건데 그걸 훈련 한번 안한 연예인들이 해쳐먹냐	0
어우 최악......진짜.....	0
백마탄 왕자 컴플렉스의 남성버전. 선악이 뚜렷한 캐릭터들로 시청자들의 약을 바짝 올렸다가 권선징악의 단순한 속후련함으로 시청률을 유지하는 전형적인 한국형 여의도 드라마.	0
윌슨과 성룡의 호흡 시작!	1
뭐라고 할 말이없다. 필름삭제하자.	0
승리의 우로부치!!!	1
더빙을 듣고 경악을 금치 못했다...	0
좋타!	1
화려한 출연진에 비해 내용 및 CG가 허접함. 기대가 컸었던 만큼 실망이 컸던 영화.	0
가족애만 빼면 볼것이 전혀 없음 ..	0
3점도 후하다.~~~	0
시나리오작가 상 줘라 두번줘라	1
생각보다 재밌네요 ! 리뷰 첨적어봅니다 굿굿.진부하고 뻔한 설정인것 같은데.. 잘만들어서 그런지 되게 재밌었어요!	1
중세물을 좋아하는 난 다른대작다지우고 이거소장 ㅋㅋ 킹왕짱으로 설명끝	1
여기서 무슨 감동을 느낄수 있다는지 이해가 안되네	0
10점 만점 주고싶다 이것도 모자라다.. 재미,감동 둘다 잡았다	1
배경은 정말이쁜데 내용이 그다지...왜감동받는지모르겠다 그냥 불륜을 미화시킨거잖아....	0
작가가 시나리오를 너무 못 썼다. 개연성도 너무 없고. 주상욱의 연기만 빛이 난 영화.	0
늙은 것들이 추하다..	0
고양이 귀여웠어......	1
2001년도 한국영화 잘나갈때 영화계에서 라스트 흥행작으로 기대했으나...	0
Cg 떡칠. 영화 제작비 90퍼센트가 CG인것만큼..	0
진짜 재미없네 ㅋㅋㅋㅋ	0
감동이라는 단어는 이런 영화를 보고 말할 수 있다고 생각합니다	1
이건 저예산 독립영화도 아니고 참! 한숨만 나옵니다. 꿈보다 해몽이 좋다고, 위에 글 쓴 분은 영화사 알바인가 봅니다. 이건 킬링타임용도 아니고 시간이 참 아까운 영화입니다.	0
시나리오와 연기로 잘이끈 심심한 스릴러.	1
10년의 감옥생활동안 미경이 어떤 사람들을 만났는지 모르지만그녀는 소녀처럼 순수하고 맑고 따뜻했다.	1
쓰레기영화 보지마세요.	0
센세이션만으로 영화를 만들려는 것...	0
캬..스페인풍경정말좋다.야하다고생각치말고 걍봐요	1
로랑 캉테의 대표작! 뒤늦게야 봤는데 리얼하고 흥미롭네요	1
9 시즌까지 있는 시리즈를 무려 3번이나 봤다	1
잔인하고 야하고 그냥 마지막에 허무한	0
인간의 잔인함과 침팬지의 관대함이 느껴지는 영화	1
왠만큼 OO같으면 초반에보다껏을텐데 OO력이 너무커서 끝까지 다봤음 화면 연출은 굉장히 잔인하고 그로테스 한데 분위기는 우스꽝스럽게가고노래는 솔직히 락음악 좋아하는편이라 잘듣는데 오페라가수들이 부르니 굉장히 병맛임 별로임	0
아직 0.27점 남았다..	0
최근에 무삭제 노출판이랍시고 토렌트 사이트에 돌아다니길래 다운받아 봤는데 혹시나 했는데 역시나... 딸랑 몇분 남짓한 마지막 씬에서 곽현화 가슴 노출 한번 보여주고 끝났다. 대체 극장판하고 무삭제판의 차이점이 뭔지...?	0
재미없어!	0
보고시프무	1
흐미... 이해 안되는 평점이네. 최소 8점대인데	1
엌ㅋㅋ 평점보소 ㅋㅋㅋ	0
홍콩5주연속1위인데 국내에서 개봉못하고 다운로드되는 이유는?	0
팀 버튼이 부쩍 게을러졌다.	0
전개방식이 지루하고 별다른 흥미를 유발하지 못한다	0
늘 주마다 챙겨보는 프로입니다.정말좋아하는 프로죠.30초 미혼이구요.어제분 정성호씨 장모.진짜 진심 열받아요.늘징징거리고 목소리도 비호감에.어제는 뽁뽁이랑 수면바지입으면 구질하다는 기가막혀서 나이먹으나 안먹으나 머리빈거는고처지지않는듯.어른으로안보임.	0
모든 전개가 뻔히 예상가능, 정말 시간이 아깝다. 초딩이 만든 듯한 영화최악 정말 최악	0
자유와 실험... 독립영화가 배워야할 많은 것들	1
또 보고싶음. sbs에서 잼있게 봤던 기억이. 분위기 짱~	1
한 세력에 의해 개미들이 피해보는 모습을 잘 보여준 영화	1
재미없닷속ㄱㄱ ㄱㄴㄴㄴ	0
보는내내 너무너무 재미있었음	1
잘은 만들었으나 남자주인공의 흡입력이 부족했다	1
에스비에스토일 ㅣ10시부터하는드라마이때부터대박...	1
난 재미었눈뎅...빨간머리 너무 섹시해	1
이거 왜 만들었냐 돈 아깝다	0
당시 007이라 걍 영화관 가서 봤었다. 전편을 안본상태라 이해도안됐고, 지루했다. 최근 다니엘에 꽂혀 카지노 보고 다시 봤다. 같은영화인데 당시와 달리 너무 재밌고 박진감 넘쳤다. 여자보는눈도 바뀐건지 올가도 너무나 매력적이어서 더 몰입해서봤다ㅋㅋㅋ	1
평점주기도아깝다 ㅡㅡ	0
아놔 서플라이즈 외국인 연기자들 보다 연기더못하네ㅋ대박이다 ㅋㅋ 영화 제작비가 아깝다	0
평점이 너무높다.. 그래도 유덕화의 표정연기는 여기서 최고인가.	1
휴.. 한숨나와	0
추억돋네요 ㅎㅎ	1
러브휴잇팬이라 봣는데.. 재밋긴햇엇는데 감동도 그닥없구..	1
아무생각없이 보면굉장히 재밌는영화! 그놈의 비디오 ㅋㅋ	1
뭔가 큰 걸 기대한 건 아님에도 불구하고 실망스럽다	0
배트맨2가 이렇게까지 고평가받는 이유를 알수없다. 배트맨비긴즈로 배트맨시리즈를 처음 접한후 두번째로 본게 배트맨2였는데, 정말 실망을 감출수 없었다. 최악의 히어로영화.	0
AV라면서 수위가 왜이래	0
아 너무 좋았어요 !역시역시	1
역시 김수현 정말 매력있고 멋있다.	1
코미디 영화에 바라는것도 참 많네 ㅋㅋ	1
평점1점주신분계시네 저분들은 거의 빅뱅이론 이런거 좋아하는분일듯 이해가안가네	1
지루하다.지루하다.지루하다.지루하다.	0
애니를 안 봤으면, 이 작품이 왜 쓰레기인지 모른다..	0
그냥 영화 치는데 애니가나와 ㅋㅋ애니는 그냥 재미로니깐 별로임 내용도쩝.	0
최근에 본 영화중 최고다...행복하지만 긴 여운이 남는다	1
김수현 끝물이네 그놈이 그놈인 스토리 뻔하지	0
성룡이 나왔어야 했는데...금보 넌 뭐니?	0
볼만해..근데 만화가 낫다	0
아 진심 샤이니 사랑해샤이니	1
출연한 일본 배우들에게 미안해지는 영화 ㅠㅠ 하정우... 어쩔.	0
정말 재미있었음. 물론 드라마 후반부에서 켄조의 답답함에 짜증나기도 하지만, 그게 이 드라마의 매력이라고 생각함.	1
정말 최고의 영화.. 많이 울었어요연인과 헤어지신 분이라면 더 와닿을겁니다.	1
기미가요방송내보낸거면 1점도 아깝다	0
매들린 스토우..정말 예쁘고 섹시했는데.. 대학 1학년때 나온 영환데 보고 나서 잔상이 오래 남았었다. 지금 보면 뻔한 스토리에 어설프고 촌스럽지만 그 땐 정말 최고의 영화였다.	1
짠~해 내가 이런 사연들이랑 같이 컸을거라 믿고싶다	1
이 영화 했었나?	0
정말 귀여운 이야기가 딱 맞는말^^ 남자여자주인공 다 멋지다	1
보다 말았다. 전작을 다 봤다면 식상하는 스토리.	0
내용도 없고 산만하고, 어디 이딴걸 영화라고 만드냐.	0
볼거리를 오직 성룡의 액션으로만 채웠는데, 처음엔 흥미롭지만 끝날 땐 지루하다. 전형적인 캐릭터와 붕괴 직전의 스토리 그리고 시대착오적인 요소들이 너무 많다.	0
내 시험성적 어쩔꺼ㅡㅡ 넘 잼잇어서 공부가 안대자나!!!!! 나 올해 사극만볼듯..ㅋ	1
아름다운 애니였습니다. 역시 신카이 마코토 선생님의 아름다운 작화에 신선한 충격을 받았네요 심지여 내용도 아름다웠습니다. 절대잊지못할 영화일것같고요 다시한번 감사의 말을 남기고싶네요.	1
유쾌 상쾌 통쾌한 동화	1
와..진심 세상에서 제일 재미없는 영화다. 이 영화를 보고 진리다라고 하는 인간은 정말 바보다... 액션도 액션나름이지 옹박이 수억배 잼.. 스토리며 연출 무튼 모든 면에서 제일로 바닥 ㅋㅋ 액션이 꼭 싸우는 것만이 액션이 아니다 ㅋㅋㅋ애들 오뚜기임	0
안타깝다...냐용이 끝으로 갈수록	0
씁쓸하지만 현실적인 결말. 수많은 메타포의 향연. 아름다운 여우들.	1
이영환대체평점이왜이리높은것인지모르겠다..몰입력도없고 저예산영화라곤하지만 극본도 어이없고 그냥 마지막에 교훈하나 툭던져주고 끝나는게 영환가..메세지도없고 정말재미없다...진짜 킬링타임용으로도 별로다	0
아니 가해자들보고 쓰레기만도 못하다는 분들 너무들 하시네요 쓰레기한테 미안하지도 않으세요??	1
내가 본영화중 최악의 영화	0
"정말 루즈합니다. 곤은 멍청해서 짜증나게 묘사되고, 키르아는 찌질하게 묘사됩니다. 초반에 인물끼리 만나는장면이나, 전투장면이나 무적 비합리적으로 캐릭터가 행동합니다 보는 내 내 ""왜 쟤들이 저런 행동을 하지?"" 싶을정도로자잘한 리얼리티가너무부족함"	0
영웅본색이나 첩혈쌍웅같은 느와르무비보다는 떨어지지만 그래도 믿고 보는 윤발이횽 영화.	1
나름 앞뒤도 맞고 괜찬은 영화 다. 다만 장치적인(함정) 살인이라 이걸로는 범인 색출은 100% 못 함. 후반부에서 힌트가 나옴. 그러니 힌트 찾겠다고 보지말고 초중반은 영화 분위기만 즐기고 후반에 가서 힌트 장면을 잘 캐치해라.	1
제 점수는요 2....	0
난 경기도 안양의 이준영이다!	1
웃음이 녹아든 진한여운이 있는 모처럼 보는 감동스토리네요!!담작품이 기대됩니다	1
세븐을 능가하는 최고의 스릴러영화	1
난해한 유럽영화 중 하나. 영상시 같아... 재미없는...	0
주제는 흐려지는데 의미하는게 많은것 같다...보고나서의 찝찝함이란...	1
안쓰럽다.	0
진짜 리뷰보고 기대하고 봤는데 절대 보지마라 개연성도 개판이고 뭣보다 주인공 OO처럼 하는 행동에 동기도 없고 호기심에 이거저거 찔러보다가 인생 말아먹는 영화. 러닝타임동안 그냥 꺼버릴까 여러번 망설였다	0
너무 좋다	1
이런 삼류드라마주제에~	0
"""졸작"" B급 액션 무비의 대표적인 예."	0
감동감동 의형제란 이런거구나 .... 마지막장면 하...	1
조작할거면 티라도 나지않게 하던가현실 군대랑 너무 다르잖아 녹화 안할때는보나마나 발 뻗고 눕고 자고 먹고 이럴게 뻔하다그래놓고 힘든척하면서 시청자들 감동시키는 작전이냐조작 사나이ㅉ 연예인이 군대간다는 소재 자체부터이상하다했어.. 폐지해라ㅉㅉ	0
윌리스는 무슨 생각으로 영화를 선택할까? 궁금하다.	0
이영화를 보느니 인강을 듣겠다.	0
인생의 진한 페이소스가 묻어난다.깔깔대다가도 씁쓸해지고,마지막엔 빙그레 웃게 되는.	1
최고의 독립영화 ~ 대박 ^^*	1
너무질질끈다..거참 싫다 짜증날라그래친자확인으로 몇 회나 끄는거냐재판장 장면만 대체 몇번 보는거냐걍 한 번에 후딱 끝내면 안 되냐	0
우리엄마가초등학교4학년때보시던거라는재미있게봣다 ㅎ	1
개노잼공백제외라ㅋㅎ	0
음악을 다뤄서 인지 재밌다	1
싸워라! 손오공!! 이겨라! 손오공!!	1
난감하네요영화라고하기엔 많이 부족함이 남습니다.영화를 볼 때 느낀다기보다 본후에 자기만의 생각으로 마무리되는 영화	0
나도 아내가 있었으면 좋겠다.	1
요글래 본 영화중 최악이네요 강예원 연기 이렇게 최악일줄 몰랐네요 정말 1:43:48초가 넘무 아까운 시간 이였어요 대박~	0
재밌구먼 왜 태클	1
대니보일!	1
육체적으로 열악한 주체가 연쇄살인마로 전면에 나서 의외성만 강조하면 다되는 줄 아는 케케묵은 유치한 발상	0
장르는 코메디인데 웃기지도 않는 영화, 돈 시간 아까운영화, 이런걸 사기라한다.	0
이걸 우리학교에서는 단체관람했다죠 ㅅㅂ 이거 1점밑으로는 없나요?	0
지구를 지켜라	0
아베가 이 영화를 좋아하는 이유는?	0
잘자	0
소름 OO	1
주상욱 넘 멋지고 연기 대박 잘해요. 로코의 신! ♥♥♥	1
강추~ 꽤나 볼만 합니다^^	1
이거보고 공부 열심히 했어요 감사합니다 다음에 또 성지순례 올게요	0
라밤바 정말 훌륭한 영화입니다. !!	1
말이 안나온다...허무하다...난 왜 이 영화를 보게 되었나?...누굴 원망해야 하는가..	0
내숭녀 최윤소만 기억남. 그 이외에는 특별한 것 없는 3류 코미디	0
어렸을 때 비디오 빌려봤던 영화ㅋㅋ너무 유쾌하고 재밌게 봤땅!! 가족애도 느껴지고!	1
넘 잼나거..여자들만의 이야기라 더 관심이 간다..	1
내겐, 평론을 위해 지루한 영화를 참고 봐야할 인내가 없다.	0
빠순이들 지네어빠나온다고 평점올려주네ㅉㅉ깔땐언제고 빠순이의 이중성ㄷㄷ	0
특정인들에게만 감동적일듯 함	0
이거도아까워 작가나감독이나영화를몰라	0
코미디 영화면 처음부터 끝까지 웃길 생각만하세요 억지신파감동짜내기좀하지말고!! 신파감동짜내기 진심 극혐 진짜 너무싫다 이거때매 한국코미디영화 보기 꺼려짐	0
이걸 보느라고 수고하신 관객 여러분께 박수를!!!	0
영화에 나온 아이돌 발연기의 아이콘이 되었다	0
아이엠 닥터 마틴 해리스	1
처절한 사랑을 그려낸 최고의 드라마	1
자극적이고 어지럽다.	0
원작보단 못햇지만 평점을 올리기위해서 9점을 주겟다...	1
이야~ 내용도 좋고 영광의레이서 실사판 같은 느낌이랄까 라이벌이 어떤 의미인지도 잘보여주고 실화라 더 와 닿네요 좋은 영화	1
정말재미있네요..반전이 기가막히네.. 소름돋는영화	1
눈물나게 슬픈 영화 소름돋는다 .임권택감독의 영화를 처음부터 정주행하고싶을정도로 감명깊게 보았다	1
허무해	0
교훈도 있고 신선함. 이건 미국만의 문제가 아니라. 한국 사회가 훨씬 심하다는게 문제. 아쉬운점이라면 죽은 인간중 정말 쓰레기는 몇명의 불과했다는것. 강력범죄자들만 골라 죽였다면 훨씬 통쾌했을 영화.	1
패레디의 아이디어는 좋았으나 크게 웃기는 장면이 없다	0
나만 재미있으면 되지	1
너무 지루해서 끝까지 보질 못 하겠다. 뒤가 얼마나 재밌는지는 몰라도 도대체 초반을 넘기기 힘들어.	0
위대한 원작.그리고 그에 미치지 못하는 범작.	0
대체누명은언제벗김? 누명좀벗기고 일이더생기면생겻지 언제까지 당할꺼이 아오답답해	0
흔한 삼류 판타지 영화cg 도 별로 스토리도 별로	0
걸작임. 벌써 10년이 넘었구나... 지금 봐도 시대에 뒤쳐지지 않는 작품	1
주제도 마음에들고 개인적으로 미야자키하야오의 작품중 아니 모든 애니메이션중 가장 집중해서 본 최고의 애니메이션.San♥	1
엄마랑 아무 생각없이 그냥 이끌려서 봤다 마지막까지 눈을 땔 수가 없었다 배우들의 혼이 실린 연기 적재적소에 터지는 유머 그리고 다문화 가정에 대한 우리 현 사회의 편견을 적나라하게 보여주어 우리 스스로 깊이 반성하게 해준다	1
김아중 겁나 이쁨dfa	1
1,2편보다 아기자기한건 덜 햇지만 3편이 젤 재밋다~	1
와 3500원내고 받았는데 댓글보고 설마 설마 했는데 ㅅㅂ..이수근..담부터 니꺼안본다	0
어떻게흥행했는지 도저히 이해가안감 액션영화로써 박진감도 없고	0
평점깎기잼 ㅎㅁ흨ㄹㄴ	0
현대 SF물은 이 작품에 빚을 지니고 있다.	1
기자평점보소 ㅋㅋ 이렇게 낮은 영화 첨봄	0
처음 접해본 왕가위 영화. 여태 본 영화들의 감독들과는 다른 어떤 고유의 색을 지닌 감독인거 같다. 왕조위나 장만옥이 나올때 테마곡이 있다는 점이나 구멍의 의미(?) 그리고 이루어질듯 안이루어지는 둘의 사랑을 잘 표현한거 같다.	1
완벽하게 잘 그려냈다 ,,	1
