question1,question2,is_duplicate
2년동안 나 사랑해줘서 고맙다,2년여의 만남 사랑해 고마워,1
공시준비중,공시생이야,1
몸에 힘이 하나도 없어,기력이 없어,1
사랑에 빠지고 싶다,사랑하는 사람 있었으면,1
짝남 내일 출국인데.,짝남 내일 출국인데.,1
커플 여행 가면 잘 싸워?,커플 여행 가면 잘 싸울까?,1
고백도 못하겠어,고백 어떻게 해,1
이거저거 막 사고 싶어.,막 뭐 사고 싶어.,1
봄에 동물원 가는거 어때?,봄에 동물원 데이트 어때?,1
썸은 어떻게 타는거야,썸은 어떻게 타는거야,1
오늘 처리할 일이 쌓인다,오늘 처리할 일 너무 많아,1
사귀고 나서 트레이닝복만 입어,트레이닝복만 입어,1
버리기 아까운데 리폼 해볼까,리폼 해볼까,1
이루어질 수 없는 사랑 해도 될까?,이루어질 수 없는거 아는데 사랑 해도 될까?,1
썸남이 톡이 느려,썸남이 톡이 느려,1
SNS 시간낭비인데 자꾸 보게됨,SNS 시간낭비인 거 아는데 매일 하는 중,1
애완동물 키우고 싶은데 아빠가 못 키우게 해,애완동물 키우고 싶은데 아빠가 키우지 말래,1
내장비만,나 내장비만이래,1
처음이라 그런거지,이번 생은 처음이라서,1
헤어지고 나서 많은 일들이 있었네.,헤어지고 벌써 한달이 됐네.,0
차 살까,차 사는 게 낫겠지?,1
여름 휴가 어디가 좋을까,여름 휴가 어디가지?,1
차단 반복하는 이남자 뭔가,차라리 죽는게 나을듯한 이별의고통,0
이런 상황 어떻게 해석해야 할까?,이런경우.답은 나온거 같은데.,0
일찍 일어나야 돼,내일 일찍 일어나야 돼,1
좋아하는 애랑 있으면 왜 쳐다보지를 못하겠지.,좋아하는 애랑 있으면 왜 쳐다보지를 못하겠지.,1
헤어짐과 중간에 다시 만남과 갈등.,현실과 타협해야하는 이별,0
썸 오래타는 건 재보는 거 아냐?,썸 오래타는 건 재보는 거 아냐?,1
썸인데 연락이 너무 늦어,썸인데 연락이 잘 안돼,1
이별후 자주듣는 노래있으신가?,이별후.,0
해주기 싫어,뭐 해주기가 싫어,1
다시 태어나도 만나고 싶은 사람,데이트 비용은 보통 어떻게 내?,0
모르는 애랑 썸타는 꿈 꿨어,썸타는 꿈 꿨어,1
좋아하고 있는 애를 친구가 소개 시켜줬어.,좋아하고 있는 애를 친구가 소개 시켜줬어.,1
여자친구가 말을 듣기 좋게 해,여자친구가 가끔 막말하는게 거슬려,1
그동안 감정적으로 너무 기대한 듯,"그래, 결국 전화할 줄 알았다.",0
화 잘 내는 법,화를 내는 법을 알고 싶어,1
공부로 먹고 살 수 있을까,계속 공부해도 될까,1
우리 같이 놀자,나랑 놀자,1
썸남한테 표현 못하겠어. 어떻게 해?,표현 못하겠어. 어떻게 해?,1
짝녀가 좋아하는 사람이 있답니다.,짝녀가 좋아하는 사람이 있답니다.,1
학생 데이트 코스 추천,학생 데이트 코스 추천,1
너 미워,미워한다,1
내가 부족하니까 이렇게 밖에 안된거겠지.,내가 많이 부족한가,1
안 데려다 줬어,데려다 주지도 않고,1
커플이 같은 옷 입는거 좋아보여,나도 커플룩 입고 싶다,1
여자친구의 회사가 내가 다니는 회사랑 너무 비교돼,여자친구의 회사가 내가 다니는 회사랑 너무 비교돼,1
팬미팅 재밌다.,팬미팅 갔다왔어,1
친구인데 고백해도 될까?,친구인데 고백해도 될까?,1
전화 와라,전화벨이 울렸으면,1
둘이 사귀는 거 같애,나 몰래 사귀는 거 같애,1
모든게 다 끝났습니다,몰랐던 때로 돌리고싶어,0
짝녀가 몇일째 카톡 안읽씹하면 거절인거죠?,짝녀가 몇일째 카톡 안읽씹하면 거절인거죠?,1
짝녀가 학교에서 소문이 안 좋아.,짝녀가 학교에서 소문이 안 좋아.,1
여자친구가 눈치가 없어.,애가 눈치가 없어.,1
이제 1년도 지나고 성큼 가을이 왔네.,이제 그만 보낼려구,0
애매한 관계같아.,관계가 애매해,1
이별 통보 받은지 7일째,이별 한달반째,0
차였지만 잊지못하고 있는 한 남자입니다.,찬 사람은 후폭풍 없나?,0
현금영수증 잊어 먹었어,현금영수증 또 까먹었다,1
너무 힘이 들고 내 자신이 한심해,너무너무 답답하네,0
나도 대우 받고 싶다고,대우 좀 해줬으면,1
쓰레기를 안고 있는 나,아 성격 좀 고치고싶어,0
너무 예민한 여자친구,너무 예민한 여자친구 어떻게 해,1
전하지 못 할 편지,점점 나도 지쳐가네.,0
체육복 또 까먹었어,체육복 안 가져 왔다,1
못참고 문자 보냈네,못참고 연락했어,1
서울 근교에서 갈만한 곳 추천,서울 근교 데이트 추천해줘,1
전화하면서 잠들고 싶다.,전남친하고 짝남이 친구야.,0
짝남이랑 아직 덜 친해서 오늘 아무말 대잔치함.,짝남이랑 계속 카톡하고 싶은데.,0
이별의 아픔을 위안 삼을 방법 좀 알려줘.,이별이 온 후,0
남자친구와 진도가 보통 어때?,남자한테 언제 설레?,0
얼굴 너무 까매졌어.,얼굴 너무 탔다,1
연애상담하더니 둘이 사귀더라,둘이 사귀더라,1
아놔 왜 이러지,요즘 나 왜 이러지,1
썸남인데 넘 귀여워. 어쩌지?,썸남인데 넘 귀여워. 어쩌지?,1
연애를 오래하려면?,연애를 오래하려면?,1
내가 좋아하는 사람이 나를 신경쓰게 하는 방법 조언 좀.,나를 존재감을 알리는 방법 조언 좀.,1
돈이 똑 떨어짐,돈 다 없어졌어,1
본능적인 끌림,이상하게 끌려,1
좋아했던 사람에 대한 트라우마 때문에 연애를 못하겠어.,좋아했던 사람에 대한 트라우마 때문에 연애를 못하겠어.,1
이별 5달,이별 괜찮타.,0
남자친구가 비꽈,남자친구가 자꾸 빈정거려,1
애들 총회에 왜 나를 오라고 하냐,애들 총회 가야겠죠?,1
마음이 너무 답답하고 무거워.,마음이 답답합니다.,1
헤어진 여친에게 문자 보내려고.,헤어진 지 한달됐습니다,0
가족관계 알려줘,간만에 꿈에 나와준 그녀 덕에 추억들이 막 떠오르네,0
짝사랑은 언제나 고독할까.,짝사랑은 언제나 고독할까.,1
어제 짝녀한테 너무 차갑게 말한 듯.,어제 짝녀한테 너무 차갑게 말한 듯.,1
저녁 메뉴 좀 골라줘,저녁 메뉴 추천 해줘,1
손톱이나 깎아야지,손톱이나 짧게 깎아야지,1
사랑한다는것,사진을 지웠습니다,0
한살 한살 더 먹을수록 만남이 두려워지네.,한없이 소중하던 사람이 미워지네,0
오늘 마지막 인사를 하러가네,오늘 연락왔네 그래도 이젠 안녕,0
마지막인가봐,만나고 왔는데 혼란스러워,0
온라인 연애 상담해볼까,완벽한 이별 후,0
자취방 선물 알려줘,자취하는데 뭐 필요할까?,1
외향적이면 좋을텐데,활발한 성격 갖고 싶다,1
뭐라고?,설명 좀 해봐,1
예식장 취소했어,예식장 취소했어,1
썸 타는 중인데 바빠서 연락 제대로 못하는데 이해해야겠지.,썸인데 바빠서 연락 제대로 못하는데 이해해야겠지.,1
왕따인가 봄,나 왕따야,1
썸이 날 싫어하는 꿈을 꿨어.,썸이 날 싫어하는 꿈을 꿨어.,1
여자친구랑 어디 놀러갈까?,여자친구랑 어디 놀러갈까?,1
새로운 시작을 하는 전여친. 너무 힘들어.,4년 만난 여자와 이별한지 5개월 다되어가네.,0
남자친구가 적극적이지가 않아.,남자친구가 소극적이야.,1
짝녀가 차갑게 굴면 어떻게 해요?,짝녀가 차갑게 굴면 어떻게 해요?,1
발표가 안나,중요한 발표 기다리고 있어,1
나 좋아하는 여자애가 없는 듯. 나 왜 사냐.,나 좋아해줄 여자는 없나봐,1
넌 너무나도 잘지내고있구나,넘 많이 먹었다.,0
그냥 고백할걸,만나서 고백할걸,1
전여친 한테 두달만에 연락이 왔어.,전여친한테 남친이 생겼네,0
취직해야 할텐데,취직 원츄,1
헤어진지 1년 뭐하는건지ㅋ,헤어진지 1달반정도 됬네,0
친구인데 썸 타는 것 같아.,친구인데 썸 타는 것 같아.,1
아 놔 왜 사냐,왜 살까,1
사랑한다고 말해주면 뭐가 덧나나,사랑한다고 말해주면 안되나,1
지옥같은 주말.,직장과 이별,0
제자리걸음만 하는 듯,나만 제자리걸음이야,1
인턴 원서 넣어 볼까,인턴 할까,1
이제 진짜 안녕!!,이제 확실히 알겠어,0
나한테 목적 가지고 접근한 거 같아,목적이 있어서 접근한 거 같아,1
핸드폰 떨어뜨려서 고장 났나봐,썸타는거 친구한테 이야기 한고 싶다.,0
썸타는 사람이 나한테 관심 없는 것 같아.,썸타는 사람이 나한테 관심 없는 것 같아.,1
정신 차려야 하는데,정은 많지만 설렘이 없다는 이유로 헤어졌습니다.,0
결국은 무너졌네,결혼 직전 이별,0
뭔가 무섭다,자꾸 봐주니까 기어오른다,0
여행 왔는데 좋아하는 선물로 뭐가 괜찮을까?,연락 많이하는데 썸인지 모르겠어,0
통장 잔고가 하나도 안 남았어.,통장잔고가 0이야,1
썸남 빼빼로 줘야 함?,썸남 빼빼로 주면 어떨까?,1
최근에 헤어졌어,추억들을 하나씩 보내며,0
답 없는 내 인생,내 인생 답 없어,1
후폭풍이 오네.,후회없이 사랑했어,0
케익 만들어서 선물할까?,케익 직접 만들어볼까?,1
연락 문제로 싸웠는데 어쩌지?,연락해보까?,0
친구랑 힐링하고 왔어,친구랑 수다 떨고 왔어,1
손발이 차가워,수족냉증이야,1
말하는 거 귀여워,말하는 거 너무 귀여워,1
결혼하면 안 좋은 점?,결혼하면 나쁜 점,1
용돈 벌써 다 썼어,용돈 넘 적어,1
엄마라고 자식방에 막 들어오면 안돼지,엄마가 내 방에 막 들어와,1
엇갈리는 느낌 싫다,엇갈리지 않았으면 좋겠다,1
꿈이 없어,꿈이 없어,1
말이 안 통해,소통이 안돼,1
친구라도 될 걸 그랬나봐요.,친구라도 될 걸 그랬나봐요.,1
나한테 냄새 날까?,나한테 이상한 냄새 나나?,1
끈어져 버린 인연의 고리,끝까지 참 못난놈!,0
불타올랐다가 식었어,너무 좋았는데 이제 식었나봐,1
고백한 애가 톡이 안와.,고백했는데 답이 안 와,1
이별하려고 합니다,이별한지 20일 차.,0
과함 설렘 후에 지금은 안 설레,과함 설렘 후에 지금은 안 설레,1
피곤한테 또 잠은 안 와.,피곤한테 잠이 안와,1
말 거는게 어려워,처음에 말 걸 때 힘들어,1
가을 타나 봐.,가슴 뛰는 사랑,0
따듯해지니까 살 것 같다.,따듯해서 좋다.,1
발 아파,발 부었어,1
이길이 내길인가,이길이 맞는지 모르겠다,1
헤어진지 4일째 네,헤어진지 9일,0
남자는 좋아하는 여자랑 눈 마주치면 어떻게 해?,남자들은 좋아하는 여자가 자기보다 능력이 좋은 경우에 아무리 좋아해도 마음 접고 포기하나요?,0
예의 차리래 지는?,나한테만 예의 차리래,1
어느덧 한달.,어디서부터 어떻게 얘기를 해야할지.,0
오늘 헤어짐을 말하려 합니다,오늘도 술 몇 잔 마시니 생각나네요.,0
사랑 명언 알려줘,사랑 명언 말해줘,1
제 이야기를 풀어보고 싶습니다.,제가 놓았던 손을 다시 잡으려니 힘드네.,0
이런 친구들이있다는 걸 다시 느끼게해준 너.,이럴 수가 없는데 왜이러지??,0
다른 사람에게 뺏긴거 같네.,다시 또 가라 앉고 있습니다.,0
다시 한번 또.,다시는 연락 안하고 잊어볼려구,0
여자들은 좋아하는데도 답장시간이 느릴 수 있나요?,좋아하는데도 답장 느릴 수 있나요?,1
아무리 미친놈 욕을해도,아직 멀었나봐,0
기분이 묘하다,기분이 이상해,1
이젠 다시 만날 수도 없는 상황,이젠 유부남이 된 전남친,0
주름살이 조금씩 생긴다.,나 주름살 있나?,1
자야겠다.,잘래,1
안경 벗으니까 훈훈하더라,안경 벗었는데 완전 훈남,1
위장에 탈 난 거 같아,위병 난 거 같아,1
후회,휘성노래가 귀에 감기네,0
존경할 수 있는 사람 만나고 싶어.,존경할 수 있는 사람 만나고 싶어.,1
청첩장 누구한테 줘야할지,청첩장 누구 주지?,1
미칠 것 같아,밑바닥까지 봐서 속은 휴련하네,0
어제 정말 사랑한 그녀와 헤어졌습니다.,어제가 극에 달했었는데,0
덕질 중,덕질 하는 중,1
"사랑이란거 하고 받고싶은데,.",사업 시작해도 될까,0
썸인지 아닌지,썸인지 쌈인지,1
짝남이 나를 떠보는 걸까?,짝남이 나를 떠보는 걸까?,1
사랑만으로 다 될줄 알았던 우리들,사랑은 찾아오는 것일까!,0
모임에서 썸 깨졌는데,모임에서 썸타다 깨졌는데,1
소원 뭐 말하지,내기해서 이겼는데 소원 뭐하지,1
짝남이 생겼는데 뭐부터 해야할까.,짝남이 생겼는데 뭐부터 해야할까.,1
이 오빠 나를 좋아하는 건가.,이 오빠 나를 좋아하는 건가.,1
선톡을 안 해,선톡을 하면 안 돼나,1
짝사랑 하는 여자 때문에 신경이 곤두서.,짝사랑 하는 여자 때문에 신경이 곤두서.,1
여자친구가 너무 좋은데 점 본거에서는 만나지말래.,여자친구가 너무 좋은데 점 본거에서는 만나지말래.,1
사랑하는 사람을 알아보고 싶어.,그 사람을 사랑하는 사람 누굴까?,0
금값 알아?,금값 어때,1
여자친구가 게임을 너무하는게 고민이야.,여자친구가 게임을 너무하는게 고민이야.,1
썸이 좋아,썸이 좋아,1
나 좋아하는 남자애 없나봄. 넘 외로워.,요즘 외롭다,1
좋아하는 사람 언제까지 기다릴 수 있을까요.,좋아하는 사람 언제까지 기다릴 수 있을까요.,1
집 팔거야,집 팔려고,1
온다고 했는데 왜 안 오지?,온다고 했는데 왜 안 오지?,1
이 명절을 어찌 보낼지.허허,이 좋은날,0
버스에서 매일 보는 사람,매일 타는 버스에서 보는 그 사람,1
헤어진 후 거의 세 달이 되어가네,헤어진다는게 이렇게 힘든 일인줄 몰랐네,0
이렇게 대학 가야하나,대학 가면 행복할까,1
발렌타인데이 선물 비싸,발렌타인데이 초콜릿 비싸,1
강원도 가서 살까?,제주도 가서 살까?,0
자꾸 날 칭찬하는 여자애. 나한테 관심있는거 아니야?,나한테 관심있는거 아니야?,1
방학이 필요해,방학이 있었으면 좋겠어,1
10월의 마지막밤 . 더 보고싶네 그사람,15년…안녕,0
썸말고 사귀고 싶어,썸말고 사귀고 싶어,1
심각합니다.,심장이 주저 앉은듯 합니다,0
완전 계탄 느낌,나 완전 계탔어!,1
또 개강이라니,또 개강이야,1
응원합니다.모두들,의욕도 업고 너무 힘들어,0
상속주택의 나라사랑대부를 계속 유지할 수 있는지요? ,성경구절중에 사랑한다는 표현하는 구절좀 ,0
매일매일 사랑해,매일매일 더 사랑해,1
자기를 아껴주고 사랑해주는 사람의 마음을 이용하는 사람.,자꾸 생각나고 붙잡을수도 없고.,0
심쿵하게 하는 방법,심쿵하게 하는 방법 따로 있나?,1
미친듯이 잡고 싶어.,믿음이 깨진여자,0
파도가 엄청나,파도가 엄청 세,1
잘 참아오고있는데,잘살아야 되는데,0
여자친구가 돌아다니는걸 너무 좋아해,여자친구가 너무 돌아다니는 것 같아,1
사랑할 시간이 없어.,사랑할 여유가 없어,1
사랑하는 사람은 딱 알아볼 수 있어?,사랑하는 사람이면 한 번에 알아볼 수 있어?,1
차단여부를 어찌아시나???,차인후 연락이 오나?,0
무엇을 하든 늘 따라다니는 너,문득 듣고픈 노래.,0
여자 친구랑 연락이 안돼,여자친구랑 전화 안 받네.,1
내일은 기다리던 소풍 간다,내일 소풍간다,1
조금만 더 참을껄,조언 부탁드립니다,0
안녕안녕,안녕하세요,1
썸은 좋았는데 연애는 별로,썸까지 좋았는데 연애 상대로는 별로,1
군대 기다려 주려고,군대 기다려도 될까,1
도대체 중간이 없어,중간이 없어,1
평생 저주할거야,저주할거야,1
모르는 걸까? 모르는 철 하는 걸까?,아는데 모른척하나?,1
비타민 사서 먹어야겠다.,비타민 먹어야지,1
여자친구랑 뭐하고 노나,여자친구랑 뭐하고 노나,1
남자친구가 전역하더니 변한 거 같아,남자친구가 전역하더니 좀 이상해,1
지긋지긋한 연휴.,지독하고 질긴 인연을 끝내려고 해,0
이쁜 구석이 없어,좋은 점이 없어,1
이런 사람을 만나고 싶네,이렇게 또 끝나가나바,0
휴대폰 용량 없다,핸드폰 용량 부족해,1
옆에 있는 사람한테 너무 소홀했던거 같아,옆에 있는 사람이 중요해,1
키가 조금만 더 컸으면 좋겠어,키 컸으면,1
사람들이 나 좀 좋아해줬으면,나 좀 좋아해줬으면,1
여자친구가 좋은데 믿음이 안 가.,여자친구가 좋은데 믿음이 안 가.,1
기억에서 잊혀질까?,기억하고 싶지 않은 기억!,0
시간이라는게 참 사람을 무색하게 만들죠,신나게 산책했습니다,0
고백은 어떻게 하는거야,고백 하는 방법 좀 알려줘,1
집들이 어떻게 해,집들이 하기 싫어,1
질투가 너무 심한데 질투를 어떻게 줄일까.,질투가 너무 심한데 질투를 어떻게 줄일까.,1
메모리카드 어디다 두었을까,메모리카드 잃어버렸어,1
체육대회 싫어,체육대회 안 했으면,1
내 키 맞춰 봐,내 키가 몇이게?,1
트위터 보면 다 행복해보여,SNS보면 나만 빼고 다 행복해보여,1
헤어지고 만나고 를 반복하다가 다시 만났는데,헤어지고 자꾸 생각나,0
친한 동생인데 짝남이 되고 있는 느낌이에요.,친한 동생인데 짝남이 되고 있는 느낌이에요.,1
붙잡으려고,비가오네,0
썸남한테 영화 보자고 해볼까?,썸남한테 영화 보자고 해볼까?,1
남자가 먼저 고백해야 해?,남자가 먼저 고백해야 하는걸까? 그냥 기다려?,1
내가 좋아하는 사람이 누군지 점점 헷갈려.,내가 좋아하는 사람이 누군지 점점 헷갈려.,1
종교가 다르면 헤어져야 하나?,종교가 다른 여자친구 헤어져야하나?,1
사랑해라고 말해줬으면 좋겠어,사랑한다고 말 좀 해줘,1
랩 추천 좀. 나 좋아하는 남자애한테 잘 보이고 싶어.,나 좋아하는 남자애한테 잘 보이고 싶은데 랩 추천 좀.,1
소화시켜야 하는데 움직이기가 싫어,너무 많이 먹어서 소화시켜야 하는데 움직이기가 싫어,1
짝사랑중이야,짝사랑하는 여자가 저를 싫어하나봅니다.,0
남친이 데이트 시간을 자꾸 늦어.,남친이 약속 시간을 자꾸 늦어.,1
맨날 썸만 타고 깨짐.,썸만 타다가 깨짐.,1
오늘도 짝사랑하는 여자 땜에 술 마시는 중.,짝녀 땜에 술 마시는 중.,1
헤어졌다가 다시 연애하는데 잘 사귈 수 있을까?,헤어졌다가 다시 연애하는데 잘 사귈 수 있을까?,1
창업 고민된다.,창업 할까,1
사랑한다는 걸 느끼는순간,사랑한다고 순간순간 느껴,1
약속 끝나고 짝남에게 집에 데려달라고하면 오해하려나?,짝남에게 집에 데려달라고하면 쫌 그런가?,1
한때는 원망하고 화났었지만,한사람의 부재가 이렇게나 크게.,0
짝남 관련 악몽을 꿔.,짝남 관련 악몽을 꿔.,1
날씨 왜 이렇게 춥냐,왤케 춥냐,1
아기 좋아하는 남자 어때?,아기 좋아하는 남자 어때?,1
재밌없어,재밌는게 없어,1
뿌리 염색 다시 해야 되겠다,뿌염해야지,1
요즘 핫한 건?,요즘 핫한 게 뭐야,1
그녀 참 잔인하네.,그녀는 가끔 이라도 나를 생각해 줄까?,0
나들이를 가볼까,바람 쐬러 나갈까,1
공부 시작해도 될까,새로운 공부 시작해도 될까,1
왜 결혼 안하니 묻지 좀 마,왜 결혼 안하니 묻지 좀 마,1
질긴 사랑과 아픔의 정도,집착같아,0
좋은 관계 어떻게 유지하지,좋은 관계란 뭘까,1
전화하고싶어,점점 더 심해지는듯,0
반장 선거 나가볼까,반장 나가볼까?,1
좋아하는 사람 때문에 너무 센치하다., 사람 때문에 자꾸 센치해 진다다.,1
살아야 하는 이유,살아서 좋은점,1
방법도 안 말해주고 그냥 열심히 하래,모르겠는데 노력하래,1
머리는 헤어지는게 맞는데.,머릿속에서 계속 생각이 나,0
말 없이 찾아가는건 예의가 아니겠지.,말 없이 가는건 예의가 아니지.,1
썸 정리하고 싶으면,썸 정리하고 싶어,1
이별을 받아들이는 게 맞는걸까?,이별을 준비하고 있습니다 .,0
시어머니가 질투하는 것 같아,시어머니가 질투해,1
너덜너덜해진 느낌이야,헌신하다 헌신짝 될 거 같아,1
집이 먼데 사귀어도 될까?,집이 먼데 사귀어도 될까?,1
참외 맛있다.,참외 먹어야지,1
고백 받으면 기분 어떨까?,고백 받고 싶어,1
교회 오빠한테 눈이 가,교회에 좋아하는 오빠가 생겼어.,1
매달렸다 차였어,매번 왜 이렇게 남는게 후회인지 모르겠네,0
커피가 없으니까 집중이 안 되네,커피 없으면 집중이 안돼,1
군대 가도 기다리겠다더니,궁금한게있어!!,0
운동 갔다 다칠 뻔했어,운동하다 다칠뻔,1
별거 아닌거에 속상하네,보고 싶다 진짜,0
영화가 재미 없어,영화봤는데 재미 없어,1
얼마나 더 지나야 아물런지,에궁,0
만난지 세달만에 결혼 가능함?,만난지 세달만에 결혼하자고 해도 될까?,1
너도 상사 있어,니 상사는 누구니,1
짝남이 다른 애 좋아하는 것 같아.,짝남이 다른 애 좋아하는 것 같아.,1
오늘은 진짜 대청소 한다.,대청소 해야지,1
사랑의 결과는 어차피 두가지,사랑했는데 헤어져야 할까,0
전세비 올려달래 어떡하지,전세비 갑자기 올랐어 어떡하지,1
내일 만나자고 해볼까?,내일 만나자고 연락해볼까?,1
남자친구가 연락 안 하고 외박했어,연락 안 하고 외박했어,1
면접 준비 어떻게 하지,면접 준비중이야,1
제가 먼저 파혼 하자고 매달리고 있습니다,제가너무집착했어,0
이별이 다시 올거 같은 느낌,이별이 코 앞으로 다가온것 같아,0
항상 여친 집 데려다줘?,항상 여친 집 데려다줘?,1
잘지내고있니,잠 못 이루는 어느날.,0
두번 다시 하기 싫은 헤어짐,두번째 주말이 지났네,0
정말 다시돌아 온다면,정말 미안하다 말밖에는,0
인형 좋아할까?,인형 사줄까,1
여자친구가 너무 많은 걸 기억하길 바라는게 고민임.,여자친구가 너무 많은 걸 기억하길 바라는게 고민임.,1
쉬고 싶은데 회식 가야돼,일찍 가서 쉬고 싶은데 오늘 회식 잡혔어,1
썸일 때도 질투함?,썸일 때도 질투나나,1
남자친구가 되어줘.,내 남자친구가 해줘.,1
위로해줄 사람이 필요해,위로해줄 사람이 없어,1
썸을 오래 탔는데 사귀어도 괜찮은 사람일까?,썸을 오래 탔는데 사귀어도 괜찮겠지?,1
심부름 간다,심부름 다녀올게,1
나라사랑대출 서류 간소화 요청,사랑에 관한 짧은 성경구절,0
나 뚱뚱한데 좋아하는 남자에게 연락해도 될까?,나 상사병 걸렸나봐,0
남자친구가 날 예뻐해주는 게 느껴져,남친이가 예뻐해주는 거는 알겠어.,1
많이 좋아했는데 이젠 끝내야겠지.,이젠 끝내야겠지.,1
소나기 내려,비 온다,1
아이스크림 너무 비싸,아이스크림이 오랜만에 사먹는데 너무 비싸,1
정말이지 이렇게 살고 싶지 않네,정신차려야 하는거 아는데.,0
이 현실에서 도망가고 싶어,현실에서 도망치고 싶어,1
서핑 출발,서핑하러 가야지,1
자꾸 미리 걱정해,혼자 앞서서 생각해,1
오로라 보러 여행 가고 싶다,오로라 보러 가고 싶다,1
모르는 번호에서 전화오면?,모르는 번호로 전화왔어,1
2년째 동거중인데 결혼하려고,2년째 좋아하는 사람이 있어.,0
전여친이랑 낼 술한잔 하기로 했어,점심시간잠깐 그녀가 저에게 했던 말들이 떠오르네~ㅠㅠ,0
출근이 스트레스야,출근 자체가 스트레스야,1
야식 먹고 싶어.엉엉,야식 먹을까 말까,1
공부 잘 안돼,공부 하기 싫다,1
기다리고 있습니다,기다리지 않았다고 하지만 기다렸어,0
아놔 코 막혀,코 막혀,1
카톡을 탈퇴했나봐.,코 앞이 재회.,0
헛소리하네,진짜 되도 않는 소리하네,1
상처가 역시 크네,상처를 받는다는건 ,1
못참고 카톡 보내버렸네,참지 못하고 카톡했어,1
좋아하는 남자 때문에 너무 기분이 안 좋아.,좋아하는 남자애가 날 좋아하게 하려면 어떻게 해?,0
동기는 진급하는데,동기가 나보다 먼저 진급,1
남자친구랑 멀리 떨어져야할 거 같은데 어쩌지?,남자친구의 과거의 동거를 이해해줄 수 있어?,0
먼저 고백하는 게 좋을까,그냥 먼저 고백하는 게 좋을까,1
짝남이 나한테 여지준 것 같아.,짝남이 나한테 여지준 것 같아.,1
숙취 때문에 지끈거려,숙취 장난 아니야,1
퇴근했어~근데,편지를 써보았어.,0
치과 가면 돈 많아 들텐데,치과 가면 돈 엄청 깨질 텐데,1
헤어진지 1년되가.,헤어진지 이제 5개월.,0
전 여친 카톡 메인 프로필.,전 제가 찬건 줄 알았는데,0
조명빨 좋다.,조명빨인가,1
살 때문에 교복이 잘 안들어가,살 쪄서 교복이 껴,1
너무 추워서 시베리아 같아,시베리아 같아 추워,1
왜 비난만 할까,내가 말하면 왜 비난만 할까,1
준비 안됐는데 썸남 지금 집 앞에 있대.,준비 안됐는데 썸남 지금 집 앞에 있대.,1
왕따된 거 같아,친구들이 나만 왕따시키는 거 같아,1
고데기 했는데 망했어,고데기 망했어,1
날씨 좀 풀린거 같아,날씨 풀렸다,1
친구로 남는게 좋을까 그냥 고백할까?,친구로 남는게 좋을까 그냥 고백할까?,1
웃겨봐,원래그런건가바,0
썸 타는 중인데 안 설레.,썸인데 안 설레.,1
학식 이제 물린다,학식 지겨워,1
핸드폰게임 자꾸 하게돼,폰게임 좀 그만했으면,1
자꾸 뭘 사게 돼,쇼핑 중독인가봐,1
나를 왜 좋아하는 걸까?,나를 왜 좋아하는 걸까?,1
사랑하는데 미지근한 거 같아,내 맘 알아주면 좋겠다.,0
희생양 된 느낌,내가 희생양이 됐어,1
이별통보 받고 딱 일주일 째네.,이별하려고 하는데 정말 말 꺼내기가 힘드네,0
이별한지 한 달이 넘었고 괜찮은 줄 알았는데,이별했네,0
좋아하는데 티조차 못내는게 마음 아파요.,좋아하는데 티조차 못내는게 마음 아파요.,1
엄마가 언니랑 나랑 차별해,엄마가 언니랑 차별해,1
체력 관리,건강 관리,1
점심 먹어야지,밥 먹어야지,1
내가 기대를 너무 많이 했나봐,너무 기대했나봐,1
남자친구랑 너무 좋은데 점 본가에서는 만나지말라해.,본가에서는 만나지 말라해.,1
내가 친절하니까 쉬워보이나?,내가 맨날 잘해주니까 쉬워보이나?,1
좋아하는 연예인 바뀔 때마다 짝남이 바뀌는 듯.,좋아하는 연예인 바뀔 때마다 짝남이 바뀌는 듯.,1
면도해야 되는데 귀찮아,면도하는 게 낫겠지?,1
사랑한다는 말 쉽게 안 나와,사랑한다는 말이 안 나와,1
다썸이 뭐야?,데이트 장소,0
기부 좀 했어요,기부했어,1
참아볼께,첫눈,0
버림 받은 느낌,나 버림 받은 거 같아,1
1년만에 다시헤어지게 됐네,1년이 되어갑니다,0
썸 타다 고백할 시기?,썸 타다 언제쯤 고백하면 되나?,1
친척들 만나기 싫다,친척들 만나는 거 싫어,1
질린다네.,집착인걸까.,0
새로운 사랑이 찾아올까,이별 후 새로운 사람 찾아,1
여자친구 마중 나가야지,여자친구 마중 나가야지,1
문득 이런생각이 들었습니다,물건들 버려야지,0
여자친구가 키가 너무 커,여자친구가 키가 커,1
미련스럽다,미련한 여자의 기나긴 이별 이야기,0
이별 이후.,이별 참 힘드네,0
안친한데 연락해도 될까?,건너건너 아는 사람인데 연락해도 될까?,1
헤어진지 2달,헤어진지 2주쯤 됐군,0
갑자기 차가워졌는데.,같은 반인데 헤어지자고 해야 하나??,0
수면양말 포근포근 따뜻하다,수면양말 겁나 따뜻,1
짝남이 내 친구를 좋아하는 것 같아.,짝남이 내 친구를 좋아하는 것 같아.,1
내 남사친이랑 잘되고 싶어 그는 나를 여자로 봐줄까?,내가 남자를 좋아하는 줄 알았는데.,0
오늘 저녁 뭐 먹을까,오늘 저녁은,1
썸남이 그냥 오빠 동생으로 지내자고 함.,썸남이 친한 오빠 동생으로 지내자고 함.,1
