document	label
마이클빈 이제많이 늙었군요..	1
중세배경 오락영화. 그러나 불쾌한 개연성. 히스레져의 팬이기 에 +1점	0
이런영화가 좋다 꾸밈없는 순수한 작품성을 갖추고있는 보는중에 영화아니라 살제 중국 시골사람들 다큐로 보일정도로 리얼하고 연기도 완벽하다. 좋은영화	1
벗기만 한다고 댄서가 아닐텐데..적어도 영화에서는 말이다...	0
개봉후 몇년이 지났지만 이 영화는 최고다	1
아만다 사이프리드	1
그럴일은 절대 없겠지만 코리안시리즈에서 꼴데가 9회 2사 만루 풀카운트에 이대호가 번트치는걸 팬이 보면 이런 느낌일듯 ...<잘 아네 꼴데가 코시갈일도없어 이대호도 일본갔고 OO	1
저퀄리티. 뭐하나 장점이 없음.	0
밑에 분...생트집 잡으니까 좋아요? 불쌍합니다 당신의 냉전논리. 영화 최고!	1
종교적인걸 떠나서 그냥 재미 자체가 없다 감동빨로 영화평점 2점은 더 얹힌듯	0
무비위크 이은선 기자는 제목부터 스포질하네요. 그리고 하나의 이야기가 외도였을 뿐, 포커스는 더 크게 봐야합니다. 외도를 정당화하는 이야기라고 매도할 순 없죠. 좋은 영화입니다. 失緣에 대한 이야기입니다.	1
세기의 연인을 스크린에서 만날수있다니, 왠지 그들의 삶의 한페이지를 훔쳐보는 듯한 느낌이 들어 설레였다. 최고의 섹시가이와 섹시걸 너무 잘어울리는 듯하고, 영화자체도 훌륭한 액션영화	1
평점보니 하도 재밌다길래 봤는데..이건 뭐 그냥 코믹 영환줄 ㅋㅋㅋ 나 원래 공포영화 별로 안좋아해서 잘 안보는 편인데 스토리도 너무 뻔하고 진심 놀이공원 유령의 집? 수준 일부러 이렇게 유치하게 만들었나 싶을 정도로 유치하고 재미없었다	0
유지태의 캐릭터에 대한 설명을 제외하곤 나머지 캐릭터에 대한 설명이 지나치게 불친절해서 몰입도가 심하게 떨어진다.	0
캠코더가 꺼질 때, 나는 그들이 되어 앉아 있었다.	1
강도가 무슨 서로 싸우고나 있고 뭔가 좀 웃긴장면도 있고 그랬지만 뒤로갈수록 점점 긴장감이 높아지고 착한 강도도 있고 예리한 경찰과 어머니의 모성.	1
재밋던데요 ㅋㅋ그냥 웃음주고 ㅋㅋ	1
쳇바퀴 돌듯 답답한 이야기 전개와 어설프기 짝이 없는 인물들의 대립 갈등 구조, 중심을 잡아줘야할 이연희-서강준 콤비는 사극 연기의 밑바닥을 보여주는 수준, 극본이며 배우며 50부작이라는 대장정을 이끌어 나가기엔 턱없이 모자라는 추진력. 조기종영이 답	0
액션도 좋고 멋있고 볼만합니다!!	1
중학생이던시절에보고약10년이지난현재다시한번보는데..왜그때는그냥그런영화라고생각했었는데..이번엔눈물이계속 나올까요?나이를먹으며생각 많아진걸까요..?무엇보다 끝에 형제끼리 싸울때.. 왜6.25가 동종상잔의 비극이라 불리는지..제대로 알게해준 영화..명작.	1
진짜 볼거없어서 보다가 의자에서 잠든영화. 컨셉도 없는 그냥 3류 영화.. 뭐 그냥 할말도 없음-_-; 알바들 많네..	0
아 레알 재미없엇음;;; 그냥 딴거 보세요	0
개인적인 평점일뿐 평점보고 봤지만 기대에 비해 역사다큐는 취향이 아니었네요	0
중딩시절 풀뉴먼을 사랑했다.근데 이게 마틴의 작품인건 대딩때 알았다^^	1
동심파괴	0
난 좋나 총쏘고 죽이는거 아니면 좀비영화 다 쓰레기임	0
이 정도의 영화는 아닌데	0
마지막 결투장면 .. 최고	1
흥미진진...담내용이완전기대됨	1
고현정씨가 가끔 MC라는걸 망각하고 있는 듯 보이고, 웃느라고 정신 없는거 ...	0
제목빨로 먹고사는 3류 C급 영화. 발로 만들어도 이보단 낫겠다. 강압적인 감동..ㅉ	0
옛날에 봤던거네..모르고 또 받았다..재미도없는거..포인트 아깝다..	0
자동차액션이 죽인다. 전편들에선 파괴적인 화려함이였다면 여기선 기술적인 화려함이 돋보임. 7에서 한의 죽음에 관한 언급을 살짝 끼워넣는것은 포인트.	1
만점을 줄 수 밖에...	1
재미있쭁지현 언니 ♥♥♥	1
제트선생님 왜죽이냐구...ㅠㅠㅠㅠ 루피야 해적왕 꼭 되서 키자루좀;ㅠㅠ	1
나두 보고 잡따	0
우리반 친구들이랑 영화 찍기로 했는데 ㅋㅋ	1
마지막 장면이 아직도 아른거린다....	1
나를 오골계로 만들더니 기어코 안드로메다로 보내버린 유일무이한 작품...	0
노래너무좋아요. 이번앨범에 다들 섞여있어서 좋고, 여운남게 잔잔하게..좋네요	1
먼가 있어 보인다 왠지..	1
연기도 연기지만..스토리가 넘 부실하다.	0
재밋을줄 알았는데 3편이 나오네 돈만낭비함..	0
발로 만든 영화	0
독창적이고 종교적 색채(?)가 짙은 영화이지만、맨 프롬 어스와 같이 많은 것을 생각하게 해주는 영화입니다。종교에 대한 생각 자체가 신이 아닌 믿음으로 정의 된다면 상당히 얻어 갈 수 있는 교훈적인 영화이지요~참、좋은 시간이었습니다。강력추천！！	1
감동적입니다. 경극배우가 좋은사람같다.	1
이런거 진짜 의리 아니야!	0
완전 별로네요	0
토르 시리즈는 첫 단추를 잘못낀게 큰 화근인 듯...1편에서 되도 않는 러브라인 집어넣더니 여기선 여자가 중요한 무기로 취급당함ㅋ 우연한 설정에다가 건조한 럽라... 액션도 별로고...솔직히 8점은 아니다 진짜	0
정말 변태들만 나오는 기분나쁜 영화. 해외 평점은 재앙수준이다.	0
아오 포스터보고 현대장르생각했는데 올레티비 결재해버려서 짜증난다. 환불요청어떻게하나요~ 화딱지남	0
피나 쓰리디 빔 벤더스 반드시	1
나만 암유발이냐 ㅡㅡ 예고랑 이주승때문에 봤는데 뭔 중2병 판타지스러워 ㅡㅡ 좀 더 현실적으로 풀지..	0
이제 별점 일점도 이까움 캐릭터들은 짜증나고	0
이런 병맛영화 너무 좋다니까	1
인물의 밀도있는 심리와 구성이 화면을 압도하더라.	1
재미없던데..	0
한국판 이면 평점 안줄려고 했는데 중국판은 10점 만점..^ ^	1
OOO~~~~~~~~~~!	0
중간 고고싱	0
기쁨의 눈물을 알게해준 정말 아름다운 영화더빙판이 더 멋지게 와 닿는다	1
은근 재미있고 은은한 매력이있는 요런풍의 영화가많았으면 좋겠다.	1
감독이 `링`을 너무 좋아하나봐요.링의 아류작.	0
이 영화 한줄 평? 도로에서 로드킬 당한 고양이 시체와 눈 마주친 느낌.	0
티비에서 나올 때 마다 자주 봤던 진짜 재미 있는 영화 ㅎ	1
뀨잇	0
많은것을 생각하게해주는 영화네요 이런영화가 흥행을했어야 하는데	1
재밌는데	1
반전이 끝내줘요~	1
알렉산드라 마리아 라롸의 착한 마음과 그보다 착한 몸매.	1
이게 뭐니 이게!!	0
배우들연기는훌륭했으나 스토리가 영 부실한듯.. 딸이 돼지저금통 깰때만 웃겼다...	0
1편보다는 액션이 많이 늘었고 과감했지만 1편을 넘어서지는 못했다.그럼에도 sf의 명작중하나	1
수OO전 원작의 감성 그대로인 듯하나 내가 더이상 그때의 어린 아이가 아니구나	0
솔직히 감독도 만들다가 포기했을것 같다.	0
이런걸 왜 만들었나...돈 아깝다...	0
잔잔하고 여운이 깊게 남는 영화~	1
내안의 다른나...혼동 혼란 저질스러운 일이라고 하더라도..그런것들이 나쁜것이라고 정의할수있는 기준과 잣대는 과연있는걸까?혼동은 아직 규정되어지지않은 규칙일수도 있지않을까! 생각하게만드는영화다	1
그거만 생각남 간질환자 그분 진심 매소드 연기였음 진심 관절 꺽이는 연기보고 소름; 연기자들 연기가 일품 그러나 스토리가 병맛 않무섭고 웃겼다 내용자체가 ..영화면서 그냥 무표정 으로 있다가 박보영 헐크화 됐을때 피식웃었다....	0
무슨영화인지는 모르지만 처음이라...1점으로 재미있게 출발 ^^	0
마지막에진짜울면서봣어요ㅠㅠ	1
옜날 영화임	0
애정결핍 정신병환자의 막장인생	0
솔직히 물가에서 몸씻고 잘가라 할때 울컥 했는데 12시간 효력이라하니 갑자기 눈물나네요안타까운 625를 잊지맙시다	1
추신수 소식 듣고 생각나서 봤는데;; 영화가 산만하고, 따로 노는 느낌임.	0
롯데자이언츠선수들의 다큐멘터리를보고나서는 다시한번부산갈매기가 힘을내었다는게 대단합니다.저도부산출신에롯데팬입니다.다시한번 롯데자이언츠 화이팅!!	1
죽음을 담담하게 그려내 더욱 인상 깊었다. 8월의 크리스마스가 생각 난다. 가족의 소중함을 다시 생각하게 하는 영화...	1
여왕마고의 비극적 삶과 사랑.엔딩이 정말 말로 다할수 없을 만큼 감동적	1
평점이 6점이 넘다니!!! 말도 안돼!!!	0
전설의 고향에 가요가 왠말?	0
딱 서프라이즈 수준.. 단 서프라이즈 보다 재미없음..	0
배우빨로도 안먹힌 졸작!	0
이건 솔직히 최소8점이상이다 무슨 평점이 왜 이리 낮아	1
반전 2003년도당시 한국공포영화중에는 충격이였다.그때당시에는 몇번씩봐도 이해못하는사람도 있었지..ㅋㅋ\어쩃든 분명한건 장화홍련은 기리기리남을 수작이다..	1
에릭로버츠. 그가 나왔던 영화중에 '폭주기관차' 다음으로 이 영화에 높은 점수 줌..	1
난 시즌1 되게 재미있게 봤는데 시즌2는 후반갈수록 재미가 없어짐	1
정체성을 못 찾는 영화. 액션+SF+호러+에로 = B급 ㄳ	0
뭘까 이 기분은	0
욕하면 신고할까봐 뭐라고 하지도 못하겠다 .	0
진짜 뭣도아닌 쓰레기영화다...	0
40살까지 아낀 총각딱지 뗀다는 걸 겨우 발정난 유부녀에게 바치다니 그것도 애딸린.	0
훈훈돋는가족영화	1
코미디인데 재미가 없다.	0
내용도 산만하고, CG는 우뢰매 수준... 서극이란 이름이 아깝다.	0
골든트리오	1
zzzz	0
잘 만들었네유. 비버 너무 귀여워유. 약간 아쉬운 건 러닝 타임을 조금 줄여서 40~50분 정도가 적당했겠네유.	1
굿~보이~ 매우매우 재미있었어요	1
말이필요없죠 최고입니다.	1
결말이 맘에든다..넘 현실적인 결말..여운이 많이 남는군	1
어릴때 재밌게 봤었다.ㅋㅋ	1
배급사 이름만 잘 기억하시면 됩니다. 아시겠습니까?	0
전문가 양반들 너무 한거 아냐?힘들게 만든 영화 일점이 뭐냐 ㅋㅋㅋ아...정말 노력이 가상해서 2점 준다..난	0
진짜 요즘 애니들 발뒤꿈치도 못가는 졸작에 평점 웃긴다...뭥미???	0
투박함 속에 담긴 진실.... 진정한 영화의 힘....	1
영화를 보고난후 느낌.. 아~ 맥없어	0
평점 8점은 되야지 ..	1
재미도 감동도 있습니다.	1
가이가 너무 멋있다..	1
액션좋고 스토리도 좋은데 코미디인 점이 아쉽다.	1
청소년기라서 호기심이많고 실수를 많이하는데 그것은 어른에겐 큰일	0
저 무릎사이에,푹 파묻히고 싶다...영원히...	1
싸이코짓을 정당화 시키는 OOO기 영화	0
스릴러의 추락.	0
90년대 한탕주의에 찌들어버린 (과거의..)저항주의감독 박철수라는 인간이 추락하던시절의 오작.. 학생부군신위에 정신못차리고 페티쉬무비로전락한 산부인과 라는 영화로인해 완전히 박철수는 타락한다	0
1회 보고 그이후에 안본다	0
볼수록짜증만 나는..ㅠㅠ	0
드라마 별로 안좋아하는데...처음부터 끝까지 잔잔한 감동이 있는 영화입니다. 영화가 끝난후 마음이 즐거워지는 영화...	1
영화 골때리네 ㅋㅋ	1
이 영화는 1점짜리 영화가 아니다.	0
최고!! 내생에 최고의 드라마	1
찬찬하게 잘 드러낸, 더도덜도 아닌 그저 삶 자체. 사람의 감정을 잘 처리한 영화!^^	1
헐.네이버평점 7~8점 사이면 대략 좋을꺼라 생각했느데...낚인건가ㅠㅠ	0
다 재밌게 봤던 애니들, 감독과 성우는 탑클라스 하지만 상업적이지 않는 애니들. 미야자키 하야오나 호소다마모루 감독같은 작품이 나왔으면... 솔직히 움직이는모션도 그렇고 배경도 그렇고...	0
과소평가된 영화같음 깨알같은 장항준 등장(간신,이간,약올리는 연기 잘함 ㅋㅋ) 재밌는요소도 많고	1
말이 필요없지 추억이다	1
평점대비 너무 하네요~	0
오래된 영화,....	1
제목을 바꿔라 마고 → 뭐고	0
10점입니다. 정말 멋진 영화!!! 짝짝짝!!!	1
카메라로 이렇게까지..아름답다	1
재밌게보다 끝이 어이가 없게 끝나네... 시리즈물인가?	0
전 괜찮던데요...전체관람가라고 나와있자냐요 15세 영화를보지	1
성룡은 대체 언제나오냐? ㅅㅂ	0
갑자기 충동적으로 일어난 살인이라 이해가 잘 안됐었는데 남편의 쪽지보고 소름이....	1
이걸 뛰어넘는 SF 영화가 나올까?	1
어릴떄 비디오로 빌려봤지 ㅋㅋ 추억의영화 ㅎ	1
정말재미가없고 눈물도나지않는ㄷㄱ?	0
내 취향이다!!! (2)	1
이것저것 섞어 놓은 짝퉁이다.	0
고전 세계명화 라는 말이 어울릴 정도입니다.	1
액션도 연기도 스토리도 꽤 괜찮음. 아버지의 역사를 좀 상세히 설명해줬으면..엄청난부성애에 눈물 또르르...	1
감동적인 영화 잘 봤습니다~!!	1
쩝...	0
좋습니당 좋아요 ㅋㅋ좋은영화	1
이거 영화였나요?? 한국에선 못봐요?ㅠ	0
왜 이런 영화 만들었는지 모르겠다..	0
꼴페미 역겹네	0
최고 너무 재밋음!!! 만점~	1
나도 당했다 헌데 영화의 재미가 낚였다는 분노를 가라앉혔다	1
열받아 첨 리플단다. 미치겠다. 다들 정신들 좀 차려라. 이게모냐	0
선댄스6- 만화같은 영화....아만다 바인즈 최악의 작품...	0
'나의 결혼 원정기'에서도 그렇고, 우중충한 캐릭터 정재영과 유준상은 궁합이 잘 맞나 보네요.	0
성룡 넘 막나간다... 정말 보지마시길...	0
1편으로 끝나야 했다 억지로이어서 나갈려고하니 내용이 자꾸만 산으로가지 1편까지 손해본 영화!!!	0
전편에 비해서는 아쉬움이 많았지만 나름 최고의 작품이다	1
카밀라벨 봐도봐도 너무 예뻐요~~ ^^	1
그럭저럭	0
노잼.별로였음ㅗㅗㅗ	0
다음편이 기대되는 괜찮은 리부트.	1
다크나이트 연관 영화라니 ㅋㅋㅋㅋㅋ 쪽팔린다 ㅋㅋㅋㅋ 개형래	0
당시 개봉하기를 하염 없이 기다렸고 충분히 기대에 보답한 영화라 생각함.	1
보다가 껐다~ 주걸륜이라서 기대하고 봤는데 헐~~내용 정말 구려~;;	0
너무 흥미진진하다 신선신선	1
와우	1
개인적으론 최악의 코미디 영화.	0
코드 안 맞음	0
남매의 집 7점. 나머지 0점.	0
십점 만점에 십점!!!!	1
동물과인간에대한 철학적인 깊이와 감동을주는 모든사람들이 봐야할 영화입니다.강추	1
이런악습이 사라지기를	1
브라이언 크랜스톤!!!!! 을 알게된 미드	1
진짜재밌어요!스토리도좋고 연기도좋고 몰입고진짜잘되요 ㅠㅠㅠ호ㅓ이팅!♡	1
아 한숨나오는 스토리와 영상들 ... 도무지 90년대에서 못벗어나는 스토리와 영상들 영상은 너무 어설프고 액션은 무슨 장난감 총으로 쏘나... 스토리도 억지로 마춘느낌	0
거.시.기 달린 새기는 닥 10점줘라	1
영화수출 해라! 그러면 성공할 것이다!	1
왠 메뚜기떼의 습격? ㅋㅋ일본이 퀄리티 떨어지게 왜이럴까? 중국영화보는줄 알았네	0
유승호랑 결혼하고싶엉~	1
처음에는 잘봤으나 갑자기 안드로메다로 건너뛰면 뭐 어쩌라는건지..	0
이제는 한 시대의 위대한 영웅마저 소비재로 만들어버리는구만..	0
배우들이 무슨 죄냐 감독이 문제지..	0
이르미는 광속으로 두두두두 팰 수 있는데 굳이 가드올린 팔만 때림.더 재밌는건 눈감고 가드하는데 다 막다가 다른데 한데 툭 치니까 휘리릭/시체(눈)가지고 인형만드는 스킬인데 살아있는 단원인형은 어떻게 만듬? 개연성 똥...	0
평점이 너무 낮네 한 7점은 되는 영화.	1
재미도없고 감동도없고 질질짜는거 3시간동안보고싶으면 보셈. 내용도 중구난방에... 좋아하는 배우들 나와서 봤는데 이건 머.. 왠만해서 영화 욕은 안 하는데 이건 좀 심했다.	0
베고 죽이고....주제없이...폭력성만 다분한 영화...	0
할머니: 감독님... 농구가 하고 싶어요	0
재미없어요	0
CG가 너무 아쉽다	0
진짜.. 영화자체로 보면 둘 도 없는 명작(참고로 전 안티크라이스트 슈퍼스타임)	1
재미있었음	1
초반빼곤 걍다쓰레기 ..	0
흐암... 하품 나는 공포영화.	0
생각없이봤다가당했네요 계속 먹먹하고 저까지도벽장 속 죽은 남동생이 자꾸 아른거려서 슬펐습니다 지루는 무슨 ㅋ 잘만든영화같아요 아직도깊게남네요 ㅜ	1
5년전 친구가 떠낫다.	0
말이 필요없다.. 엑스맨 최고..	1
줄거리에 처음부터결말까지 다써있음ㅋㅋㅋ뭐여 재미는있당 여주인공진짜예쁘네	1
쩜ㅇㅇ	1
조금 난해하네요.	0
자아성 바른 성향을 갖기 위한 종교용 교육영화느낌.더 재밌게 하기 위해선 스킬을 더 키웠어야 했다. 배드신은 좋았다.	0
한효주 때문에 참고 보고있다-_-;	0
난 그냥 ㅈㄴ 재밌게 봤는데 뭐가 불만 문명 그런거 왜따지는지 그럼 게임 문명을 하던지	1
페넬로페크루즈아름다운것만알겠다.사랑에대한깊은통찰없,경험없으면실망할영화	0
%^	1
3도 반전 좋았제 ^^	1
어릴적 봤던 최고의 드라마... 갑자기 OST가 듣고싶네요	1
완전 재밌다! 나도 수목드라마 피노키오로 고정중... 것도 1화부터...	1
진짜재미없음	0
추억의만화.ㅠ	1
내가 액션영화를 본격적으로 좋아하게된 계기를 준영화!!!!	1
슈퍼우먼..?	0
좀올리자 보지도않은영화 넘 박하네 ㅋㅋ	1
꿀잼 ㅋㅋㅋ 역시 믿고보는배우들!!!	1
링을 벗어나는 순간 갱스터 무비가 되버렸어	0
전율로 자리에서 일어나질 못했다... 최고 그자체	1
야 최고다 좀 막장스러운 부분이 덜해서 아쉬웠지만 음악이 먹어주니깐 ^^	1
내가 본 국산중 최고로웃긴영화었슴완전웃음강츄	1
내용도 쫌 충격적이고 배우들의 노출도 충격적이네유.	1
참~ 맛있게 잘~ 버무렸다~~~ *^^*	1
배우와 화면, 음악 모두 명작다운 포스가 묻어나는 영화. 감정이 몰입되다보니 4시간 11분이 어떻게 지나갔는지 알 수 없을 정도. 강북 단독관으로 힘겹게 버티는 서울극장이 영원하길 바라며, 정가운데 나란히 두자리만을 배정해주신 배려에도 감사드림.	1
참 별로다.. 어디서 재미를 느껴야 할지.	0
아웃!없는사람들은이추위에도보일러도못켜고삽니다.경제도않좋은데전기세일백만원이가스료팔십만원이훅...따님이어머니좀...정말저어머님짱난다.공주십니다.수.사위님수고하십니다.	0
이런 연출력이면 무슨 짓을 해도 의미없다	0
할말이 없다 진짜 ㅋㅋㅋ	0
007 터키특집..액션은 스키추격이 기억에 남고. 소피의,소피에 의한,소피를 위한 시리즈..로저무어 시절보다 재미는 조금 떨어진다	1
좋다..^^	1
안주시 시민들은 좋겠다.. 정말 멋진 시장님을 둬서.. 실제 존재한다면 인주시로 이사가고싶다!! 마지막까지 재미와 감동을 준 드라마, 10번 이상은 본거 같은데.. 언제봐도 너무 좋은 드라마.. 봐도봐도 또 보고싶은 드라마 내 생 최고의 드라마 ★	1
옛날에 재밌게 봤는데 ㅋㅋ	1
화끈해서 좋고 숀 패리스라서 더좋은 영화.. 한번봤는데 넘재밌더라구요 마지막타 끝내줍니다 한번봐보세요 ㅋ	1
예술의 극대화,, 미술관 안부러움	1
백백교의 악마성은 안 보이고 음험하고 유치하기만..	0
일본영화 앞으로 이런 식으론 곤란하다. 새로운 변화가 필요하다	0
판타지와 현실의 경계가 모호해서 더욱 영화의 메세지에 집중할 수 있었습니다. 어머니의 추억에 포커스를 맞춰서 정말 잘 연출하신거 같아요 그리고 정말 잘 어울리는 OST 라스트씬 해녀가 유영할 때 to mother 들으면서 한참 울었어요 강추	1
평점 3.9라니ㅋㅋㅋ 내가10점준다	1
걍 이거 중단하고 대왕의꿈이나 보여줘라. 광개토태왕은13세에 태자되고 19세에 왕됬다.	0
잊을 수 없는 엔딩...	1
좀 짱인듯 허정무대신 장외룡감독을 한국국대로 고고싱	1
난 별로던데 평점은 쩌네...	0
유승준 나와서 가위춤이라도 나올까하며 기대하며 본 1人	0
원진씨 액션봐서 1점준다	0
시간이 아깝다 영화 사상 최악의 악평	0
정말 재밌어요 ^^ 앞으로도 좋은 작품 부탁드려요~~.	1
두번다시없을 쓰레기 영화	0
와 평점지리네..이 영화 조연 임필성이가만든 남극일기보다 2점이 더 높네 멘탈붕괴되네..	0
3 정말 잼있음 개인적으로 시리즈 중 최고	1
ㅋㅋㅋㅋㅋㅋㅋ	0
은지원 재수없다.... 그 자식을 방송에서 보는게 역겹다. 편집해서 안보이게 해주시기 바랍니다. 아주 빌엉먹을 놈이다!!	0
보면서 많은생각을 하게하는 영화	1
게리 쿠퍼, 버트 랭카스터.. 두 주연배우의 간지만으로도 충분한 영화.. 스펙타클한 전투 장면이 압권이며, 두 주연의 불꽃튀는 대결의 마지막 씬이 단연 최고의 명장면이다. 무엇보다, '황금'을 소재로한 시나리오 자체가 매우 흥미로운 작품이다.	1
보다 지쳐 끊다	0
너무 늦게 알게된 멋진영화	1
음.. 죄송하지만.. 자다 왔습니다.	0
소녀시대 이름 나열할 때 표정연기 말곤 볼게 없었다. 아..참, 그래도 상의탈의는 확실히 한다. 여주 4명 모두.	0
메세지는 좋으나, 제작하신 분들에겐 미안하지만....이런 영화는 당분간 보기 힘들 정도로 혁명적이다.	0
진짜 의외의 수작이다...몰입도가 높다...	1
0점은 없네 젠장 ....	0
명작입니다.. 단 19금 달아야할듯.. 부모님이랑 보다가 민망해짐	1
멋있긴 개뿔~ 너무 심했다 이건...	0
평점 처음쓰는거 처음이당 :) 재밌게볼게요	1
무조건 봐야지	1
송혜교믿고봤는데..내시간이너무아깝다..	0
92년도작품	1
다시 본 맬 깁슨, 흥미진진함으로 눈을 뗄수 없었다	1
전쟁액션이란 외피를 입은 애잔한 사랑이야기.	1
서인국 가수에서 진정한 연기자로 업 하셨네요 멋진 영화 잘 봤어요^^~*	1
포스터만 보고 중이병걸린 학생들 얘기겠거니 하고 봤는데 진짜 재밌음...사람심리를 잘꿰뚫어보는 영화	1
유덕화와 서기의 매력이 어우러져 뭔가 잔잔한 여운을 남기는 영화,!	1
모야~ 이건~~~짜증만난다	0
걍 뻔하네요	0
진정 국가를 위해 목숨까지 바칠만한, 진정한 애국자란 누구인지 보여주는 영화	1
오글거린다 답답하다 ㅉ	0
잘 모르겠다... 동료에게 왜 비밀로한건지..	0
내 인생의 트래쉬무비 No.1	0
망작	0
viva la vida!	1
놀란을 알기 위해 본 영화	1
재밌어	1
나츠메나나 은퇴하고 훅간 모습이 젤 충격..리즈 시절엔 미즈노 미키랑 닮았었는데	0
뭔내용인지...통 이런영화도있나싶다.	0
9점대 공포물 8점대는 절대 아님..	1
배우들 몇 사람가지도 이렇게 아름다운 영화를 만들다니. 두부부의 익살맞은 연기도 넘 좋다.음악 또한 상큼하고 아름답다.	1
자유에대한 열망 그것을 막을수 있는건 무엇일까	1
쓰레기	0
억지로 다 봄. 당시에는 어땠을지 모르겠으나, 지금보기엔 연기도 별로,스토리도 별로	0
더럽고 추악함을 외면하지 않고 반드시 직시할 것이다	1
상속자들마지막까지너무감동적이고재미있었습니다^^마지막장면의상속자들처럼내주변사람들도행복한일만가득하길♡	1
전투기 액션 영화도 지루하고 심심하게 만들 수 있다는 걸 보여주는 사례	0
요즘 시리즈물중 최고!!	1
모든감정은 예술품이다. 즉, 살아간다는건 예술그자체. 마지막장면은 나를 깨닫게했다.	1
놀라울만큼 롱테이크 촬영의 리얼리티와 끔찍함으로 만든 영화. 절망스럽다.	1
생각하고 반성하게 하는 영화	1
영화 참 좋네요.... 호아킨피닉스 ,, 마크 러팔로 아 최고네요	1
이도 저도 아닌 결과만 주고 이유는 묻지 않은 영화	0
내생에 최고의 한국영화	1
실화는 무슨...멍멍이뿔이다.	0
정말 괜찮은 소재였는데 시대를 잘못만난... 누군가 다시 만들어줬음 좋겠다..제대로	1
액션은 어처구니가 없고 커트 러셀의 연기는 답답하고 스토리는 황당하다.	0
조용하고 잔잔한영화	1
크리스토퍼 워큰은 악역 연기가 좋구먼	1
초저예산영화 z4가 가장좋은차분노의질주 1보다도 차량스케일 훨씬 떨어짐결제한게 아까워 꾸역꾸역 보는중과거 정이건나오는 극속전설보다 내용부실지금은 21세기 영화보다 내가 더좋은 수입차 타는게 함정 일단 스토리가 장애 홍콩은 차관련 연화는 아닌듯	0
박시후 is very good.	1
문소리의 소름끼치는 연기 하지만 보는 내내 거북했다!!	0
착한커피 한잔 마시며 망작인 이것을 볼려구~ㅋㅋ	1
그렇게도 지키고 싶었던 가치에 대한 영화	1
최고~~~ 저기 파란집이랑 둥근 돔에 사는 인간들이 꼭 봐야할 영화!!!!	1
20t세기 최고의 영화음악	1
사랑합니다 최고의 영화입니다	1
2012년2월15일 현재까지도 잊을수없는 내생애최고의드라마 하지원은황진이의환생	1
정말 슬픈 영화예요. 몇번을 보아도 매번 슬픈 영화예요.	1
도전 정신때문에 4점.. 담에는 더 완성도 있는 영화 만드시길 서극 감독님..	0
난해한 미디어를 접했을 때 신기하거나 뭔가 모를 엄청난게 있다고 생각이 드는 사람은 천재적이라 하고 반감이 드는 사람은 쓰레기라 평한다. 난 후자. 이 인간 영화는 그냥 쓰레기.	0
재미있고 스트레스 가 확풀린다	1
이거 본 지 10년 다 되어 가는데도 선명하게 기억남 ㅋㅋ 그래서 또 봄 ㅋㅋ	1
몰임감은 있는데 이야기가 너무단순하고 요즘 영화 자주나오는 내용이라 식상함.	0
설마 후루야 미노루의 두더지를 영화화 한건가... 그럼 명작일 수 밖에 없잖아	1
마이클만 과대평가 감독	0
포악하긴하지만멋있다	1
한국 쓰레기 영화가 8~9점인데 이게 7점?? 진짜 웃기지도 않네;; 진심 한국 사람들 영화 수준 의심된다..	1
어쩔수 없다 그당시 한국영화 수준이 이것밖에 안된다	0
뭘 볼만함 거의 쓰레기 수준	0
굿	1
재미있어요 전계수감독님 최고!!	1
에휴...정말ㅋㅋㅋ쓰레기영화다 그나마 cg때문에 2점준다	0
재벌이 영웅인가..? 묻고싶다.	0
기대했는데 극장에서 안보길 다행인것 같다. 데체 뭔 이야기인지... 볼만했음.그냥 윌스미스(니키)가 멋있다.	0
주온보다쓰레기다..	0
하~~~~품. 모자이크 ^^ 그냥 웃음이 나오네. 줄거리.의미 다필요없구 호모를 위한 그냥 재미없는 호모영화	0
사랑하니까 괜찮아? 안괜찮아	0
정말 괜찮았던 작품인데 평점이 생각보다 더럽게 낮아 10점드리고 갑니다 김혜수씨 화이팅!!	1
부담없고,폭력,섹스없고,로맨틱하고 한솔작가 이쁘고 음악좋고 그럼됐죠	1
조카들이 좋아하더라구요... 더빙판이라 전 좀 흠흠..	1
영화에 대해선 문외한이지만 한 가지 확실한 건 클로이는 절대 7점짜리 영화가 아니다.	1
뭐 이래	0
호불호가 상당히 갈릴 것 같다.. 하지만 나는 이런 스타일 좋아<3<3 뭔가 생각하게 하는 영화^^	1
재미있어요~ 꼭 보세요ㅋㅋ	1
인격의 다양한 면을 감각적으로 표현한 멋진 작품. 차안에서의 하가안과 고지위의 동행장면과 마지막에 겁쟁이를 한번더 추악하게 만든 장면 등에서 눈에 보이는 것 이상의 디테일한 세상을 가시적으로 전달하여 상황을 더 인상적이게 표현한 것이 좋았다.	1
새롭지도 흥미롭지도 긴장감 있지도 않은 소재와 스토리인데, 이마저도 정말 느리게 진행해서 처음부터 끝까지 지루함뿐이다. 샤론 스톤은 놀랄 때 너무 오버하는 연기를 보인다.	0
시간이 지날수록 진국이 우러나는...	1
애니는 그냥 애니로 남아야 됨	0
웹툰을 안 봐서 모르겠지만 영화 스토리도 탄탄하고 배우들의 연기도 좋았다.	1
평은 최대 한글 140자까지 가능합니다.	1
