question1,question2,is_duplicate
도시락 싸는 거 귀찮은데 사먹을까,점심 도시락 싸는 거 귀찮다,1
부모님처럼 살고 싶다,엄마랑 아빠처럼 살고 싶다,1
서비스센터 가야겠네,서비스센터 가야하게 생겼네,1
썸남이 그냥 오빠 동생으로 지내자고 함.,썸남이 친한 오빠 동생으로 지내자고 함.,1
남자친구가 사랑스럽게 쳐다봄!,남자친구가 오늘 너무 사랑스럽게 쳐다봄!,1
물가가 왜 이렇게 비쌈,물가 왤케 비쌈,1
친구가 도와주는게 마음에 안들어,친구가 도와주고 있는데 마음에 안들어,1
썸남 발렌타인 선물 뭐가 좋을까?,썸남 선물 뭐가 좋을까?,1
하아.,한 번은 더 볼 일이 있을 것 같았는데.,0
아직도 가슴이 아프고 눈물이 나네,아직도 눈물 나,1
1년전 그 날,2년 가까이 여친하구 헤어졌습니다,0
막말 할거 같은데,막말이 나와,1
돈이라도 많으면 좋을텐데,돈 많으면 좋겠지?,1
난 왜 이모양일까,나는 모자란 사람인 거 같아,1
좋아하는 사람한테 닮은 사람 봤다고 카톡 보내볼까?,좋아하는 사람한테 뭐라고 카톡 시작하지?,0
어떤 여자가 나한테 끼 부려,어떤 여자가 나한테 끼 부려,1
회식 재미없어,회식 좀 그만 했으면ㅜㅜ,1
썸녀랑 어떤 대화를 해야 해?,회식하는데 나만 챙겨줘. 썸임?,0
별 일 없었어?,너는 아무일도 없었나봐?,1
왠지 담담하네,외로워,0
그와 같은 조가 되고 싶은데 먼저 말해볼까?,같은 조하자고 먼저 말해볼까?,1
예랑이 턱시도 멋져,예비 신랑이 턱시도 멋져,1
이별한지 두달이 넘고 얼굴 안본지 한달이 넘은,이별한지 한달된 남자입니다.,0
말할 때 너무 떨려,말할 때 엄청 떨려,1
짝남이 날 신경쓰는 것 같은 건 내 착각일까.,짝남이 날 신경쓰는 것 같은 건 내 착각일까.,1
짝남이랑 술 마셨는데 기분만 더 더러워졌어.,짝남이든 썸남이든 뭐든 있었음 좋겠다.,0
술이 보약도 아니고,술 한 잔 했어,0
내 집이 생겼어,집 아예 샀어,1
아침에 벌떡 일어났네.,아프다,0
좋은 하루였어,주말이 참 힘들겠어,0
잠수이별해도 될까,잡아야 되는건지 말아야 되는건지 모르겠네.,0
공부 좀 더 할 걸,어렸을 때 공부 좀 할 걸,1
하객룩으로 뭐 입지?,하객룩으로 뭐 입지?,1
스키 강습 받아야 될까?,스키 처음 타는데 강습 받아야 되나?,1
한 가지를 봐도 뻔한 것 같아,한 가지를 보면 다른 것은 보지 않아도 알지?,1
이별이 아닌 사별,이별이.아픈것도 슬픈것도,0
마음도 춥고 날씨도 춥고,마음을 억지로 접는게 어렵네,0
결혼하는데 돈 얼마나 들까,결혼준비하는데 돈 얼마나 드나,1
넘치는 사랑 받고 있어,내가 생각해도 넘치는 사랑 받고 있어,1
데이트하는데 무한리필 좀 그렇지,데이트하는데 무한리필만 가,1
버려졌다는느낌,버려진 사람들을 위한 지침,1
실비 드는게 좋을까,실비 들까,1
봄방학했어,봄방학이다!,1
사랑해서 헤어진대,사랑하는데 헤어지자는게 말이 된다고 생각해,1
학생일 때 썸 괜찮을까,학생일 때 썸 괜찮을까,1
주차장에 자리가 없어,주차할데 없어서 짜증나,1
참아볼께,첫눈,0
동호회 나가야 하나,동호회 나가기 귀찮아,1
열심히 한 거 같은데 망,열심히 한 거 같은데 결과가 왜 이러지,1
여자친구가 데이트 시간을 너무 안 지켜.,여자친구가 데이트 시간을 너무 안 지켜.,1
중고로 샀어,중고 거래 했어,1
짝남한테 내일 영화보자고 말해도 될까?,짝남한테 내일 영화보자고 말해도 될까?,1
사람 마음이란게 참,사람을 잊는게 이렇게 힘들 줄이야,0
조교하면 공부하기 힘들겠지.,조교하면서 공부할까?,1
사랑하는 사람과 아침을 함께 맞이하고 싶어,그 사람이랑 함께 아침을 맞이하고 싶어,1
딴 일 찾아볼까,나 다른 거 할까,1
집착인 것 같기는 해,집착인가봐,1
좋아하는 애 피하는 중임.,좋아하는 애 피하는 방법 조언 좀.,0
이젠 정말 잊고 싶어,이젠 진짜 진짜 안녕,0
사랑만으로 다 될줄 알았던 우리들,사랑은 찾아오는 것일까!,0
가족들이랑 서먹해졌어,가족들이랑 서먹해,1
이별의 아픔을 위안 삼을 방법 좀 알려줘.,이별이 온 후,0
사랑 받는 걸 알려준 사람,사랑이 뭔지 알려준 사람,1
마지막 말,마지막 사랑,0
알바 하나 더 구해야겠어,투잡할까?,1
다른 학과 간다,전과했어,1
인기 많으려면,친구들한테 인기 얻으려면,1
숙제 까먹었다.,숙제 안 한 듯,1
혼자 자유 여행 가는 거 괜찮을까,패키지여행이 좋을까 자유여행이 좋을까,1
짝남이 날 너무 편하게 생각해.,짝남이 날 너무 편하게 생각해.,1
데이트하고 몇시 쯤에 귀가하나?,데이트하고 보통 몇시쯤에 집에 들어가?,1
어제 짝녀한테 너무 차갑게 말한 듯.,어제 짝녀한테 너무 차갑게 말한 듯.,1
연애는 하기 싫은데 썸은 타고 싶어.,연애는 싫은데 썸은 좋아.,1
저 좀 웃게 해주세요,나 웃겨줘,1
이밤이 지나면.,이별 20 일.,0
한 번 사는 인생인데,내 인생의 주인공은 나야,1
배송 중이래,배달 중이래,1
샤워할 때 눈을 감으면,설레였던게 언젠인지,0
내가 힘든 이유,내려놓기,0
착한 사람이 잘 됐으면 좋겠어,착한 사람이 잘 됐으면 좋겠어 좀,1
그냥 선 볼까?,선 볼까?,1
썸 타는 사이인데 너무 간섭이 심해.,썸 타는 사이인데 너무 간섭이 심해.,1
배우자라고 하니까 이상해,배우자라니 어색해,1
너 말이 좀 이상하다,너 말 제대로 못해?,1
시간 갖는 거,시간이 약이긴 하네,0
좋아했던 사람 영원히 잊을 수 없을까?,좋아했던 기억 영원히 없앨 수는 없을까.,1
입냄새 안나나?,입냄새 나나?,1
결혼전제로 만나고 있어,결혼할 사이로 사귀는 사람 있어,1
오늘따라 너무 힘드네,오늘만큼은 푹자고 싶은데.,0
4년을 엊그제 마무리 했습니다,5년 10개월간 연애. 그리고 이별 준비 중,0
오래된 게 좋은 것도 있지,오래된 게 좋겠지,1
파도 타고 놀고 싶어,파도 타고 싶어,1
꿈에서 썸 나는 남자애가 자꾸 나와,꿈에서 썸 나는 남자애가 자꾸 나와,1
구짝남한테 카톡했는데 읽씹해서 미련 없이 차단했어요.,군인인데 여자친구 보고 싶어,0
고백 받으면 기분 어떨까?,고백 받고 싶어,1
헤어진지 1주일 되었습니다,헤어진지 2주만에 만났어,0
오늘 짝남이 썸녀 생긴거 알게 돼서 술 좀 마셨어요.,오늘 짝남이 썸녀 생긴거 알게 돼서 술 좀 마셨어요.,1
계절이 바뀌면,곧 1년인데 헤어졌어,0
배고파서 자다 깼어,배고파서 일어났어,1
옆에 있는 사람한테 너무 소홀했던거 같아,옆에 있는 사람이 중요해,1
교양수업 시간에 마음에 드는 애 있어,교양수업에서 마음에 드는 애 있어,1
이 사람 만나면서 내 자존감이 떨어지는 것 같아 안 만나는게 답이야?,내 자존감이 떨어지는 것 같아 안 만나는게 답이야?,1
완전히 정리했어,왜 끝내지 못하는거죠?,0
밝은 사람 만나고 싶어,환한 사람 만나고 싶어,1
십년감수했어,나 죽을 뻔함,1
참 많이 사랑했는데.,참 많이 좋아했는데.,1
먹고 자고 먹고 자고,먹고 자고,1
썸 타고 있는데 연락 끊겼어. 먼저 해도 돼?,썸남이 연락 안하는데 먼저 해도 돼?,1
왜 극복이 안되는지 제자신이 실망스러워 ㅠ,왜 사람은 외로울까. 아직도 의문이다.,0
내 이상형도 아닌데 그 여자를 왜 좋아하는지 모르겠어.,내가 생각하는 만큼 걔도 날 생각할까?,0
이별한지 2주인데,이별한지 6년째,0
물질적인 정리는 다했는데,뭔가 무섭다,0
취준생인데 연애 해도 될까?,취준생인데 연애 부담 돼.,1
재회 6개월만에 다시 헤어졌네,재회 후 이별,0
나 왜 이렇게 화냈었지?,왜 화냈었지?,1
건물주가 짱인데,건물주 되고싶어,1
집이 먼데 사귀어도 될까?,집이 먼데 사귀어도 될까?,1
아직 장난인 것 같아,장난스러운 사이,1
영화볼때 너무 목소리가 큰 남자친구가 고민,영화볼때 너무 목소리가 큰 남자친구가 고민,1
남자가 여자를 좋아하는데 약속을 까먹을 수 있나요?,여자를 좋아하는데 약속을 까먹을 수 있나요?,1
카드 다 부러뜨려 버려야겠다.,카드 다 없애버려야지,1
씨씨인데 몰래 만나고 있는데 공개 연애 하자고 할까?,씨씨인데 공개 연애 하자고 할까?,1
운동하면 뭐 하나,운동해도 살이 안 빠져,1
모닝콜 해달라고 하는대 좋아하는 걸까?,모닝콜 해달라고 하는대 좋아하는 걸까?,1
복전신청했어,복전했어,1
내 맘대로 되지가 않아.,내가 더 사랑할까?,0
썸남이 짝남 됐어요. 위로해 주세요.,썸남이랑 끝나고 짝남하기로 했어요 위로 좀.,1
니가 없는 주말,다 끝났네.,0
예쁜데 연애 안하는 여자,예쁜데 연애 안하는 여자,1
오늘은 학교 가고 싶지 않아,학교 가기 싫다,1
시간은 눈물과 흐르고,시간이 약이라는데 독이 되는거 같습니다.,0
요즘 노래 들으며 견디고 있어,용기내서 새해인사 했네,0
짝남한테 크리스마스 선물할건데 추천 좀.,짝남한테 크리스마스 선물할건데 추천 좀.,1
전 너무 이기적인데 저를 좋아해줘요.,이기적인거 알지만 그래도 좋아해줘요.,1
미용실에서 너무 티 안 나게 머리를 잘라줬어,미용실 갔다왔는데 티가 안 나,1
차 살까,차 사는 게 낫겠지?,1
혼자 이별여행이라도 갔나,혼자 해야 돼,0
술 먹고 싶어,술만 마시고 있어,1
스테이크 먹으러 가고 싶어,스테이크 썰러 가고 싶어,1
오랜만에 아침 먹었어,아침 먹었더니 든든하네,1
졸업 사진 잘 못 찍었어,졸업 사진 망했다,1
사진을 보다가,살만 찌네,0
고백하고 싶어,고백 하려는데 기회를 못잡겠어,1
배가 너무 고파,배고파,1
썸도 후폭풍 옴?,힘든 연애 좋은 연애라는게 무슨 차이일까?,0
헤어진지 2달,헤어진지 2주쯤 됐군,0
집안일 너무 많다.,집안일 해도해도 끝이 없어,1
짝사랑 하는 사람을 보냈습니다. 위로해 주세요.,짝사랑 하는 사람을 보냈습니다. 위로해 주세요.,1
맛집 가고 싶어,맛집갈까,1
왕따인가 봄,나 왕따야,1
바람이나 비슷한 일 용서해주신 사람 있을까 ?,바빠졌으면 좋겠어,0
좀 맞자,죽을래?,1
마지막 선물.,마지막 카톡을 보냈어,0
사수님 너무 좋아,사수 좋아하는 거 같애,1
썸 타는 사람이 꿈에 나왔어.,썸 타는 사람이 나오는 꿈 꿨어.,1
발표 준비 너무 힘들어,발표 준비하느라 힘들어,1
엄마가 선 보라고 하시는데,부모님이 선 보래,1
아.벌받고 있는거네,아름답게 헤어지고 회사 그만둔 전남친,0
인연이란게 있을까?,인연이 있다고 생각해?,1
베트남 사업하기 좋을 것 같니?,베트남에서 사업해볼까?,1
할 말이 생각 안나,할 말 없다,1
사랑하면 예뻐지나봐,사랑하면 예뻐지나봐,1
남자후폭풍,낮에는 그나마 괜찮은데,0
죽을것같아,증오,0
피크닉 고고,피크닉 가고 싶다,1
짝녀가 어떻게 하면 내 생각을 하게 할까?,짝녀가 어떻게 하면 내 생각을 하게 할까?,1
나쁜 마음이 듭니다.,나의 약점,0
갑자기 심장이 덜컹.,갑작스러운 이별에 가슴이 무너져,1
어떤 사람이 춥다고 나만 옷 벗어줌.,어떤 사람이 춥다고 나만 웃옷 벗어줌.,1
결정은 빠를수록 좋겠지?,결정은 빠르면 빠를 수록 좋겠지?,1
둘이 사귀는 거 같애,나 몰래 사귀는 거 같애,1
여친 과소비 심해,여친 과소비 심해,1
집이 더러워,집이 너무 지저분해,1
자꾸 미리 걱정해,혼자 앞서서 생각해,1
화장실 가고 싶어,똥마려,1
여자친구가 교환학생 간대,여자친구가 교환학생 다녀온대,1
왜 때문에 나만 시키냐고,왜 나만 시키지,1
남편은 진짜 남의 편인가?,남편은 진짜 남의 편인가?,1
이제 기다리는게 습관 같아,기다림이 습관이 됐나봐,1
비오는날,뻔하다,0
이별한지 20일째,이별한지 3일째네,0
몇 년 만에 썸 타는 거라 어떻게 연락을 해야할지 모르겠어,오랜만이라 어떻게 연락을 해야할지 모르겠어,1
이 남자맘이 뭔지 ㅠ,이 여자 유부녀인가,0
억지로 붙였던 깨어진 도자기의 결말,언제쯤 무뎌질까,0
짝녀 프사 자음이 궁금함.,짝녀 프사 자음이 궁금함.,1
썸인가 아닌가,썸인가,1
어떤 사람을 만나는 게 좋을까?,어떤 사람을 만나는 게 좋을까?,1
단수,물이 안 나와,1
이빨 아파,이 썩은 거 같아,1
썸 확인법,썸 확인법,1
전화는 왜 갖고 다녀! 안받으면서,전화 또 안 받네,1
정말 아프고 힘드네,정말 이번엔 끝인거겠죠,0
연락 계속 오면 관심 있는 거야?,연락 문제로 지쳐가,0
아무리 열심히 해도 타고난 사람은 못 따라가겠지?,아무리 열심히 해도 선천적인 건 못 따라가겠지?,1
지금 행복해,욜로!,1
왜 맨날 속는 건 나인거지?,나 맨날 속는 거 같아,1
제발 도와줘,제발 저좀 살려주세요,1
친구가 너무 고맙네,친구한테 진짜 고마워,1
소화제 먹어야겠다,소화제 먹어야 겠다,1
남친이 사랑하다는 말을 엄청 자주 해요,사랑 앵무  키우고 싶어,0
나 잘하고 있는 걸까?,나 잘하고 있는 건지 모르겠어,1
갑작스럽게 연락이 왔네.,같이 보고싶어서 올려~,0
하는 일 없이 피곤해,오늘 일도 안 했는데 엄청 피곤해,1
보고야 말았네.,보름밖에 안되었는데.,0
짝녀가 여친이 되었습니다.,짝녀가 여친이 되었습니다.,1
사랑이라는 이름으로 주는 상처,사랑이라는 이름으로 상처 줬어,1
짝남한테 고백했는데 잘 됐으면 좋겠다.,짝남한테 고백했는데 잘 됐으면 좋겠다.,1
썸 타는데 적극적으로 해도 됨?,썸 타는데 적극적인 사람 괜찮을까,1
싸울 때 이겨낼 수 있는 방법이 있을까?,싸울 때 이기는 방법이 있을까?,1
여자들은 직장 내에 좋아하는 남자 생기면 어떡해?,직장 내에 좋아하는 남자 생기면 어떡해?,1
헤어졌네,헤어졌다는 그 말.,0
이혼을 앞둔 부부밥상,"인과응보, 속이 다 시원해",0
속에 있던 소리 다 하고고 완전 끝냈어,수면제 먹고 다섯시간이나 잤네,0
싸우면 어떻게 해결해?,싸우면 보통 어떻게 해결해?,1
노래 잘 부르는 사람 부러워,노래 잘 부르는 사람 부러워,1
이젠 다시 만날 수도 없는 상황,이젠 유부남이 된 전남친,0
사랑이 변하면 어떡하지?,안 사랑한다는데 어떡하지?,1
좋아하는 여자애 생각하느라 성적이 떨어짐.,좋아하는 여자애 생각하느라 성적이 떨어짐.,1
나라사랑 큰 나무 배지가 상징하는 내용은 무엇인가요?,사랑니가 빠졌어요,0
짝녀가 있는데 내게 연애는 사치인거같아.,짝녀가 있는데 내게 연애는 사치인거같아.,1
썸 타다 지쳤어,썸 타다 지쳤어,1
혼인신고 하러 왔어,혼인신고 하러 왔어,1
그만 먹어야 하는데,먹을까 참을까,1
미팅에서 번호 딴 애가 좋은데 뭐라고 연락을 할까?,미팅에서 만난애한테 뭐라고 연락을 할까?,1
자격증 따야하나,자격증 딸까?,1
아픔은 빨리 잊혀지는법,안녕하세요,0
노트북 사줘,나 노트북 사줘,1
줄 길거 같아,사람 많아서 기다려야할지도,1
오늘 서점에서 이상형 봤어,오늘 서점에서 이상형 봤어,1
차단한 카톡,착각이였나보네ㅋㅋ,0
예전에는 비슷했는데,어렸을때는 비슷했던 거 같은데,1
썸녀가 그냥 오빠 동생으로 지내자 했음.,그냥 오빠 동생으로 지내자 했음.,1
짜증나,보기만해도 짜증이 나지,1
병무청 시계는 지금도 간다,군대 언제 끝나나,1
공부 왜 해야 돼?,공부하는 이유?,1
헤어진지 벌써 몇 년,헤어진지 이제 곧1년,0
오늘 가는 모임에 짝남이 있는데.,오늘 가는 모임에 그 사람이 있는데.,1
점심 먹어야지,밥 먹어야지,1
남친 생일선물 뭘 주면 좋을까,남자친구 생일인데 뭘 줄까,1
다리가 퉁퉁 부었어,다리가 부은 거 같아,1
헤어진지 10일째,헤어진지 1년 카톡해도 될까?,0
기차 타고 여행 가고 싶어,기차여행 가고 싶어,1
헤어지고 세달뒤 딴사람과 결혼.,헤어지고 추가 이야기 너무 힘이들어,0
너무 힘들다. 지쳤어.,오늘 너무 힘들다,1
그럼에도 난 이러고 있어,그리움.,0
힘내라고 말해줘,힘내야지,1
갑자기 급우울,갑자기 일어난 일이라 어이 없어,0
학원에 좋아하는 여자애가 있는데 말 거는 방법 좀.,학원에 여자애가 있는데 말 거는 방법 좀.,1
너무 잘해줘서 이래도 되나 싶어,나한테 너무 잘해줘서 이래도 되나 싶어,1
나 혼자 여행 왔는데 괜찮네,혼자 여행 왔어,1
연금 받을 수 있을까,연금 믿어도 될까,1
이젠 의미있는 시간을 만들어보려해,이젠 조금씩 생각이 변하네,0
돈이 없어졌어.,돈 잃어버렸어,1
실망 안시키면 좋겠다,실망하지 않았으면 좋겠다,1
공휴일에는 집이 최고,공휴일에는 집콕,1
사랑꾼,하 사랑꾼이구만,1
만난지 100일,만난지 100일됐어,1
친구랑 힐링하고 왔어,친구랑 수다 떨고 왔어,1
운세 종합해 보니 헤어질 때였네,웃는척 친구인척,0
이제 그만 좋아하고 싶어.,이제 좀 지겨워진 거 같아,0
텅빔,툭하면 헤어지자라는 말을 하는 사람,0
썸 끝내는게 맞을까?,썸 끝내야 할까?,1
별 보러 시골 가고 싶다,별 보러 가고 싶다,1
맘이 너무 아파,마음이 아려,1
썸타다 지침,썸타다 끝났나,1
배 아파서 기분이 안 좋아,배 아프다,1
부모님이 내 꿈을 반대해,부모님이 내 꿈을 무시해,1
사랑이 밥 먹여주나요?,사랑이 밥이 나오나요?,1
나 좀 봐줬으면 좋겠어,나 좀 좋아해 주지,1
약속을 계속 미루는 썸남,썸이라고 생각했는데 약속을 계속 미루니까 속상하다,1
남자친구에게 적극적으로 표현할까 아니면 도도하게 하는게 좋을까?,남자친구하고 커플티를 하고싶은데 어디거를 할까?,0
결혼 결심한 계기가 있었어?,결혼 결심 이유,1
정말 끝까지 저의 마지막 자존심마저 뭉개버리네,정말 너무너무 힘듭니다,0
연락 안하고 가만히 있는게 맞는 걸까?,연락을 기다려야 해? 아니면 찾아가야해?,0
열쇠 안가지고 왔다,열쇠 두고 왔다,1
혼자 술 마실만한 장소 없을까?,혼자 잘 살 수 있을까?,0
마침표.,만나러 왔습니다,0
키 이제 안 크나,키 왜 안 크지,1
알바하면서 썸 많이 타?,화이트데이에 고백할까요?,0
누가 더 사랑할까?,누가 더 사랑할까?,1
술 마시고 망가질테닷,술 많이 마셔야지,1
적당히를 몰라,적당히 좀 하지,1
졸려,오늘 너무 졸려,1
혼술 중,혼술하고 있어,1
전 결국 밑바닥까지 보고말았습니다,전 여자친구가 카톡 친추에 떴어,0
썸인지 애매모호해,썸인지 애매모호해,1
맨날맨날 똑같아,별다른 게 없는 일상,1
면세점에서 쇼핑할거야,면세에서 뭐 사지,1
연애 어떻게 하는지 까먹었어.,연애 어떻게 하는 거야,1
요즘따라 아침이 너무 힘드네,우리 사랑은 가벼웠던 거겠죠.,0
나 왜 멍청해,멍청한게 탈이지,1
달콤한 와플 먹고 싶어,와플 먹고 싶어,1
감정컨트롤을 못하겠어,감정컨트롤이 안돼,1
어떻게 하면 호감형이 될까,사람의 마음을 얻는게 어려워,1
상 받고 싶어,상 받으면 좋겠지?,1
알바 같이 하는 사람 좋아,알바하는데 같이 일하는 사람 좋아져,1
남자들은 여자가 본인 좋아하는거 눈치 못 채나?,남자친구 만들고 싶어,0
짝녀를 반 애들 다 알게 공개적으로 좋아하면 싫어할까요?,짝녀를 반 애들 다 알게 공개적으로 좋아하면 싫어할까요?,1
죽고 싶은 심정에 상담을 청합니다.,죽을거같죠?사람은 간사하네,0
블랙박스로 보면 나올까,블랙박스 제대로 찍혔을까,1
프로젝트 끝났으면 좋겠다,프로젝트 빨리 끝났으면 좋겠다,1
커피 말고 딴 거 마실거 없나,커피 말고 뭐 마시지,1
번호를 알아내서 연락하면 소름돋을까?,벌써 저를 세번째 떠나갔네,0
서핑하러 가고 싶다,서핑하러 가고 싶다,1
내가 제일 문제인 듯,내가 아무것도 아닌 사람 같아,1
사랑하는데 외로워,사랑하는 사람 있는데 외로워,1
학교 다닐 때 공부 좀 할걸,어렸을때 공부할껄,1
헤어지고 두번째 연락,헤어지고 연락했습니다.,0
양말 구멍 난거 지금 봄,양말 구멍 났다,1
헤어지고 나서 알았어 사랑했다는 걸,헤어지고 나서 사랑했다는 걸 알았어,1
썸녀 태도가 짜증남,썸녀 태도가 짜증남,1
썸 탈 때가 그리워.,이제 썸 탈 때가 그리워.,1
내 키 맞춰 봐,내 키가 몇이게?,1
남자친구와 첫키스는 언제했어?,남잔데 남자 좋아해,0
어떻게 해야 하는 거니,어떻해야 할까,1
아파,아파서 어떡해,1
귀가 윙윙거려,귀 아파,1
복전하고 싶어,복수전공하고 싶어,1
하 너무 힘들어서 그냥 투덜투덜,하루 겨우 참고 또 문자 보냈네.,0
순수하게좋아했지만 걔는 너무도 약은애였어,술마시고 있네,0
친구라는게 뒷담화나 하다니 ,친구라고 생각했던 애가 뒷담화 하고 다님,1
그사람 이상형 궁금해,그 사람 이상형은 뭘까,1
졸업식에 가도 될까,졸업식에 가도 되나,1
두 사람한테 거의 동시에 고백받았어,거의 동시에 두 사람한테 고백받았어,1
날씨 왜 이렇게 춥냐,왤케 춥냐,1
아련하게 조금씩 잊게 되나보네,아무것도 안되네,0
마음에 하나도 안 들어,다 마음에 안 들어,1
결혼할까,결혼해도 되나,1
이건 정말 위기야.,위기야.,1
친구같데.,카톡 보냈어,0
이기적인 사람을 좋아하는 거,이기적인 사람을 좋아하는 거,1
음.반복이냐,의미부여 안하고 싶은데,0
좋아하는 남자애한테 자연스럽게 연락하는 방법 뭐 있을까.,좋아하는 마음이 안 생길 것 같다고 떠난 남자.,0
썸은 꼭 타야 해?,썸 좀 타다가 연애로 가는 건가?,0
이게 왜이리 힘들지,이러다 병걸리겠어ㅠㅠ,0
수능 어떻게해,수능 떨린다,1
자꾸 졸게 되네,자신만만하던게 엊그젠데 이젠 힘들어,0
저는 4시간에 걸쳐서 정리를 했습니다,저도 어쩔 수 없는 찌질한 남자인가 봅니다.,0
이젠 포기가 되네,이혼을 준비중인 부부라면,0
썸 타는 기간,썸 타는 계절이 왔나 봄.,1
이제는 놓아줄꺼라 생각하지만,이제는 정말 끝,0
문득문득 생각나네,뭐 깨진지 몇달도 더 되었지만,0
짝남 때문에 너무 우울하고 혼란스러워.,짝남 때문에 너무 우울하고 혼란스러워.,1
정말이지 이렇게 살고 싶지 않네,정신차려야 하는거 아는데.,0
낮술먹는날 우울터짐,내 마음을 정리하기가 어려워,0
고집하고는,고집 센 사람,1
새벽 3시,"새사람을 만날 듯, 전 여친에게 미안해",0
깨끗하게 보내야 하는데,꿈 때문에 새벽에 깨게 되네.,0
남친 투정이 심해,남자친구 요즘 투정이 너무 심해,1
저녁 준비 해놔야지,저녁해야 되는데.,1
헤어지고나면 다른게.,헤어지기전 하소연.,0
아닌건 아니다,아무것도 아닌 글에 화가 치밀어 오르네,0
오늘 하루도 이렇게 마무리,오늘도 끝,1
바람 불어 좋은 날.,바보같은 짓을 했어.,0
한쪽이 마음 떠나고 마음 돌리는 방법,해가 지는게 두렵네,0
봉사활동도 좀 해야 하는데,봉사활동 해볼까,1
운명적인 사랑을 했어,운명적인 사랑을 했어,1
괜히 화가 나서 짝남한테 연락 끊자고 했어.,딴일로 화났는데 짝남이랑도 싸움,1
이런 얼굴 좋아하는 사람이 있을까요?,이런 얼굴 좋아하는 사람이 있을까요?,1
썸인지 어장인지,썸인지 착각인지,1
나는 친구가 없어,진짜 친구가 없는 거 같애,1
여자친구 집까지 데려다주려고,여자친구 집까지 데려다주려고,1
짝사랑은 안 이뤄지나봐.,짝사랑은 언제까지나 짝사랑일 뿐이가봐요.,1
꿈이 없어,나만 꿈 없이 사는 거 같아,1
소개팅으로 잘된 사람도 있나?,소개팅으로 잘되기도 하나?,1
문득 이런생각이 들었습니다,물건들 버려야지,0
전화 와라,전화벨이 울렸으면,1
두번 이별하는 느낌입니다 하,둘만의 기념일 너무 힘드네,0
이제 나도 계산적인 사람이 되려나 봅니다,이제 누구 만나는 것도 지치네,0
여름에는 냉면만한게 없는 듯,여름에는 냉면이지,1
뭔가 뒷맛이 쓰다,인생이 쓰디쓰다,0
긴 머리가 잘 어울렸던 그녀,긴 생머리가 어울렸던 그녀,1
빨리 정규직 하고 싶다,정규직 하고 싶다,1
4년 사귄 여자친구가 환승 이별했어,4년 4개월간의 사랑이 끝났네,0
수업시간 내내 잤어,학교에서 계속 잤어,1
휴대폰이 넘 느려,핸드폰이 느려터졌어,1
양다리,어느새 한달인데,0
좋아하는 사람이랑 친구 가능해?,좋아하는 사람이랑 친구 가능해?,1
핸드폰 떨어뜨려서 고장 났나봐,썸타는거 친구한테 이야기 한고 싶다.,0
2년 가량의 연애,2년 만났는데도 잘 모르는 부분이 많은 거 같아,0
완전 귀여워,완전 귀여워,1
봄 오니까 나도 썸 타고 싶어.,봄 오니까 썸 타고 싶어.,1
비오니까 같이 막걸리 먹던게 생각나네ㅎㅎㅎ,사귄 시간만큼의 시간이 흘렀는데도,0
상처입은 사람한테 다가가기,상처 있는 사람에게 다가가기,1
거지됐어,나 그지임,1
여자친구가 준 생일 선물이 별로야,여자친구가 준 생일 선물이 맘에 안든다 ,1
새벽에 문득 잠에서 깨서 하는건.,"새출발, 트라우마",0
연애하는 것처럼 결혼 가능해?,연애하고 싶은데 좋아하는 사람이 없어.,0
첫데이트 하자마자 차임;?,첫사랑이자 5년연애,0
새해다!,새해 복 많이 받아!,1
잘 안되는군,잘해줘도 안되는건 안되네,1
한 번 보고 어떻게 판단하지,첫인상은 뭘로 판단할까,1
그녀는 조금이라도 내 생각을 할까?,내 생각을 할까?,1
두 남자 사이에서 갈등 중,두 남자 사이에서 마음을 못 정하겠어,1
요즘 핫한 건?,요즘 핫한 게 뭐야,1
핸드폰게임 자꾸 하게돼,폰게임 좀 그만했으면,1
전부 가시밭길 같아,내 인생은 가시밭길 같아,1
술 먹을 줄 알아?,술 잘하니,1
친구들은 다 예쁘게 하고 왔어,친구가 너무 예뻐,1
마음이 식은 거 같아,요즘 마음이 식은 거 같아,1
집안일을 못하겠어,집안일 어려워,1
학식 이제 물린다,학식 지겨워,1
아무리 꽉 붙들어도 무너지는건 한순간,아이디 생각 안나,0
나라 사랑 큰나무 배지를 신청하고 싶어요,"라디오와 같이 사랑을 끄고 켤수 있다면""",0
썸 끝나고 잡아도 될까,썸타다가 끝나는 거 같은데 잡아도 될까,1
여친이 너무 많이 먹어,나 요즘 밥 너무 많이 먹어,0
4년 사겼는데도 너무 좋아,4년째 연애하고 있어,1
매일매일 눈물로 보내,머리가 터질거 같습니다,0
하루 종일 밀린 드라마 보고싶다.,드라마나 보면서 놀고 싶다.,1
그 사람이 행복했으면 좋겠다,내가 좋아하는 사람이 행복했으면 좋겠다,1
확실한 건 뭘까?,가장 확실한 건 뭘까?,1
이젠 놓아줘야 할 때인가 보다,이젠 어떡해얄지 모르겠어,0
연락했는데,연애하는 것도 기술이 필요한가봐,0
짝녀가 너무 이뻐서 찝적대는 사람이 너무 많아.,짝녀가 너무 이뻐서 찝적대는 사람이 너무 많아.,1
친구 사귀는 방법,처음에 친구 어떻게 사귀지,1
같이 먹었는데 나만 살찐 거 같아,연애하고 나만 살 쪘나봐,1
이 세상에 나 혼자 남겨진 기분.,나 혼자 남겨진 기분.,1
