document	label
어떤 관객층을 기대했을까?	0
무섭지도 않고 재밌지도 않음	0
약간 아쉽	1
아 잘 좀 해봐~X(엑스)의 카무이 보고 있다가,이 영화 카무이 보면,짜증이 팍팍,한숨만 푹푹~영화가 장난이냐?응?	0
이쁜 여자가 이런 역에 나오다니 변태 영화같음	0
처음부터 끝까지 산만한영화	0
예상치 못한 반전과 여운이 남는 영화전쟁의 아픔과 함께삶을 살아감에 있어 사랑에 대한 그 어떤 것을 나타내준영화..나로인해 일어난 일에 대한 책임감, 인연 모두 중요함을 깨닫다	1
뜬금없는 살인극에 당황. 마지막반전 없었으면 빼도박도못하고 마이너스별점 줄텐데 수고하셨으니까 별2개드려요	0
너무 멜로영화같았다능..	0
스킨헤드 자메이카 백인항만노동자 신나치주의 신국가사회주의 인종차별 극우 극좌...	1
그냥 별로인 영화...마지막은 뭐지...;;;	0
ㅇ	0
웃기고 스릴있는 영화	1
심하다 못해 어이 없다.	0
이영화가 왜 18금????	1
억지설정, 억지웃음, 억지감동.	0
스토리가짱짱한데 평점진짜이상함ㅜㅜ	1
제발보지마라시간아깝다	0
이보다 완벽한 전투기 영화를 본적이 있는가?	1
일본은 일본놈. 그래서 일점드립니다. 결말 다 이해 안갔는데 어느분이 써주신게 제일 맞는듯. 여자선배가 다 알고있다.그런데 꽃말이 소유할수없다고 한다. 그리고 모모세는 머리 그냥 계속 기른다. 왜냐?! 분명 안기른다고 했는데 기름. 결국 외도함.	0
한숨 나오는 영화. 홍콩식 무모한 액션 좋아하면 몰라도, 본 시리즈처럼 잘 짜여진 액션을 원한다면 절대 보지 말길. 무모하고 과장되었고 개연성도 없다.	0
왠만하면 영화 끝까지 보는데 이건 정말 짜증나서 끝까지 못보겠어서 보다말음 ㅡㅡ	0
전쟁은 사람을 죽이고 국토를 유린하는걸로 그치지 않는다. 미래의 기준이 될 과거까지 삼켜버린다. 과거를 잃어버리면 반성도 할수없고 혁신도 할수없다.	1
작품 수준도 높고, 독창적인 스타일리쉬, 취향을 많이 타지만 굉장히 재밌었다	1
올해 최고의 영화	1
이주승오빠 연기가 모든 단점을 커버친다 핳핳	1
나의 최고의 드라마..	1
재밌다 ㅋ 네이비씰이 역시나 진리다	1
언벨런스한 느낌의 잔혹동화.	0
개극혐;;뭔생각으로 이런더빙을 한건지 모르겠음	0
웹툰 이웃사람을 보고나서 영화를 보면 내용 이해에 훨씬 도움이될거같다. 괜찮게 나온거같고 무엇보다 배우님들의 연기가 최고!!	1
영애씨 너무 재밌어요♥_♥ 목요일이 기다려져요	1
어디가 중간일까?..	0
감독님. 촌스러움의 미학이라니, 이게 어찌 촌스럽습니까	1
5분 보다가 끄고 평점 드립니다 수고	0
세계 챔피언	1
김상경, 유준상 두사람이 막걸리 한사발씩 하면서 두런두런 얘기하는게 별거 아닌 장면인데 왜 계속 생각나는지	1
쓸쓸하고 허무한 맛이 반복되는 세상의 슬픈 현실...그것이 애니더라도	1
잼이씀 이런영화보기힘들어요	1
jjun da!!	1
패신져57/데모리션맨시절이그립게 하는 영화당. 재미없어	0
가장 잔인한 영화 후보	1
옛날에 친구네집에가서 진짜벌벌떨면서봣는데ㅋㅋㅋ	1
그냥 볼만한 작품 큰 스케일의 영화는 아니다	0
말이필요없음	1
감독이 전하고자하는 메시지는 알겠으나 좀 지루하고 재미 감동 등 양쪽 모두가 제대로 잘 안 나온 작품 나중엔 보다가 걍 넘김	0
저한테는 좀 어려운 영화였습니다. 그럼에도 불구하고...많은 여운을 주는 영화..	1
중독성 한드 ㅋㅋ	1
마지막에 다다르니 교훈은 참 좋은데 짐캐리 원맨쇼에도 불구하고 무진장 지루하네	0
진짜 제미없는영화 이개왜 영화인지	0
...	0
이런 영화를 만드는 건, 가난한 사람을 계속 가난하게 만든다.	0
훈훈하게 잘보았습니다	1
지루해..칼어번 한장면밖에 안나오는데 왜 네이버는 배우 사진을 3번째에 해놓냐..ㅋㅋ	0
이런걸 영화라고 만들다니	0
뻔하게 가다가 뻔하게 끝나다.	0
중2병 개 유치... 여주가 이뻐서 2점 줌...	0
존나 이게 영화라면 난 완전....	0
내기준 1위는 천국으로의 카운트다운 베이커가 2위는 이거와 칠흑의 추적자인듯..	1
소재의 심각성과 달리 구스 감독 작품중 가장 유쾌하다..	1
그닥 별로에요.. 초등학생 이상 관람 추천해요.	0
화류계엔 전설이 있어... 하나를 끌어들여야만 나갈수 있다는 물귀신 전설	0
이게 무슨 영화인지... 참 도통 알 수가 없다.	0
상당히 잘 만들어진 영화. 사랑사랑 누가말했나~~	1
이영화는 박시연만 보면 된다.	0
최악	0
2주동안베이비들가지고노니까재밋어요?	0
이해할수없다 매우 지루하다 이게 영화인가	0
진짜 재밌네요 영화 잘봤어요	1
다시 꼭 보고 싶은	1
진짜 지상파 편성 안된게 매우 안타까움ㅜㅜ 지금 하는 웬만한거 보다 훨!재밌어요 태익이랑도 잘 어울리고 강휘랑도 안타까워 그래도 이태익!!!!	1
역시호러퀸하지원...하지원이쁘지만 눈빛이 무서웠음.....	1
로맨틱도 아니고, 코미디도 아니고, 중간에 나오고 싶었던 영화	0
전개도 너무 빠르고 연기력도 별로고…… 그냥 애들용 영화	0
닥쳐 2시간동안 김민정만 조용히 찍고 있어도 재밌음...남자라면 10점여자라면....0.5점...	1
7광구....!!!	1
예술을 얘기하기엔 너무 벗은듯했다.	0
뭐냐..	0
제발 심사위원 점수 반영비율좀 높여라문자투표 10만건 간신히 넘기는 주제에 대국민투표 개소리 집어치우고;;무슨 가수오디션을 얼굴보고 뽑고 있어	0
OOO 방금 쿡티비결제했는데 평점 시망이내 아나	0
와 살다살다 이딴 쌈마이 영화가 평점이 8점대가 넘다니... 주점녀랑 썸타는 킬링학살용 영화	0
남이 하면 죄, 우리가 하면 로맨스와 같은 논리의 이야기	0
이런 드라마 많이 만들어 주세요~ 독특하고 신선한 드라마~ 더불어 어떻게 살아야 하는지 일깨워 주는 드라마~ 작가님 다음 작품도 기대합니다^^	1
그의 영화는 항상 영화가 끝나면 사람을 멍 때리게 하는 뭔가가 있다.	1
인간이 만들어낸 종교의 이면, 모순, 절대자에의한 믿음을 통해 용서와 구원을 받을것이라 믿는 맹목적 신앙심이 빚어낸 부끄러운 결과를 통렬히 구현한 수작.	1
노잼이엇슴놀라는거말고내용막판에어이털림	0
아니 두치한테 몇대 맞았다고 거의 다 죽은 사람이 됬냐ㅋㅋ	0
나는 관대하지못하다	0
우리말더빙..못 들어주겠음...1편자막으로 보고 이거보니 캐릭터 전혀 안맞음..충격	0
2년이 지나도 잊혀지지 않는 소중한 드라마.	1
내가 주는평점은 오로지 이연희 얼굴점수이다	1
오하나 민코 나코 유이나	1
마지막에 배지 들이밀때 좀웃기던데......;;	0
너무 잡스럽고 쓸데없이 진지하다. 완결편의 매우 안좋은 예.	0
이거 이상의 영화는 없다	1
직접 보지는 못했지만...그래두 10점!!+_+	1
여아 남아 어른도 지루한...영화... 영화평에 낚여 보고 후회	0
최악 보다 접음	0
아무 생각 없이..아무 기대 없이 보는 영화인듯	0
마음을 따듯하게 해주는 그런 영화.	1
스티븐스필버그는 진짜 천재다. 지금봐도 상당히 수준높은 영화..	1
평점... 속았다 ㅡㅡ	0
good	0
러시아치고 비주얼은 봐줄만했는데 내용이 그게 머냐.. 끝까지 보기가 과히 괴롭구만	0
데스티시리즈는 그냥 좋다	1
턱없이 부족한 개연성, 밑도 끝도 없는 진행, 예상가능한 결말..	0
내 생의 최고의 영화	1
추억은 일종의 만남이다.	0
내레이션뭥미...	0
참 이렇게 잔잔하면서 서글픈영화 오랜만에 보네..감동적이였음	1
자 이제 한니발을 보여줘	0
이런 중후한 명화에서 반전은 '빵'이 아닌 '잼'.. 빵만으로도 구수한데, 잼까지!	1
새벽에 보고 잤는데, 반전영화로 유명해서 반전은 초반에 눈치챔. 그래도 재밌게봄. 슬픈 영화임 ㅠㅠ	1
이간 정말 영화가 아니다... 걍 그림들이다...ㅋㅋㅋ	0
힘든 사랑이었기에 far from heaven..	1
좋았어요	1
이정도면 각국의 대통령 암살도 식은죽 먹기겠네. 완전 억지에 말도안되는 스토리	0
좀 지루하기도하고 부인이 왜 그렇게까지 남편을 싫어하는지 잘 이해가 안된다	0
똥망작 열자열자열자열자	0
동감 각본감독이라는게 믿을 수가 없다...	0
드라마에서 흔히 볼 만한 진부한 스토리. 딱히 재밌지도 않다.	0
도대체 무슨내용인지 모르겠다,ㅜ 내머리가 나빠서 그런가;;	0
정말 볼만한영화입니다소소하고 평이하게 보일지 몰라도 몇번을 봐도 질리지 않을 정도로 매력있는 영화보고 또 봐도 시간이 흐르면 또 생각나는 가슴 따뜻해지는 영화	1
작가는 생각좀 하고 시나리오 쓰길 남자가 사랑하면 개호구OOOO가 된다는걸 보여주고싶은거임? 말이됨 판타지임?	0
붉은매 ... 옛날 생각난다...	1
헐8부작이라니ㅠㅠ 안돼요 이서진더보고싶어요ㅠㅠㅠㅠ	1
더테러라이브도 엄청몰입해서 재밌게봤는데 폰부스는 정말..엄지손가락 치켜들게 만드네요..	1
잘봤습니다. 흥미롭게 봤네요.	1
good~~~	1
주말에 아이들과 함께 보면 좋을꺼 같아여	1
답답하고 멍청하고	0
최근 본 최악의 영화! 시간죽이기도 아깝다. 감독.뭔생각인지....	0
영화 운동하는 캐릭터 중에 록키가 제일 착해서 맘에 드네유.	1
흠...포스터보고 초딩영화줄....오버연기조차 가볍지 않구나	1
아무리 저예산 영화지만 떠오르는 배우도 없고 스토리도 별로..	0
감동도 없고 재미도 없다. 엊그제 영화 노트북봐서 이 영화가 저하 되어 보이는걸까...?	0
돈아깝다 쓰레기 영화	0
오늘 두번째로 봤는데...정말 어머니에 대해 생각해보게 됐어요.	1
드릅게 재미없어유. 스토리도 엉망이고. 나이트메어는 쓸데없이 잔인하지 않다는 건 좋아유. 하지만 이렇게까지 야하지 않아도 되나 싶을 정도로 너무 안 야한 건 별로예유. 공포물이라면 야한 게 필수인디.	0
이거재미있긴한데또봐야할명작인듯	1
마지막 공연 소름돋았다 ㅠ	1
에밀리 블런트가 이쁘다.	1
와 완전 쓰레기..유승준나올만한 그런 영화 진짜 1개아래요 ^^ 보면 돈아까움 ㅋㅋ	0
얼빠에 아날로그 덕후라 처음엔 좋았는데 후반부로 갈수록 뭔가 잘못됐다는 걸 느꼈다. 출산장려영화인가...	0
난 지루했다. 음악도 비슷비슷.7점정도 주고싶지만 평점 넘높아 1점	0
병운이가 희수 신발끈 묶어주면서 상처받았던 얘기하는 장면도 좋고, 둘이 돈받으러 돌아다니면서 등장하는 서울 곳곳을 보는 것도 좋고, 음악도 좋고 무엇보다 마지막 장면이 참 좋습니다	1
역시 짐캐리! 개잼있다	1
교도소 이야기구먼 ..솔직히 재미는 없다..평점 조정	0
스토리 엉망징창 쓸데없이 잔인함 어디서 많이 본 듯한 연출 장면 오글오글 뭔가 많이 부족하다....	0
포가튼은 무슨 OOO이다... 뭐 수시로 뻥뻥하고 사람들이 하늘로 사라짐..	0
인생의 희노애락을 그려낼 수 있는 영화가 진짜 영화라 생각한다. 1984년으로부터 30년이 지났지만 현대영화들 중 이만한 영화 찾기 힘들다. 인생영화라는 점에서 공리가 주연한 '인생'과 '보이후드'가 이와 비슷한 감동을 선사할 수 있을듯	1
눈물나네요.. 감동도있고 멋진영화였습니다.	1
보다가 좀 지치더라구요...	1
진정한 자유를 찾기 위한 도전. 새로운 길을 열다.	0
배우 너무 늙었는데 좀 쉬게 해줘라	0
감독은 유머감각이 없나 막 화나게 만드네 애도지겹데요 좀 심하다	0
원작이랑 너무 비슷하거나 덜해서, 재밌었는지 없었는지조차 모르겠음	0
크리스마스 영화를 생각하면 역시 <나 홀로 집에> 의 케빈!	1
너무너무 감동받았다.	1
초반에서 중반까지 완벽.. 후반은 졸작..	1
스토리의빈약함과 연관성없는 전개, 감독의 역량이 의심스럽다.	1
라스트 높은탑에서 악당을 박격포로 보내버리는장면은 박력있는 캐릭터를 잘표현했다..	1
감독 정말 실망. 무슨 생각으로 이미연의 연기와 분장을 오케이 했을까..	0
쓰레기 영화다. 간접광고도 너무 노골적이어서 몰입을 해치고, 뭣보다 이 영화가 뭘 전하려고 하는지조차 모르겠다. 저속한 싸구려 영화.	0
그저그랫다 쩝재미도 감동도없는ㅡ.ㅡ?	0
클레멘타인을 뒤엎을 또하나의 수작!!	1
이영화 보지마세요. 영화를 본 후 행복함도 잠시... 앞으로 살면서 이보다큰 감동을 느낄 수 없을거라는 생각에 심한 우울증에 걸리게 되었습니다.	1
내 진심이 담긴 점수다 받으삼	0
잼있다 유치하긴 하지만...ㅎㅎ	1
평점이 왜이리 낮지?	1
헤수 누님때문에 참을려고했는데 1점밖엔 못주겠다	0
시간 내서 본 내가 한심....그 이상도 그 이하도 아님	0
특별한 스토리도 없고 좀비가 아닌 괴물생명체 나올 때부터 좀비영화의 정체성을 잃은듯. 그나마 액션보는 재미	0
영화가 끝나갈무렵 범이가 칼맞고 쓰러졋을때 수경이가 발로 찾을때... 난 그장면이 제일 임팩트 잇는것같다!	0
영화 최고입니다.	1
용두사미의 대표적예.다들 정신성장이 멈춘 어른애, 별루다	0
저도 봤어요^^인생만사 일장춘몽이 되어버린..이상형이였는데	1
역시 미셸 공드리	1
90년대 에로영화로 퇴보한듯...	0
내가 본 영화 중 단연 최고의 영화 중 하나였다라고 단언할 수 있다.	1
문득 기억 나는군..... 날으는 버기카!!!	0
제목이 별로지만..의외로 정말 재밌는 멋진 사랑이야기	1
한국문화에 적절치 않음.... 간통을 로멘스처럼 꾸민 영화	0
첫 독립영화 + 그리고 독립영화에 빠지다!	1
거지같네영화 ㅋㅋ 연희 뭐야	0
개재미없는 무의미한 마술쇼	0
답이없는영화 이건 공포가 아니라 sf물에 넣어야할듯	0
그냥 시트콤이 아니라 교훈 감동도 있는 일상의 깨달음도 알게 해주는 진짜 이때까지 많은 시트콤을 봐왛지만 이런건 처음이네요ㅎㅎ꼭보세요 마음이 따뜻해집니다	1
반성하자	1
좀 아방가르드하게 보이려고 몸부림 친 내용없는 깽영화. 오프닝 크레딧은 10점.	0
내가 영화는 못봤지만 애니는 봣으니까 별점달아야징 마마마는 미친 스토리에 작화도 좋다고 생각하는데 다시 방영했음 좋겠다	1
충격적 실상을 공유하기엔 빈약한 접근법. 주인공만큼 무력한 영화. 영능력은 무리수	0
이유리는 늘 맡은 배역이 비슷비슷하군요...착하고 눈물많고...또 목소리는 왜그리 힘없이연기하는지..좀 밝고 명랑한 역할좀 했으면 좋겠어요.......	0
아.. 죄송하지만 전 이런 영화는..	0
이영화의느낌을 말하자면 프리지아의 꽃말이라해야할까요? ^^	1
미야자키아오이 10점 이준기의 발연기 -1점.. 또 다른 러브레터를 보는듯한...?ㅋㅋ	1
정선희는 좀 안나왔으면 좋겠는데 김희선과 개인적인 친분인가요? 아~~정말 게스트보자마자 채널 돌렸습니다.	0
이세영 컨셉이 왜그런가여.. 게속 앞머리 까고 나오네ㅋㅋ 이쁘지도 않은 얼굴.. 앞머리 내려주세여.. 그리고 샤인스타 그 학생역할하는애.. 오바 작작하세여.. 오바할라고 연기하시나요	0
별로다	0
실비아 그녀의 사랑과 예술혼을 실화를 바탕으로 한 영화	1
쉽게 다가갈 수 있는 영화는 아니지만 보고나면 자꾸 생각나고 우울해지면서도 멋있는 감정이 들게 만드는 영화. ost는 정말 잘 뽑아냈다고 생각됨	1
품 안의 착각, 품 밖의 자유.	0
점점 스토리사 산으로 달려 갔음 인물구성이 약간 막장 스탈이였고	0
랩배틀할때 겁나웃겼다 ㅋㅋㅋ	1
우울한 날 먹는 초콜렛같은 영화. 달콤하지만 씁쓸한 느낌이 더 큰...	1
처음에는 정말 기대안하고 시작한 영화 보는동안 깊이 빨려들어갔다 아름다운 영화	1
이게 뭔 재미야....참 나	0
오~ 대단한 걸작이군.	0
줌마남편조는,안하고,치과사랑,이러면,미달이란거,알아요?몰라요?	0
별루다...	0
영화 내내 눈을 뗄 수 없게하는 스피디한 전개와 볼거리.. 그리고 무엇보다도 빠져들 수 밖에 없는 샤룩칸의 매력이 담긴 영화..!! 전작에 이어 이번도 반전이 볼거리..^^	1
아니 캐서린 모리스를 모르나? 왜 이름조차 안나오는거지 포스터에는 대문짝만하게 나오면서 조연으로도 이름이 거론되지 않네	0
여배우를 죽이고 싶다는 살인충동이 든다..결국 남자성공하니 접근한꼴..ㅅㅂ	0
넘 재밌어요. 배우들도 다들 연기를 잘 해서 볼만하네요	1
정말 심하다 이게 공포냐?	0
정말.. 별로였어요 이탈리아의 아름다움도, 음식의 말도 잘 담아내지 못한 영화.. 성대모사가 영화에 가장 중요한 부분인 줄 알았으면 안봤을텐데 싶네요.	0
보는 나까지 기분이 나빠질 정도, 우울증 걸리겠다-	0
레이첼맥아담스 말고는 볼게 없다... 코미디도 없고, 로맨스도 없다. 일에대한 열정조차 그녀의 횡설수설에 빛을 바랜다...	0
맨처음 쏘루 페러디 대박.ㅋㅋㅋㅋ	1
ㅎㅎ별점이 점점내려가네 2일전에는 별3개 어제는 별2개 오늘은 한개반 ㅋ	0
로미오와 줄리엣의 대사가 섞여 있는지 별로 재미 없었다. 이정도 후하다.	0
한강 사장뉨 >ㅁㅁ신고	1
뭔 내용인 지를 모르겠음ㅋㅋㅋㅋ 도대체 뭘 말하고 싶은지	0
감상편은 그루지 1과 같음	0
원작을 부적절하게 사용한 나쁜 예.	0
미우라하루마대박!!!♥	1
재밋내요	1
쓰레기영화 ~~=^%=	0
재밌네요. 추천합니다~ 스토리도좋아요	1
재미도 감동도 모두 잡은 마지막 편. 아름다운 안녕이다.	1
데어데블보다 못한 졸작. CG는 훌륭하지만 악마 인형탈쓰고 나오는게 웃기고 인물 관계나 스토리가 너무 뻔함. 시간이 아까움. 짧은 러닝타임이 고마울 정도.	0
이거보고 울었음 ㅠㅠ 너무 감동적이 예요 ㅠㅠㅠㅠㅠ	1
내가 본 한국 스릴러 중 최고	1
맥빠진 스릴러	0
가볍게 보기에 엄청 괜찮은 영화네요 남주 여주 둘다 매력적임:)	1
극적이지는 않지만 울림이 있는 것이 다르덴의 이야기.	1
남자인 내가 이 남자의 마음을 알 수있을까...또한 그러한 사랑을 할 수 있을까... 의문이생긴다.	1
너무 감동적이예요 ㅠ.ㅠ	1
진짜 너무 압축한듯.. 다리 건너는 장면은 또 왜이리 길어..차라리 드라마로 만드는게 나았을듯	0
아 역시 성룡은 최고임 ^^	1
rnernernerne	1
또보고싶을정도로 기억에남음	1
평점이 높아서 봤는데 미친놈이 많거나 아니면 너도 한번 당해 봐라 이런식에 심보로 높게 평점 준듯 . 시간 낭비 절대 보지 말것	0
몰입이란 이런거구나..	1
이제 이런영화는 식상하네...	0
유령과 부패경찰의 범죄, 무섭지않은 공포가 뒤섞인.... 이게 뭐야?	0
앨범 표지부터 프리메이슨 이네	0
잡혀간 아저씨는 어케되는거?ㅠㅠㅠ 끝까지 도와줬는데 안타까워요..	1
지난 13년간 나의 삶은 그냥 그렇게 지나갔다. 나의 모든 것이라 여겨졌던 것이 정말로 생각지도 못하게 갑자기 떠나버리기도 하는 것이다. 나는 내 삶의 의미를 이제라도 찾아야 한다. 다른 사람이 아닌 오직 나를 위한 새로운 의미를.	1
지루해 죽는줄 알았음 5분 간격으로 시계보고 잠은 안오고 이완은 그게 연긴지.. 애휴	0
아 별료 엿는데	0
중세 시대 배경의 좀비물. 충분히 매력적인 요소를 가지고 이런 쓰렉이 수준이라니 ㅋㅋ	0
쥐는 무슨죄냐 딴 영화에선 치즈도 주는데 여기선 고생만 시킴 쥐도 관객도 괴롭히는 영화	0
444 ㄱㄱㄱ 갑시닷 겨겨ㅕ	0
소름끼치도록 리얼하게 표현한영화...슬픈영화를 봐도 잘 울지 않는데 (7번방의선물같은 조폭미화영화 등등) 이영화를 보며 울뻔했다.	1
다 생략해버리고 어쩌잔 거냐.그래도 캐스팅 하난 잘했더라.그점을 높이사지.	0
오랜만에 다시봤다 언재 봐도 명작ㅎㅎ	1
오늘 봤는데 짱이었음ㅎ!	1
야 아쉽다... 정말 좋은 드라마다..사람들이 잘 모르는 것이 아쉽다. 평점도 9점대	1
어째 연기 잘하는 사람이 단 한명도 안보이냐 ... 안타까운 영화	0
재미있는데김신이랑나미래않이어지면좋겠다박세주랑나미래가훨씬어울리는데미래를바꾸러왔으면나미래랑박세주랑이어져야하는데ㅠ제발	1
대박	1
역시 여자 감독ㅋㅋㅋ별 반개도 아까운 똥쓰레기 영화	0
너무너무 재밌있게 본 드라마. 재방송하네요	1
킴 노박 진짜 예쁜데;;; 왜 그레이스 켈리만 계속 섭외쇄도 했었나...	1
기대없이 본건데, 시작부터 푹 빠져서 봤음ㅠ 너무좋다.. 해피엔딩인데도 뭔가 기분이 먹먹함.	1
무서워요무섭고무서워요	1
안봤지만 난아톰이좋아	1
웃겼음 제이미폭스! 심각해	1
일부러 약간어설픈듯하지만 나름대로 액션은볼만한 영화만드는거 아직도모르네 그런건 그런거대로 재미가있다는걸 알아야지 그리고 미모는 마지막에 언데드뮤턴트되는 쉐린이짱이고 한예슬의어디가닮았다는건지 머리카락만 닮았나브다 ㅎ여튼내점수는3점4점 두인간땜에10점	1
심도있는 척. 완성도 떨어지는 허세짙은 영화	0
물체가 움직이거나 어떤 일이 진행되는 빠르기.	0
한사람의 파멸을 적나라하게 드러내 준 영화	1
이거 봤을때는 예술인줄알았는데 지금 생각하니 걍 학대영상만 올려놓은 쓰레기 영화야.	0
몇 번이고 자꾸 보게되는 아련한 영화	1
입들만 살아가지고 특히 저 잡지사 기자 잡지사기자들 하나같이 얼마나 된장인데 말투 넘거슬려 자뻑	0
병맛나는 영화	0
1개도 아까움	0
재미없다소설이더재밌어 이거뭐야	0
이게 2000년도에 만들어진 영화라고??	1
별 마이너스는없나여?무슨 이런.. 말이된다안된다를 떠나서...도대체가 의도하고자 하는게 뭔가요?어떡해 이런내용의 드라마로도 작가가되는지정신이상자 드라마인가요?재미없으면 딴거보면된다 주의긴한데너무심하게 바닥...완전히 쓰레기네요 쓰레기	0
알고보니 다 게이아니야?	0
생에 첫 평점을 생에 길이 남을 영화에 준 것이 감사하다	1
할말이 없게 만드는 실화..	1
이런 내용을 기대하지 않았다..	0
결말 .... 와 우....	1
권선징악이란 메세지를 확실하게 전달하는 엽기 막장 블랙 코미디	1
아리영의 그 독한 눈빛은 정말 소름끼쳤다	1
전혀 상상할 수 없었던 마지막 장면들...기억에 남을 명화입니다.	1
배우는 좋은데 영화는 .......	0
일본 영화계를 30년은 뒤로 퇴화시킨 작품	0
혹시나 하고 본게 잘못인듯.	0
영화가 너무 감정을 억지로 만들라고 하네 ㅅㅂ	0
이 영화가 왜 7점대 초반인지 이해 안된다 적어도 8점대의 영화평점 맞추기위해 10 준다	1
화면 보는데 눈이 많이 어지럽다. 촬영기법 문젠가? 속이 울렁 거려 서, 결국 보다 말았다.	0
애들 너무 사랑스러워서 또 보러가야겠어요~특히아란과 줄스ㅠㅠ발레하는사람이 아닌데도 충분히 공감이가고 지루하지않게 잘봤네요!!	1
난 남자지만 지디가 좋다	1
마더나보셈	0
채널을 올리다 고정해 끝까지 보았다 이것저것 참 잘 갖추어진	1
레이리요타가 제대로 싸이코	1
맛집들을 찾아다닌 나에게..아 분명히 맛없는데 나만 맛이없나???라고 혼자 이상한 생각하고 있는데 정말 맛이 없다는 것을 증명하는 작품	1
지금 죽이러 갑니다 ---	0
왜 제목이 레지던트 인가 궁금하고.... 그냥 영화제목을 스토커라고 해놓지. 스토리도 탄탄하지도 않고 반전도 없고 재미가 없다. 그냥 재미없다.	0
센스있는 장면이 몇몇 보이지만 스케일에서부터 많이 부족했다	0
스피드란 제목만 아니었음 욕먹진 않을텐데	0
음악이 신선합니다. 술술 흘러가는 그런 영화.	1
여주인공 연기가 매우 좋음 이런 배우 많이 캐스팅 되길	1
제작비와 스케일에비해 연출과 스토리가 너무나 아쉬운 영화..... 플래툰이나 다시봐야지...	0
신선한 소재의 로맨틱 코메디 참 재밋네요	1
꽤 재밌었어요! 코난이니까 뭐.. 다들 일단 보고 오시면 될꺼같아요!	1
연예인 성우가 문제인 것도 있겠지만. 명수형이 연기력이 떨어지잖아 ㅠ 연예인한테 묻어가기 하니 애니 가치가 떨어지지.한심한 제작자들. 애니는 애니로 끝내야지 연예인이 묻어가기..참나	0
재밌긴한데, 솔직히 19살이라서 깜놀했다늠ㅋㅋ	1
이것보고 처음으로 영화보면서 시간벼렷다는생각이듬	0
봉만대씨가 정말 명감독이라는 걸 느꼈다.	0
멍미 ? 밖에 소리가 안나옴	0
이연걸이 소화해 내는 황비홍이 젤 멋있어	1
정말 간만에 재밌게본 영화. 기억에 많이 남을것같다 빈디젤 이런 영화배우였다니	1
윌리암 메이시 에러, 개에러, 존나 에러	0
교훈을 주려다보니...	0
올만에 진짜 좋은 영화 봤네요.여운이 남네요.	1
진짜 킬링타임용으로 보려는사람들 보지마라 다보고나서 괜히 기분만나빠지지말고	0
설득력도 감동도 떨어진다	0
현대 사회의 문제점이 잘 반영된 영화네요..인상깊었습니다.!	1
파병의 대한 인식을 바로 잡아주는 영화네요. 잘 봤습니다.	1
영화가 시작하고 10분이 지났는데 끄고싶다...끝까지본 내가 자랑스럽다....뻔함의 감동을 만들지못한 영화...	0
소재는 괜찮았지만.. 딱 거기까지.. 각각의 내용도 왜인지도 모르겠고.. 시나리오에 짜임새가 매우 부족한것 같네요.. 설정 또한 (의상 등..) 별로...	0
후반 10분이 이영화의 전부로군,,	0
그냥좋다 내가살았던 그 이전의 시대를 배경으로하지만 마음이훈훈해짐. 요즘 아이들에게서는 찾아볼수없는 수수함!	1
아빠랑 봤는데 넘넘 잼떠라구용~~^^	1
막장드라마와 같은 내용인듯 하다	0
...와 진짜 심하다..;;;	0
최고로 꼽는 몇안되는 영화중에 하나	1
도대체 전달할려는 메세지가 뭔가요?? 너무 억지스럽네요..	0
지금세대는 그나마 버티겠지만 다음다음세대에는 과연 지구에 무슨일이 벌어지겠는지 심각하게 생각해봐야 할 것이다.ㅠ	1
감동적이고 은은한 재미를 줍니다	1
28년 인생에서 가장 슬픈영화 3위 안에 든다.. 무조건 봐야할 영화.. 이 영화를 보면서 지금은 따로 떨어져 살고있는 부모님께 살아계실때 잘 해드려야겠다고 몇번이고 다짐했습니다. 이번 크리스마스에 부산 내려가면 두분 모두 꼭 안아드려야겠습니다.	1
핵노잼입니다 보지마세요	0
애들이 다들 집중도 못 할 만큼 재미가 없었어요 스리즈 3편 묶어서 방영 하는데 지루해 전 졸렸어요 울애도 중간에 힘들어 할 정도로 돈 너무 아까웠다는...	0
여성들이여...가족을 두고 바람피는일은 제발 하지말자..	0
이념과 냉전이 낳은 예술, 사랑, 그리고 한 인간에 대한 비극적 드라마	1
시간 진짜 아까워 OOOO 아오 절대 보지마셈 최악임 별 아예 주고 싶지 않음	0
크레딧 올라갈때까지 화면에서 눈을 떼지 못했다. 진정한 일본침몰!	1
색감이 예쁜.. 스며드는 영화~	1
정준호는 무슨 건달하고 인연이 많은 듯. 삼류 영화. 정준호 출연영화는 두사부일체, 거룩한 계보 말고는 보면 욕 나옴	0
필요없는 비장미, 선배 격인 옹박의 미덕을 간과한 듯	0
작가님 때문에 몇화봤는데 너무유치하네요..차승원씨 이외에 배우들의연기도 좀 아쉽고.타 방송이랑 비교되네요	0
레이싱의 스릴과 약간의 사랑싸움이 소재인 영화인데 그다지 재미있지는 않음.넘 오래된 영화이기도 하지만 스토리가 너무 진부하다. 스포츠 영화의 뻔한 전개와언제나 빠질수 없는 남녀간의 사랑 이벤트가 사이드 스토리로 진행되는.....이	0
그게,,영화를보긴분명봤는데,, 저만그런가요?뭔내용이죠?	0
정말 감동을 주는 영화이네요..ㅠㅠ	1
